task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
261,1542047978,754650350,1542047983,305667611,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
261,1542047978,754650350,1542048001,52713698,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
261,1542047978,754650350,1542048005,453612300,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
261,1542047978,754650350,1542048019,215379659,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
261,1542047978,754650350,1542048023,761219877,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.903921""",1
261,1542047978,754650350,1542048033,988848414,"""cancel all actions""","""GlobalFail""","""GlobalFail""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.56145""",0
262,1542048043,983764585,1542048045,178029641,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.56145""",0
262,1542048043,983764585,1542048045,178029641,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
262,1542048043,983764585,1542048058,80137992,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
262,1542048043,983764585,1542048066,998864207,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
262,1542048043,983764585,1542048070,604880167,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
262,1542048043,983764585,1542048074,388233795,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
262,1542048043,983764585,1542048082,203620470,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
262,1542048043,983764585,1542048097,267109770,"""idle""","""TaskHuman""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.65753""",0
263,1542048108,93449042,1542048109,269072667,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.65753""",0
263,1542048108,93449042,1542048109,269072667,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
263,1542048108,93449042,1542048122,817690679,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
263,1542048108,93449042,1542048131,446223533,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
263,1542048108,93449042,1542048139,215605790,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
263,1542048108,93449042,1542048143,316145355,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-0.922368""",0
263,1542048108,93449042,1542048147,818160271,"""idle""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.50116""",0
264,1542048157,295924662,1542048158,451915932,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.50116""",0
264,1542048157,295924662,1542048158,451915932,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
264,1542048157,295924662,1542048171,571933662,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
264,1542048157,295924662,1542048175,872626798,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
264,1542048157,295924662,1542048185,332510835,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
265,1542048196,245430938,1542048197,445538527,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
265,1542048196,245430938,1542048197,445538527,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
265,1542048196,245430938,1542048203,688437345,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
265,1542048196,245430938,1542048208,14129228,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
265,1542048196,245430938,1542048211,679443794,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
265,1542048196,245430938,1542048225,246493731,"""grasp""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-1""","""-0.922368""",0
265,1542048196,245430938,1542048233,738496262,"""idle""","""TaskHuman""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""-0.922368""",0
265,1542048196,245430938,1542048237,336759260,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.922368""",0
265,1542048196,245430938,1542048241,180234299,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-1.79049""",0
265,1542048196,245430938,1542048251,767311322,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.31408""",0
266,1542048261,241193351,1542048262,413668169,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""3.31408""",0
266,1542048261,241193351,1542048262,413668169,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
266,1542048261,241193351,1542048265,772878865,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
266,1542048261,241193351,1542048278,921481281,"""point to remind""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
266,1542048261,241193351,1542048283,656578563,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
266,1542048261,241193351,1542048291,558215916,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.7671""",1
266,1542048261,241193351,1542048295,74648491,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-2.7671""",0
266,1542048261,241193351,1542048299,194046494,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""2.54795""",0
267,1542048308,613474672,1542048309,761666562,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""2.54795""",0
267,1542048308,613474672,1542048309,761666562,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
267,1542048308,613474672,1542048322,884844165,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
267,1542048308,613474672,1542048327,696319390,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
267,1542048308,613474672,1542048337,134566398,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
268,1542048347,432328526,1542048348,622558555,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
268,1542048347,432328526,1542048348,622558555,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
268,1542048347,432328526,1542048363,755896012,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
268,1542048347,432328526,1542048368,868678014,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
268,1542048347,432328526,1542048382,295697770,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
268,1542048347,432328526,1542048387,242081449,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
268,1542048347,432328526,1542048391,465677960,"""point to remind""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
268,1542048347,432328526,1542048403,839938825,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
269,1542048414,646048946,1542048415,793639307,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
269,1542048414,646048946,1542048415,793639307,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
269,1542048414,646048946,1542048420,190550412,"""idle""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
269,1542048414,646048946,1542048430,460663614,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
270,1542048441,290422016,1542048442,464893511,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
270,1542048441,290422016,1542048442,464893511,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
270,1542048441,290422016,1542048446,994102216,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
270,1542048441,290422016,1542048460,983805437,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
270,1542048441,290422016,1542048466,233075938,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
270,1542048441,290422016,1542048480,262349849,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
270,1542048441,290422016,1542048485,545723292,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
270,1542048441,290422016,1542048498,397605183,"""point to remind""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
270,1542048441,290422016,1542048509,767386945,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
270,1542048441,290422016,1542048518,109361374,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
270,1542048441,290422016,1542048522,746669945,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.833748""",1
270,1542048441,290422016,1542048526,936698842,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.833748""",0
270,1542048441,290422016,1542048544,204858901,"""point to remind""","""GlobalFail""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.23594""",0
271,1542048558,164533722,1542048559,366413165,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-3.23594""",0
271,1542048558,164533722,1542048559,366413165,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
271,1542048558,164533722,1542048573,547765922,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
271,1542048558,164533722,1542048585,66349118,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
272,1542048595,890300852,1542048597,72496578,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
272,1542048595,890300852,1542048599,809543299,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
272,1542048595,890300852,1542048614,393859867,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
273,1542048625,961084358,1542048627,159082012,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
