rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54204702059924E+018,240,2,"""ROBOT""",,1542047020,598097176,'',,1542047020,408625938,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0030402336269617e-05, 1.7293063137913123e-05, 0.8880437016487122, 0.10954045504331589, 0.0023355025332421064, 3.15604884235654e-05, 6.847616532468237e-06, 7.689302037761081e-06, 1.7107536223193165e-06, 5.237206096353475e-06]"
1.54204703021062E+018,240,3,"""ROBOT""",,1542047030,209392182,'',,1542047030,71018543,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0030402336269617e-05, 1.7293063137913123e-05, 0.8880437016487122, 0.10954045504331589, 0.0023355025332421064, 3.15604884235654e-05, 6.847616532468237e-06, 7.689302037761081e-06, 1.7107536223193165e-06, 5.237206096353475e-06]"
1.54204704158375E+018,241,0,"""ROBOT""",,1542047041,581632997,'',,1542047041,578303696,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[8.708411769475788e-06, 4.031429853057489e-06, 0.8908690214157104, 0.10734989494085312, 0.0017280735773965716, 1.350527600152418e-05, 8.44552050693892e-06, 8.633637662569527e-06, 3.1783927170181414e-06, 6.511952051369008e-06]"
1.54204704160188E+018,241,1,"""ROBOT""",,1542047041,600369262,'',,1542047041,578303696,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.708411769475788e-06, 4.031429853057489e-06, 0.8908690214157104, 0.10734989494085312, 0.0017280735773965716, 1.350527600152418e-05, 8.44552050693892e-06, 8.633637662569527e-06, 3.1783927170181414e-06, 6.511952051369008e-06]"
1.54204705450747E+018,241,2,"""ROBOT""",,1542047054,506373232,'',,1542047054,325671990,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.708411769475788e-06, 4.031429853057489e-06, 0.8908690214157104, 0.10734989494085312, 0.0017280735773965716, 1.350527600152418e-05, 8.44552050693892e-06, 8.633637662569527e-06, 3.1783927170181414e-06, 6.511952051369008e-06]"
1.54204705898863E+018,241,3,"""ROBOT""",,1542047058,987562087,'',,1542047058,831041980,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.708411769475788e-06, 4.031429853057489e-06, 0.8908690214157104, 0.10734989494085312, 0.0017280735773965716, 1.350527600152418e-05, 8.44552050693892e-06, 8.633637662569527e-06, 3.1783927170181414e-06, 6.511952051369008e-06]"
1.54204707202947E+018,241,4,"""ROBOT""",,1542047072,28381903,'',,1542047072,9656932,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.708411769475788e-06, 4.031429853057489e-06, 0.8908690214157104, 0.10734989494085312, 0.0017280735773965716, 1.350527600152418e-05, 8.44552050693892e-06, 8.633637662569527e-06, 3.1783927170181414e-06, 6.511952051369008e-06]"
1.54204707656065E+018,241,5,"""ROBOT""",,1542047076,559490065,'',,1542047076,319940734,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[8.708411769475788e-06, 4.031429853057489e-06, 0.8908690214157104, 0.10734989494085312, 0.0017280735773965716, 1.350527600152418e-05, 8.44552050693892e-06, 8.633637662569527e-06, 3.1783927170181414e-06, 6.511952051369008e-06]"
1.54204709418309E+018,241,6,"""ROBOT""",,1542047094,181925663,'',,1542047094,164471106,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.42352""","[8.708411769475788e-06, 4.031429853057489e-06, 0.8908690214157104, 0.10734989494085312, 0.0017280735773965716, 1.350527600152418e-05, 8.44552050693892e-06, 8.633637662569527e-06, 3.1783927170181414e-06, 6.511952051369008e-06]"
1.54204710596767E+018,242,0,"""ROBOT""",,1542047105,965371641,'',,1542047105,962238290,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.42352""","[0.00023533732746727765, 3.148769974359311e-05, 0.14081549644470215, 0.5570551156997681, 0.258420467376709, 0.002184090670198202, 0.01817203126847744, 0.019077705219388008, 0.0005908356397412717, 0.003417435334995389]"
1.54204710598454E+018,242,1,"""ROBOT""",,1542047105,983083268,'',,1542047105,962238290,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00023533732746727765, 3.148769974359311e-05, 0.14081549644470215, 0.5570551156997681, 0.258420467376709, 0.002184090670198202, 0.01817203126847744, 0.019077705219388008, 0.0005908356397412717, 0.003417435334995389]"
1.54204711907725E+018,242,2,"""ROBOT""",,1542047119,76088679,'',,1542047119,59512990,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00023533732746727765, 3.148769974359311e-05, 0.14081549644470215, 0.5570551156997681, 0.258420467376709, 0.002184090670198202, 0.01817203126847744, 0.019077705219388008, 0.0005908356397412717, 0.003417435334995389]"
1.54204712356149E+018,242,3,"""ROBOT""",,1542047123,560408215,'',,1542047123,335577062,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00023533732746727765, 3.148769974359311e-05, 0.14081549644470215, 0.5570551156997681, 0.258420467376709, 0.002184090670198202, 0.01817203126847744, 0.019077705219388008, 0.0005908356397412717, 0.003417435334995389]"
1.54204713631893E+018,242,4,"""ROBOT""",,1542047136,317935410,'',,1542047136,300400502,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00023533732746727765, 3.148769974359311e-05, 0.14081549644470215, 0.5570551156997681, 0.258420467376709, 0.002184090670198202, 0.01817203126847744, 0.019077705219388008, 0.0005908356397412717, 0.003417435334995389]"
1.54204714084987E+018,242,5,"""ROBOT""",,1542047140,848681335,'',,1542047140,699264817,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.00023533732746727765, 3.148769974359311e-05, 0.14081549644470215, 0.5570551156997681, 0.258420467376709, 0.002184090670198202, 0.01817203126847744, 0.019077705219388008, 0.0005908356397412717, 0.003417435334995389]"
1.54204715815971E+018,242,6,"""ROBOT""",,1542047158,158642036,'',,1542047157,975353631,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.903921""","[0.00023533732746727765, 3.148769974359311e-05, 0.14081549644470215, 0.5570551156997681, 0.258420467376709, 0.002184090670198202, 0.01817203126847744, 0.019077705219388008, 0.0005908356397412717, 0.003417435334995389]"
1.54204717031004E+018,243,0,"""ROBOT""",,1542047170,307944983,'',,1542047170,304538756,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.903921""","[3.791915878537111e-05, 4.598676071054797e-07, 1.7367829059367068e-05, 8.337449799000751e-06, 0.25020238757133484, 0.004521832335740328, 0.2563036382198334, 0.4801950454711914, 0.0007790238014422357, 0.00793397519737482]"
1.54204717032884E+018,243,1,"""ROBOT""",,1542047170,327481051,'',,1542047170,304538756,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.791915878537111e-05, 4.598676071054797e-07, 1.7367829059367068e-05, 8.337449799000751e-06, 0.25020238757133484, 0.004521832335740328, 0.2563036382198334, 0.4801950454711914, 0.0007790238014422357, 0.00793397519737482]"
1.54204717954923E+018,243,2,"""ROBOT""",,1542047179,548003257,'',,1542047179,531519686,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.791915878537111e-05, 4.598676071054797e-07, 1.7367829059367068e-05, 8.337449799000751e-06, 0.25020238757133484, 0.004521832335740328, 0.2563036382198334, 0.4801950454711914, 0.0007790238014422357, 0.00793397519737482]"
1.54204719123957E+018,244,0,"""ROBOT""",,1542047191,237295385,'',,1542047191,233949180,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[4.3064246710855514e-05, 1.579145828145556e-05, 7.643960998393595e-05, 4.0073380660032853e-05, 0.4695192873477936, 0.006473328918218613, 0.19177573919296265, 0.32795023918151855, 0.00040763788274489343, 0.0036983743775635958]"
1.54204719125768E+018,244,1,"""ROBOT""",,1542047191,256613389,'',,1542047191,233949180,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[4.3064246710855514e-05, 1.579145828145556e-05, 7.643960998393595e-05, 4.0073380660032853e-05, 0.4695192873477936, 0.006473328918218613, 0.19177573919296265, 0.32795023918151855, 0.00040763788274489343, 0.0036983743775635958]"
1.54204720048027E+018,244,2,"""ROBOT""",,1542047200,479061035,'',,1542047200,460903263,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[4.3064246710855514e-05, 1.579145828145556e-05, 7.643960998393595e-05, 4.0073380660032853e-05, 0.4695192873477936, 0.006473328918218613, 0.19177573919296265, 0.32795023918151855, 0.00040763788274489343, 0.0036983743775635958]"
1.54204721225189E+018,245,0,"""ROBOT""",,1542047212,249829892,'',,1542047212,246839322,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[4.4707401684718207e-05, 2.778163798211608e-05, 0.00015089884982444346, 8.439333032583818e-05, 0.6000149846076965, 0.007341977208852768, 0.16871024668216705, 0.22282247245311737, 3.7825608160346746e-05, 0.0007647039019502699]"
1.54204721226735E+018,245,1,"""ROBOT""",,1542047212,266224458,'',,1542047212,246839322,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[4.4707401684718207e-05, 2.778163798211608e-05, 0.00015089884982444346, 8.439333032583818e-05, 0.6000149846076965, 0.007341977208852768, 0.16871024668216705, 0.22282247245311737, 3.7825608160346746e-05, 0.0007647039019502699]"
1.54204721609618E+018,245,2,"""ROBOT""",,1542047216,95164127,'',,1542047215,931923493,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[4.4707401684718207e-05, 2.778163798211608e-05, 0.00015089884982444346, 8.439333032583818e-05, 0.6000149846076965, 0.007341977208852768, 0.16871024668216705, 0.22282247245311737, 3.7825608160346746e-05, 0.0007647039019502699]"
1.54204722519215E+018,245,3,"""ROBOT""",,1542047225,191124712,'',,1542047225,174578139,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[4.4707401684718207e-05, 2.778163798211608e-05, 0.00015089884982444346, 8.439333032583818e-05, 0.6000149846076965, 0.007341977208852768, 0.16871024668216705, 0.22282247245311737, 3.7825608160346746e-05, 0.0007647039019502699]"
1.54204723738964E+018,246,0,"""ROBOT""",,1542047237,387616357,'',,1542047237,385005920,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[3.1749885238241404e-05, 4.843675014853943e-06, 0.00019811846141237766, 0.00011519144027261063, 0.6942948698997498, 0.004958752542734146, 0.1459822803735733, 0.15419521927833557, 7.983753675944172e-06, 0.00021100978483445942]"
1.54204723740912E+018,246,1,"""ROBOT""",,1542047237,407903170,'',,1542047237,385005920,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.1749885238241404e-05, 4.843675014853943e-06, 0.00019811846141237766, 0.00011519144027261063, 0.6942948698997498, 0.004958752542734146, 0.1459822803735733, 0.15419521927833557, 7.983753675944172e-06, 0.00021100978483445942]"
1.54204725119064E+018,246,2,"""ROBOT""",,1542047251,189535640,'',,1542047250,895640011,"""planning for grasping""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.1749885238241404e-05, 4.843675014853943e-06, 0.00019811846141237766, 0.00011519144027261063, 0.6942948698997498, 0.004958752542734146, 0.1459822803735733, 0.15419521927833557, 7.983753675944172e-06, 0.00021100978483445942]"
1.54204725561386E+018,246,3,"""ROBOT""",,1542047255,612561250,'',,1542047255,582933431,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.1749885238241404e-05, 4.843675014853943e-06, 0.00019811846141237766, 0.00011519144027261063, 0.6942948698997498, 0.004958752542734146, 0.1459822803735733, 0.15419521927833557, 7.983753675944172e-06, 0.00021100978483445942]"
1.54204726913145E+018,246,4,"""ROBOT""",,1542047269,130377595,'',,1542047268,818746997,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.1749885238241404e-05, 4.843675014853943e-06, 0.00019811846141237766, 0.00011519144027261063, 0.6942948698997498, 0.004958752542734146, 0.1459822803735733, 0.15419521927833557, 7.983753675944172e-06, 0.00021100978483445942]"
1.54204727392939E+018,246,5,"""ROBOT""",,1542047273,927972662,'',,1542047273,718463584,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.1749885238241404e-05, 4.843675014853943e-06, 0.00019811846141237766, 0.00011519144027261063, 0.6942948698997498, 0.004958752542734146, 0.1459822803735733, 0.15419521927833557, 7.983753675944172e-06, 0.00021100978483445942]"
1.54204728958806E+018,246,6,"""ROBOT""",,1542047289,586712780,'',,1542047289,563273624,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.42352""","[3.1749885238241404e-05, 4.843675014853943e-06, 0.00019811846141237766, 0.00011519144027261063, 0.6942948698997498, 0.004958752542734146, 0.1459822803735733, 0.15419521927833557, 7.983753675944172e-06, 0.00021100978483445942]"
1.54204730137556E+018,247,0,"""ROBOT""",,1542047301,373564553,'',,1542047301,370785870,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.42352""","[3.19763944389706e-06, 7.783258837434914e-08, 2.8865571266578627e-07, 4.181512736067816e-08, 0.328891396522522, 0.0026105104479938745, 0.29995498061180115, 0.3684994876384735, 1.178214688479784e-06, 3.88533080695197e-05]"
1.54204730139445E+018,247,1,"""ROBOT""",,1542047301,393433555,'',,1542047301,370785870,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.19763944389706e-06, 7.783258837434914e-08, 2.8865571266578627e-07, 4.181512736067816e-08, 0.328891396522522, 0.0026105104479938745, 0.29995498061180115, 0.3684994876384735, 1.178214688479784e-06, 3.88533080695197e-05]"
1.54204731464271E+018,247,2,"""ROBOT""",,1542047314,641500370,'',,1542047314,413688190,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.19763944389706e-06, 7.783258837434914e-08, 2.8865571266578627e-07, 4.181512736067816e-08, 0.328891396522522, 0.0026105104479938745, 0.29995498061180115, 0.3684994876384735, 1.178214688479784e-06, 3.88533080695197e-05]"
1.54204731930018E+018,247,3,"""ROBOT""",,1542047319,299026531,'',,1542047319,84109246,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.19763944389706e-06, 7.783258837434914e-08, 2.8865571266578627e-07, 4.181512736067816e-08, 0.328891396522522, 0.0026105104479938745, 0.29995498061180115, 0.3684994876384735, 1.178214688479784e-06, 3.88533080695197e-05]"
1.54204732293366E+018,247,4,"""ROBOT""",,1542047322,932377474,'',,1542047322,739489846,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.941192""","[3.19763944389706e-06, 7.783258837434914e-08, 2.8865571266578627e-07, 4.181512736067816e-08, 0.328891396522522, 0.0026105104479938745, 0.29995498061180115, 0.3684994876384735, 1.178214688479784e-06, 3.88533080695197e-05]"
1.54204732676666E+018,247,5,"""ROBOT""",,1542047326,765359187,'',,1542047326,649751858,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-0.941192""","[3.19763944389706e-06, 7.783258837434914e-08, 2.8865571266578627e-07, 4.181512736067816e-08, 0.328891396522522, 0.0026105104479938745, 0.29995498061180115, 0.3684994876384735, 1.178214688479784e-06, 3.88533080695197e-05]"
1.54204733003423E+018,247,6,"""ROBOT""",,1542047330,33127803,'',,1542047330,9944702,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-0.941192""","[3.19763944389706e-06, 7.783258837434914e-08, 2.8865571266578627e-07, 4.181512736067816e-08, 0.328891396522522, 0.0026105104479938745, 0.29995498061180115, 0.3684994876384735, 1.178214688479784e-06, 3.88533080695197e-05]"
1.54204733408844E+018,247,7,"""ROBOT""",,1542047334,87183466,'',,1542047333,966461033,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""4.37386""","[3.19763944389706e-06, 7.783258837434914e-08, 2.8865571266578627e-07, 4.181512736067816e-08, 0.328891396522522, 0.0026105104479938745, 0.29995498061180115, 0.3684994876384735, 1.178214688479784e-06, 3.88533080695197e-05]"
1.54204734459859E+018,248,0,"""ROBOT""",,1542047344,596511818,'',,1542047344,593080882,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.37386""","[6.0003721991108705e-09, 3.499693590480746e-10, 4.694947763894675e-10, 4.9246619227005795e-08, 0.07239069044589996, 0.00013475924788508564, 0.23638534545898438, 0.6907515525817871, 7.737693522358313e-05, 0.00026023181271739304]"
1.5420473446179E+018,248,1,"""ROBOT""",,1542047344,616514848,'',,1542047344,593080882,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0003721991108705e-09, 3.499693590480746e-10, 4.694947763894675e-10, 4.9246619227005795e-08, 0.07239069044589996, 0.00013475924788508564, 0.23638534545898438, 0.6907515525817871, 7.737693522358313e-05, 0.00026023181271739304]"
1.54204735758145E+018,248,2,"""ROBOT""",,1542047357,580255037,'',,1542047357,558605124,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0003721991108705e-09, 3.499693590480746e-10, 4.694947763894675e-10, 4.9246619227005795e-08, 0.07239069044589996, 0.00013475924788508564, 0.23638534545898438, 0.6907515525817871, 7.737693522358313e-05, 0.00026023181271739304]"
1.542047362236E+018,248,3,"""ROBOT""",,1542047362,234600013,'',,1542047362,87594714,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.0003721991108705e-09, 3.499693590480746e-10, 4.694947763894675e-10, 4.9246619227005795e-08, 0.07239069044589996, 0.00013475924788508564, 0.23638534545898438, 0.6907515525817871, 7.737693522358313e-05, 0.00026023181271739304]"
