rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542063267572383623,264,0,"""ROBOT""",,1542063267,570182869,'',,1542063267,566678051,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42463""",[]
1542063267588437911,264,1,"""ROBOT""",,1542063267,587436668,'',,1542063267,566678051,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063277803243056,264,2,"""ROBOT""",,1542063277,802153513,'',,1542063277,782480752,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063289946910090,265,0,"""ROBOT""",,1542063289,944758394,'',,1542063289,942041173,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063289963250711,265,1,"""ROBOT""",,1542063289,962288387,'',,1542063289,942041173,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063300084540277,265,2,"""ROBOT""",,1542063300,83488886,'',,1542063300,61775100,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063312609360799,266,0,"""ROBOT""",,1542063312,607573158,'',,1542063312,604249428,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063312628684506,266,1,"""ROBOT""",,1542063312,627732721,'',,1542063312,604249428,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063326576054924,266,2,"""ROBOT""",,1542063326,575064841,'',,1542063326,252589421,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063331277043126,266,3,"""ROBOT""",,1542063331,275962513,'',,1542063331,249794701,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063341194390487,266,4,"""ROBOT""",,1542063341,193261404,'',,1542063341,176070946,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542063353514943513,267,0,"""ROBOT""",,1542063353,512905465,'',,1542063353,510146388,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542063353533199100,267,1,"""ROBOT""",,1542063353,532112610,'',,1542063353,510146388,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063367577291488,267,2,"""ROBOT""",,1542063367,576372732,'',,1542063367,312598075,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063372793903880,267,3,"""ROBOT""",,1542063372,792853986,'',,1542063372,763678513,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063386580045860,267,4,"""ROBOT""",,1542063386,578842058,'',,1542063386,414047775,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063391189873611,267,5,"""ROBOT""",,1542063391,188763573,'',,1542063390,984662475,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063395286204988,267,6,"""ROBOT""",,1542063395,285157178,'',,1542063395,51012372,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063406427043188,267,7,"""ROBOT""",,1542063406,426044732,'',,1542063406,233811921,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542063417868062215,268,0,"""ROBOT""",,1542063417,861377601,'',,1542063417,858436042,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542063417885694764,268,1,"""ROBOT""",,1542063417,884589288,'',,1542063417,858436042,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063422280410135,268,2,"""ROBOT""",,1542063422,279384353,'',,1542063422,70573524,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063435983908119,268,3,"""ROBOT""",,1542063435,982554703,'',,1542063435,960549793,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063440889396453,268,4,"""ROBOT""",,1542063440,888380635,'',,1542063440,711807303,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063455327491231,268,5,"""ROBOT""",,1542063455,326501541,'',,1542063455,55686208,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063460348774772,268,6,"""ROBOT""",,1542063460,347650668,'',,1542063460,258083019,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063470261732966,268,7,"""ROBOT""",,1542063470,260553362,'',,1542063470,239596157,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542063481723477060,269,0,"""ROBOT""",,1542063481,721565459,'',,1542063481,718747789,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1542063481740622435,269,1,"""ROBOT""",,1542063481,739725206,'',,1542063481,718747789,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063495326466124,269,2,"""ROBOT""",,1542063495,325282894,'',,1542063495,54626844,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063499879614631,269,3,"""ROBOT""",,1542063499,878539015,'',,1542063499,851544323,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063504419342226,269,4,"""ROBOT""",,1542063504,418212793,'',,1542063504,56755865,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063514204380786,269,5,"""ROBOT""",,1542063514,203395910,'',,1542063514,181052170,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542063526228134940,270,0,"""ROBOT""",,1542063526,226176470,'',,1542063526,223213392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1542063526244220649,270,1,"""ROBOT""",,1542063526,242996555,'',,1542063526,223213392,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063539727410395,270,2,"""ROBOT""",,1542063539,726386865,'',,1542063539,564998343,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063544554562570,270,3,"""ROBOT""",,1542063544,553251092,'',,1542063544,388545372,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1542063548511340452,270,4,"""ROBOT""",,1542063548,510381873,'',,1542063548,246042657,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1542063552990228426,270,5,"""ROBOT""",,1542063552,989086040,'',,1542063552,959993542,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1542063562940566524,270,6,"""ROBOT""",,1542063562,939576921,'',,1542063562,917787384,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1542063574820915621,271,0,"""ROBOT""",,1542063574,818864899,'',,1542063574,816062416,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.54232""",[]
1542063574837632634,271,1,"""ROBOT""",,1542063574,836591915,'',,1542063574,816062416,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063578744385151,271,2,"""ROBOT""",,1542063578,743262334,'',,1542063578,717068825,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063588783555407,271,3,"""ROBOT""",,1542063588,782443543,'',,1542063588,762468724,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542063601904852030,272,0,"""ROBOT""",,1542063601,903179591,'',,1542063601,900227039,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542063601925392191,272,1,"""ROBOT""",,1542063601,924370451,'',,1542063601,900227039,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063612296288409,272,2,"""ROBOT""",,1542063612,295323286,'',,1542063612,277130081,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063624854815922,273,0,"""ROBOT""",,1542063624,852526858,'',,1542063624,849338355,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063624873779350,273,1,"""ROBOT""",,1542063624,870419739,'',,1542063624,849338355,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063638729094934,273,2,"""ROBOT""",,1542063638,728029842,'',,1542063638,537690660,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063649409625634,273,3,"""ROBOT""",,1542063649,408571729,'',,1542063649,390944323,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542063661249043728,274,0,"""ROBOT""",,1542063661,247055030,'',,1542063661,244100376,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1542063661266236048,274,1,"""ROBOT""",,1542063661,265072565,'',,1542063661,244100376,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063665829523447,274,2,"""ROBOT""",,1542063665,828467467,'',,1542063665,447803702,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063670042674492,274,3,"""ROBOT""",,1542063670,41463173,'',,1542063670,13778624,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063674325277152,274,4,"""ROBOT""",,1542063674,324353722,'',,1542063674,115489932,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063678416366854,274,5,"""ROBOT""",,1542063678,415299243,'',,1542063678,73014735,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063689922929869,274,6,"""ROBOT""",,1542063689,921822444,'',,1542063689,897499153,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542063700705475901,275,0,"""ROBOT""",,1542063700,703810213,'',,1542063700,699148245,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1542063700725431280,275,1,"""ROBOT""",,1542063700,724438827,'',,1542063700,699148245,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063710835059649,275,2,"""ROBOT""",,1542063710,833836510,'',,1542063710,811989553,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063722971516132,276,0,"""ROBOT""",,1542063722,969323760,'',,1542063722,966269547,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063722993343416,276,1,"""ROBOT""",,1542063722,991773657,'',,1542063722,966269547,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063732373958035,276,2,"""ROBOT""",,1542063732,372659664,'',,1542063732,344222840,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063744813799202,277,0,"""ROBOT""",,1542063744,811505934,'',,1542063744,808227556,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063744834859476,277,1,"""ROBOT""",,1542063744,830852685,'',,1542063744,808227556,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063754881633026,277,2,"""ROBOT""",,1542063754,880507718,'',,1542063754,860983682,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063767862114894,278,0,"""ROBOT""",,1542063767,859626234,'',,1542063767,856984509,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063767878278500,278,1,"""ROBOT""",,1542063767,877207953,'',,1542063767,856984509,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063772435378138,278,2,"""ROBOT""",,1542063772,434183896,'',,1542063772,225798273,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063786613435307,278,3,"""ROBOT""",,1542063786,612181422,'',,1542063786,346858464,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063797199870166,278,4,"""ROBOT""",,1542063797,198691518,'',,1542063797,177365179,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542063809397147611,279,0,"""ROBOT""",,1542063809,395274066,'',,1542063809,392376707,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542063809416185755,279,1,"""ROBOT""",,1542063809,415144362,'',,1542063809,392376707,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063823297577996,279,2,"""ROBOT""",,1542063823,296401005,'',,1542063823,276864096,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063828452639903,279,3,"""ROBOT""",,1542063828,451614022,'',,1542063828,171581508,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063833075311212,279,4,"""ROBOT""",,1542063833,74355414,'',,1542063832,938208733,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063837424184091,279,5,"""ROBOT""",,1542063837,422951180,'',,1542063837,398014809,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063841578553868,279,6,"""ROBOT""",,1542063841,577620317,'',,1542063841,405635994,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063845836098290,279,7,"""ROBOT""",,1542063845,834888458,'',,1542063845,683717052,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542063862266887568,280,0,"""ROBOT""",,1542063862,264199322,'',,1542063862,260674505,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542063862299670473,280,1,"""ROBOT""",,1542063862,297894063,'',,1542063862,260674505,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063866667456902,280,2,"""ROBOT""",,1542063866,666501086,'',,1542063866,437440008,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063880410364958,280,3,"""ROBOT""",,1542063880,409282354,'',,1542063880,207451769,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063884531724435,280,4,"""ROBOT""",,1542063884,530570377,'',,1542063884,503061418,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063888874794299,280,5,"""ROBOT""",,1542063888,873864103,'',,1542063888,621284760,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063893129327399,280,6,"""ROBOT""",,1542063893,128134933,'',,1542063892,798761332,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063897545650800,280,7,"""ROBOT""",,1542063897,544720247,'',,1542063897,240499256,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063901362450564,280,8,"""ROBOT""",,1542063901,361322885,'',,1542063901,340874376,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1542063917923899260,281,0,"""ROBOT""",,1542063917,921562827,'',,1542063917,918754274,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1542063917940297095,281,1,"""ROBOT""",,1542063917,939104723,'',,1542063917,918754274,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063927774268342,281,2,"""ROBOT""",,1542063927,773270999,'',,1542063927,751574588,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063940806833208,282,0,"""ROBOT""",,1542063940,804269857,'',,1542063940,801117602,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542063940823479200,282,1,"""ROBOT""",,1542063940,822110202,'',,1542063940,801117602,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063954911834913,282,2,"""ROBOT""",,1542063954,910805584,'',,1542063954,657844048,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542063959889466147,282,3,"""ROBOT""",,1542063959,888477797,'',,1542063959,856864372,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
