task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
268,1,"""OBSERVATION""",,1542063420,840116343,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
268,2,"""OBSERVATION""",,1542063434,706829519,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
268,3,"""OBSERVATION""",,1542063439,440114607,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
268,4,"""OBSERVATION""",,1542063453,773536406,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
268,5,"""OBSERVATION""",,1542063458,990524895,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
268,6,"""OBSERVATION""",,1542063466,156788080,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
269,1,"""OBSERVATION""",,1542063493,773725045,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
269,2,"""OBSERVATION""",,1542063498,625956080,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
269,3,"""OBSERVATION""",,1542063502,806758836,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
269,4,"""OBSERVATION""",,1542063512,923455198,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
270,1,"""OBSERVATION""",,1542063538,323527849,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
270,2,"""OBSERVATION""",,1542063543,140154457,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
270,3,"""OBSERVATION""",,1542063547,23480472,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
270,4,"""OBSERVATION""",,1542063551,673559473,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
270,5,"""OBSERVATION""",,1542063561,656961203,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
271,1,"""OBSERVATION""",,1542063577,490642821,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
271,2,"""OBSERVATION""",,1542063587,540121360,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
272,1,"""OBSERVATION""",,1542063611,40116312,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
273,1,"""OBSERVATION""",,1542063637,290247978,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
273,2,"""OBSERVATION""",,1542063648,123419667,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
274,1,"""OBSERVATION""",,1542063664,190147160,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
274,2,"""OBSERVATION""",,1542063668,742757987,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
274,3,"""OBSERVATION""",,1542063672,840442254,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
274,4,"""OBSERVATION""",,1542063676,809789658,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
274,5,"""OBSERVATION""",,1542063688,640122863,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
275,1,"""OBSERVATION""",,1542063709,573593626,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
276,1,"""OBSERVATION""",,1542063731,106990484,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
277,1,"""OBSERVATION""",,1542063753,623951305,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
278,1,"""OBSERVATION""",,1542063770,990162460,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
278,2,"""OBSERVATION""",,1542063785,73567751,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
278,3,"""OBSERVATION""",,1542063795,940683055,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
279,1,"""OBSERVATION""",,1542063822,23451951,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
279,2,"""OBSERVATION""",,1542063826,906822048,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
279,3,"""OBSERVATION""",,1542063831,673571816,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
279,4,"""OBSERVATION""",,1542063836,123489801,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
279,5,"""OBSERVATION""",,1542063840,140141835,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
279,6,"""OBSERVATION""",,1542063844,390100704,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
280,1,"""OBSERVATION""",,1542063865,206729325,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
280,2,"""OBSERVATION""",,1542063878,956923080,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
280,3,"""OBSERVATION""",,1542063883,223720380,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
280,4,"""OBSERVATION""",,1542063887,340165846,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
280,5,"""OBSERVATION""",,1542063891,506862526,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
280,6,"""OBSERVATION""",,1542063895,956827277,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
280,7,"""OBSERVATION""",,1542063899,991406188,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
281,1,"""OBSERVATION""",,1542063926,523514583,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
282,1,"""OBSERVATION""",,1542063953,390103226,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
282,2,"""OBSERVATION""",,1542063958,564840565,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
282,3,"""OBSERVATION""",,1542063962,606796914,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
282,4,"""OBSERVATION""",,1542063966,806822263,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
282,5,"""OBSERVATION""",,1542063971,190142145,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
282,6,"""OBSERVATION""",,1542063975,490190588,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
283,0,"""OBSERVATION""",,1542063994,123560657,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,1,"""OBSERVATION""",,1542063997,899133044,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
283,2,"""OBSERVATION""",,1542064002,756742809,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,3,"""OBSERVATION""",,1542064006,740119127,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
283,4,"""OBSERVATION""",,1542064018,590207361,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
284,1,"""OBSERVATION""",,1542064040,790146027,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
285,1,"""OBSERVATION""",,1542064068,23462085,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
285,2,"""OBSERVATION""",,1542064072,556909856,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
285,3,"""OBSERVATION""",,1542064077,890109304,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
285,4,"""OBSERVATION""",,1542064082,406766765,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
285,5,"""OBSERVATION""",,1542064086,573601056,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
285,6,"""OBSERVATION""",,1542064090,641296061,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
285,7,"""OBSERVATION""",,1542064094,506780911,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
286,1,"""OBSERVATION""",,1542064115,457364493,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
286,2,"""OBSERVATION""",,1542064129,507416201,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
286,3,"""OBSERVATION""",,1542064134,756782928,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
286,4,"""OBSERVATION""",,1542064138,990130208,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
286,5,"""OBSERVATION""",,1542064143,523441868,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
286,6,"""OBSERVATION""",,1542064147,490253956,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
286,7,"""OBSERVATION""",,1542064151,841856539,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
287,0,"""OBSERVATION""",,1542064170,840137805,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
287,1,"""OBSERVATION""",,1542064181,206843311,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
288,1,"""OBSERVATION""",,1542064207,223538377,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
288,2,"""OBSERVATION""",,1542064212,673487330,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
288,3,"""OBSERVATION""",,1542064217,6793777,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
288,4,"""OBSERVATION""",,1542064221,556791115,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
288,5,"""OBSERVATION""",,1542064225,390094077,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
288,6,"""OBSERVATION""",,1542064229,423502041,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
289,1,"""OBSERVATION""",,1542064255,756883970,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
290,1,"""OBSERVATION""",,1542064273,56732072,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
290,2,"""OBSERVATION""",,1542064286,873465560,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
290,3,"""OBSERVATION""",,1542064291,74082836,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
290,4,"""OBSERVATION""",,1542064294,640428633,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
290,5,"""OBSERVATION""",,1542064298,526917235,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
290,6,"""OBSERVATION""",,1542064309,746033103,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
291,1,"""OBSERVATION""",,1542064332,90106238,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
292,1,"""OBSERVATION""",,1542064358,473465047,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
292,2,"""OBSERVATION""",,1542064364,90374662,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
292,3,"""OBSERVATION""",,1542064378,907146998,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
292,4,"""OBSERVATION""",,1542064390,56974018,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
293,1,"""OBSERVATION""",,1542064419,823453102,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
294,1,"""OBSERVATION""",,1542064446,191467763,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
294,2,"""OBSERVATION""",,1542064450,856848915,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
294,3,"""OBSERVATION""",,1542064455,40179145,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
294,4,"""OBSERVATION""",,1542064459,656916016,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
294,5,"""OBSERVATION""",,1542064464,23502028,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
294,6,"""OBSERVATION""",,1542064468,606726929,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
295,1,"""OBSERVATION""",,1542064499,290178785,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
295,2,"""OBSERVATION""",,1542064510,356748052,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
296,1,"""OBSERVATION""",,1542064537,440132123,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
296,2,"""OBSERVATION""",,1542064542,756870528,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
296,3,"""OBSERVATION""",,1542064546,956799633,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
296,4,"""OBSERVATION""",,1542064551,73433187,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
296,5,"""OBSERVATION""",,1542064555,456780062,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
296,6,"""OBSERVATION""",,1542064560,123693797,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
297,1,"""OBSERVATION""",,1542064589,990159530,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
297,2,"""OBSERVATION""",,1542064594,806827175,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
297,3,"""OBSERVATION""",,1542064598,990117527,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
297,4,"""OBSERVATION""",,1542064603,173483986,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
297,5,"""OBSERVATION""",,1542064607,356899429,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
297,6,"""OBSERVATION""",,1542064611,306805252,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
298,1,"""OBSERVATION""",,1542064631,624050749,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
298,2,"""OBSERVATION""",,1542064641,723514461,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
299,1,"""OBSERVATION""",,1542064658,223484929,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
299,2,"""OBSERVATION""",,1542064662,323447435,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
299,3,"""OBSERVATION""",,1542064666,675604707,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
