task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
145,6,"""OBSERVATION""",,1538340292,477017859,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
146,1,"""OBSERVATION""",,1538340312,627018946,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
146,2,"""OBSERVATION""",,1538340317,577024265,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,3,"""OBSERVATION""",,1538340324,393713451,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
146,4,"""OBSERVATION""",,1538340329,293682662,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,5,"""OBSERVATION""",,1538340334,560350334,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,6,"""OBSERVATION""",,1538340339,126992373,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,7,"""OBSERVATION""",,1538340343,743640520,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,8,"""OBSERVATION""",,1538340347,727000553,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
147,1,"""OBSERVATION""",,1538340373,993677593,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,2,"""OBSERVATION""",,1538340388,227130982,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
147,3,"""OBSERVATION""",,1538340393,944071354,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,4,"""OBSERVATION""",,1538340398,243710072,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,5,"""OBSERVATION""",,1538340402,426987645,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
147,6,"""OBSERVATION""",,1538340407,43729416,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,7,"""OBSERVATION""",,1538340414,227018854,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,1,"""OBSERVATION""",,1538340438,960355591,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,2,"""OBSERVATION""",,1538340443,910853696,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,3,"""OBSERVATION""",,1538340457,827063052,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
148,4,"""OBSERVATION""",,1538340463,577042601,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,5,"""OBSERVATION""",,1538340468,110321584,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,6,"""OBSERVATION""",,1538340472,293862583,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,7,"""OBSERVATION""",,1538340476,243780348,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
149,1,"""OBSERVATION""",,1538340512,260435665,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
149,2,"""OBSERVATION""",,1538340518,127092741,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,3,"""OBSERVATION""",,1538340523,177024474,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,4,"""OBSERVATION""",,1538340528,46092171,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,5,"""OBSERVATION""",,1538340532,360374681,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,6,"""OBSERVATION""",,1538340546,777056539,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
150,1,"""OBSERVATION""",,1538340578,910367358,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
150,2,"""OBSERVATION""",,1538340584,393666911,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,3,"""OBSERVATION""",,1538340589,210350269,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,4,"""OBSERVATION""",,1538340593,927063833,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,5,"""OBSERVATION""",,1538340601,260379705,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
601,1,"""OBSERVATION""",,1538359252,727005070,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
601,2,"""OBSERVATION""",,1538359257,843684868,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
601,3,"""OBSERVATION""",,1538359262,760469181,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
601,4,"""OBSERVATION""",,1538359270,327008935,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
602,1,"""OBSERVATION""",,1538359291,177015157,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
602,2,"""OBSERVATION""",,1538359300,93677264,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
602,3,"""OBSERVATION""",,1538359309,44212768,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
602,4,"""OBSERVATION""",,1538359313,594128003,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
602,5,"""OBSERVATION""",,1538359317,843625987,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
603,1,"""OBSERVATION""",,1538359335,343688515,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
603,2,"""OBSERVATION""",,1538359349,327009500,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
603,3,"""OBSERVATION""",,1538359354,610326490,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
603,4,"""OBSERVATION""",,1538359358,843629159,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
603,5,"""OBSERVATION""",,1538359364,10307082,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
603,6,"""OBSERVATION""",,1538359368,677058953,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
604,1,"""OBSERVATION""",,1538359385,660524758,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
604,2,"""OBSERVATION""",,1538359390,10345190,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
604,3,"""OBSERVATION""",,1538359408,460336176,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
604,4,"""OBSERVATION""",,1538359414,310328565,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
604,5,"""OBSERVATION""",,1538359418,410977288,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
604,6,"""OBSERVATION""",,1538359423,210295432,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
604,7,"""OBSERVATION""",,1538359427,727510219,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
605,1,"""OBSERVATION""",,1538359454,827000058,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
605,2,"""OBSERVATION""",,1538359473,610369008,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
605,3,"""OBSERVATION""",,1538359479,343674909,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
605,4,"""OBSERVATION""",,1538359494,110355144,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
606,0,"""OBSERVATION""",,1538359518,643642898,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
606,1,"""OBSERVATION""",,1538359523,210869282,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
606,2,"""OBSERVATION""",,1538359542,43729929,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
606,3,"""OBSERVATION""",,1538359547,577529733,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
606,4,"""OBSERVATION""",,1538359552,477050515,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
606,5,"""OBSERVATION""",,1538359556,860339058,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
606,6,"""OBSERVATION""",,1538359561,743728016,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
607,1,"""OBSERVATION""",,1538359584,260516762,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
607,2,"""OBSERVATION""",,1538359588,877002088,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
607,3,"""OBSERVATION""",,1538359593,477033090,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
607,4,"""OBSERVATION""",,1538359598,43701301,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
607,5,"""OBSERVATION""",,1538359605,576992542,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
608,1,"""OBSERVATION""",,1538359622,960297432,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
608,2,"""OBSERVATION""",,1538359631,743687401,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
608,3,"""OBSERVATION""",,1538359636,94240936,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
608,4,"""OBSERVATION""",,1538359644,960443890,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
608,5,"""OBSERVATION""",,1538359652,927061566,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
609,1,"""OBSERVATION""",,1538359670,427026383,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
609,2,"""OBSERVATION""",,1538359675,693779431,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
609,3,"""OBSERVATION""",,1538359680,560374893,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
609,4,"""OBSERVATION""",,1538359685,243716856,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
609,5,"""OBSERVATION""",,1538359692,677022222,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
610,1,"""OBSERVATION""",,1538359713,743619097,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
610,2,"""OBSERVATION""",,1538359721,610321750,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
610,3,"""OBSERVATION""",,1538359725,993719522,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
610,4,"""OBSERVATION""",,1538359731,227099713,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
610,5,"""OBSERVATION""",,1538359736,10320658,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
611,1,"""OBSERVATION""",,1538359766,593663577,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
611,2,"""OBSERVATION""",,1538359772,27018788,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
611,3,"""OBSERVATION""",,1538359782,977001109,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
612,0,"""OBSERVATION""",,1538359798,710324327,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
612,1,"""OBSERVATION""",,1538359803,443679183,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
612,2,"""OBSERVATION""",,1538359808,293674285,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
612,3,"""OBSERVATION""",,1538359813,143665123,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
612,4,"""OBSERVATION""",,1538359820,393697084,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
613,1,"""OBSERVATION""",,1538359837,760330967,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
613,2,"""OBSERVATION""",,1538359843,110327513,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
613,3,"""OBSERVATION""",,1538359848,460461595,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
613,4,"""OBSERVATION""",,1538359853,310860920,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
613,5,"""OBSERVATION""",,1538359857,660322168,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
613,6,"""OBSERVATION""",,1538359865,243698117,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
614,1,"""OBSERVATION""",,1538359891,843777545,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
614,2,"""OBSERVATION""",,1538359901,893702165,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
614,3,"""OBSERVATION""",,1538359906,643668698,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
614,4,"""OBSERVATION""",,1538359915,93669789,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
614,5,"""OBSERVATION""",,1538359929,544000147,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
615,1,"""OBSERVATION""",,1538359948,210380015,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
615,2,"""OBSERVATION""",,1538359959,43663492,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
616,1,"""OBSERVATION""",,1538359976,810296557,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
616,2,"""OBSERVATION""",,1538359995,43623871,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
616,3,"""OBSERVATION""",,1538360000,727050863,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
616,4,"""OBSERVATION""",,1538360005,627038603,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
616,5,"""OBSERVATION""",,1538360016,760686528,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
617,1,"""OBSERVATION""",,1538360043,27599337,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
617,2,"""OBSERVATION""",,1538360052,110359367,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
617,3,"""OBSERVATION""",,1538360061,27006455,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
617,4,"""OBSERVATION""",,1538360065,926961480,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
617,5,"""OBSERVATION""",,1538360074,693768656,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
617,6,"""OBSERVATION""",,1538360078,844240095,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
617,7,"""OBSERVATION""",,1538360083,412497682,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
