task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
617,1538360038,719743117,1538360039,910850139,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
617,1538360038,719743117,1538360039,910850139,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
617,1538360038,719743117,1538360044,284360061,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
617,1538360038,719743117,1538360053,365313046,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
617,1538360038,719743117,1538360062,325442545,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
617,1538360038,719743117,1538360067,219798916,"""grasp""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
617,1538360038,719743117,1538360075,995383367,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
617,1538360038,719743117,1538360080,134978425,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
617,1538360038,719743117,1538360093,24291060,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.20875""",0
618,1538360108,76546364,1538360109,259102638,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.20875""",0
618,1538360108,76546364,1538360109,259102638,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
618,1538360108,76546364,1538360113,941724550,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
618,1538360108,76546364,1538360118,717972457,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
618,1538360108,76546364,1538360123,966975046,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
618,1538360108,76546364,1538360128,277699991,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
618,1538360108,76546364,1538360142,859548562,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
618,1538360108,76546364,1538360152,762344820,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
618,1538360108,76546364,1538360165,363548871,"""idle""","""GlobalFail""","""GlobalFail""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.60438""",0
619,1538360175,854598870,1538360177,10859116,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.60438""",0
619,1538360175,854598870,1538360177,10859116,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
619,1538360175,854598870,1538360181,743076564,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
619,1538360175,854598870,1538360186,571941738,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
619,1538360175,854598870,1538360191,239867104,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.941192""",1
619,1538360175,854598870,1538360196,23226606,"""point to remind""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.941192""",0
619,1538360175,854598870,1538360200,835764040,"""point to remind""","""NeedsToBeReminded""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.48233""",0
620,1538360216,185259673,1538360217,360823135,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.48233""",0
620,1538360216,185259673,1538360221,7904748,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
620,1538360216,185259673,1538360225,811241351,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
620,1538360216,185259673,1538360236,680387920,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
621,1538360248,609994467,1538360249,789411624,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
621,1538360248,609994467,1538360249,789411624,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
621,1538360248,609994467,1538360254,568633105,"""point to remind""","""NoFocus""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
621,1538360248,609994467,1538360263,311198259,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
621,1538360248,609994467,1538360267,925738108,"""grasp""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
621,1538360248,609994467,1538360276,468784720,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
621,1538360248,609994467,1538360284,71293600,"""grasp""","""MayBeTired""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
622,1538360295,16272153,1538360296,162482861,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
622,1538360295,16272153,1538360296,162482861,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
622,1538360295,16272153,1538360306,845821590,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
623,1538360318,558716586,1538360319,757294824,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
623,1538360318,558716586,1538360319,757294824,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
623,1538360318,558716586,1538360324,749700427,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
623,1538360318,558716586,1538360329,875920333,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
623,1538360318,558716586,1538360334,946776441,"""grasp""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
623,1538360318,558716586,1538360339,299172409,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
623,1538360318,558716586,1538360344,54684230,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
623,1538360318,558716586,1538360349,18011990,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.31505""",0
624,1538360359,598419617,1538360360,775945744,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
624,1538360359,598419617,1538360360,775945744,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
624,1538360359,598419617,1538360365,484772195,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
624,1538360359,598419617,1538360370,151011525,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
624,1538360359,598419617,1538360374,753178741,"""grasp""","""NeedsHelp""","""NeedsHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
624,1538360359,598419617,1538360379,869090064,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
624,1538360359,598419617,1538360384,697260155,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
624,1538360359,598419617,1538360390,210227429,"""grasp""","""NoNeedHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.885842""",1
624,1538360359,598419617,1538360398,731836282,"""point to remind""","""WarningReceived""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.885842""",0
624,1538360359,598419617,1538360403,782884419,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.885842""",0
624,1538360359,598419617,1538360420,50735724,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.11664""",0
625,1538360431,19606859,1538360432,197680884,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.11664""",0
625,1538360431,19606859,1538360435,500089858,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
625,1538360431,19606859,1538360446,658417133,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
626,1538360457,883563087,1538360459,58665061,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
626,1538360457,883563087,1538360459,58665061,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
626,1538360457,883563087,1538360463,551340330,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
626,1538360457,883563087,1538360471,524798518,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
626,1538360457,883563087,1538360476,173061840,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
626,1538360457,883563087,1538360480,335732261,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
626,1538360457,883563087,1538360484,881174065,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
627,1538360496,471616244,1538360497,640317955,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
627,1538360496,471616244,1538360497,640317955,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
627,1538360496,471616244,1538360511,906905265,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
627,1538360496,471616244,1538360517,409760504,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
627,1538360496,471616244,1538360522,608188617,"""grasp""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
627,1538360496,471616244,1538360527,364308752,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
627,1538360496,471616244,1538360534,667425066,"""grasp""","""MayBeTired""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
628,1538360546,33325724,1538360547,223724254,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
628,1538360546,33325724,1538360547,223724254,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
628,1538360546,33325724,1538360552,123245868,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
628,1538360546,33325724,1538360556,974163660,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
628,1538360546,33325724,1538360561,831326141,"""grasp""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
628,1538360546,33325724,1538360566,673119240,"""point to remind""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
628,1538360546,33325724,1538360574,285703737,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.42352""",0
629,1538360585,155124678,1538360586,319340314,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
629,1538360585,155124678,1538360586,319340314,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
629,1538360585,155124678,1538360591,211384183,"""point to remind""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
