b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188935725963E+018,257,2,"""HUMAN""",,1541889357,49046958,"""beginner_nontired_collaborative.POMDPx""",,1541889353,359795898,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418893613016E+018,257,3,"""HUMAN""",,1541889361,299131277,"""beginner_nontired_collaborative.POMDPx""",,1541889358,328849343,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188936475746E+018,257,4,"""HUMAN""",,1541889364,754634023,"""beginner_nontired_collaborative.POMDPx""",,1541889362,374772413,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188936889504E+018,257,5,"""HUMAN""",,1541889368,892333855,"""beginner_nontired_collaborative.POMDPx""",,1541889365,834760710,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188936891357E+018,257,6,"""HUMAN""",,1541889368,909865217,"""beginner_nontired_collaborative.POMDPx""",,1541889365,834760710,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188938012027E+018,258,0,"""HUMAN""",,1541889380,116295053,"""beginner_nontired_collaborative.POMDPx""",,1541889379,812039066,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188938454711E+018,258,1,"""HUMAN""",,1541889384,544819149,"""beginner_nontired_collaborative.POMDPx""",,1541889381,195870571,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188939189888E+018,258,2,"""HUMAN""",,1541889391,896311471,"""beginner_nontired_collaborative.POMDPx""",,1541889385,645438593,"""1""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188939700103E+018,258,3,"""HUMAN""",,1541889396,998099313,"""beginner_nontired_collaborative.POMDPx""",,1541889392,968506289,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188940124942E+018,258,4,"""HUMAN""",,1541889401,247054438,"""beginner_nontired_collaborative.POMDPx""",,1541889398,87421672,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54188940520434E+018,258,5,"""HUMAN""",,1541889405,201780713,"""beginner_nontired_collaborative.POMDPx""",,1541889402,328942809,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188940522777E+018,258,6,"""HUMAN""",,1541889405,224811914,"""beginner_nontired_collaborative.POMDPx""",,1541889402,328942809,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188941717599E+018,259,0,"""HUMAN""",,1541889417,172424954,"""beginner_nontired_collaborative.POMDPx""",,1541889416,841520976,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188943127374E+018,259,1,"""HUMAN""",,1541889431,270860268,"""beginner_nontired_collaborative.POMDPx""",,1541889418,256865218,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188943643295E+018,259,2,"""HUMAN""",,1541889436,430637431,"""beginner_nontired_collaborative.POMDPx""",,1541889432,352170668,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188944098239E+018,259,3,"""HUMAN""",,1541889440,979887514,"""beginner_nontired_collaborative.POMDPx""",,1541889437,497390440,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188944517256E+018,259,4,"""HUMAN""",,1541889445,169943444,"""beginner_nontired_collaborative.POMDPx""",,1541889442,56359383,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188944940902E+018,259,5,"""HUMAN""",,1541889449,406320870,"""beginner_nontired_collaborative.POMDPx""",,1541889446,246513578,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188944943454E+018,259,6,"""HUMAN""",,1541889449,427448641,"""beginner_nontired_collaborative.POMDPx""",,1541889446,246513578,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188946079842E+018,260,0,"""HUMAN""",,1541889460,794966980,"""beginner_nontired_collaborative.POMDPx""",,1541889460,477086687,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418894783245E+018,260,1,"""HUMAN""",,1541889478,321649944,"""beginner_nontired_collaborative.POMDPx""",,1541889461,888659040,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188948738251E+018,260,2,"""HUMAN""",,1541889487,379711134,"""beginner_nontired_collaborative.POMDPx""",,1541889479,408708766,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188949154099E+018,260,3,"""HUMAN""",,1541889491,538530872,"""beginner_nontired_collaborative.POMDPx""",,1541889488,462621960,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188949573218E+018,260,4,"""HUMAN""",,1541889495,729542443,"""beginner_nontired_collaborative.POMDPx""",,1541889492,610884357,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188950004444E+018,260,5,"""HUMAN""",,1541889500,41864472,"""beginner_nontired_collaborative.POMDPx""",,1541889496,797902191,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188950006169E+018,260,6,"""HUMAN""",,1541889500,58745030,"""beginner_nontired_collaborative.POMDPx""",,1541889496,797902191,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188951154408E+018,261,0,"""HUMAN""",,1541889511,540949560,"""beginner_nontired_collaborative.POMDPx""",,1541889511,204975107,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418895254738E+018,261,1,"""HUMAN""",,1541889525,471185274,"""beginner_nontired_collaborative.POMDPx""",,1541889512,614025357,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188953060155E+018,261,2,"""HUMAN""",,1541889530,598950969,"""beginner_nontired_collaborative.POMDPx""",,1541889526,542690946,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188953449949E+018,261,3,"""HUMAN""",,1541889534,496839763,"""beginner_nontired_collaborative.POMDPx""",,1541889531,702174022,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188953836875E+018,261,4,"""HUMAN""",,1541889538,366174035,"""beginner_nontired_collaborative.POMDPx""",,1541889535,586067208,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188954214238E+018,261,5,"""HUMAN""",,1541889542,140262488,"""beginner_nontired_collaborative.POMDPx""",,1541889539,437052217,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188954215945E+018,261,6,"""HUMAN""",,1541889542,156149911,"""beginner_nontired_collaborative.POMDPx""",,1541889539,437052217,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188955328516E+018,262,0,"""HUMAN""",,1541889553,281915814,"""beginner_nontired_collaborative.POMDPx""",,1541889552,962559528,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188956294892E+018,262,1,"""HUMAN""",,1541889562,946472806,"""beginner_nontired_collaborative.POMDPx""",,1541889554,365827552,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188956296659E+018,262,2,"""HUMAN""",,1541889562,962899841,"""beginner_nontired_collaborative.POMDPx""",,1541889554,365827552,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188957458204E+018,263,0,"""HUMAN""",,1541889574,578653640,"""beginner_nontired_collaborative.POMDPx""",,1541889574,267629836,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188958790773E+018,263,1,"""HUMAN""",,1541889587,905123677,"""beginner_nontired_collaborative.POMDPx""",,1541889575,660442166,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188959318432E+018,263,2,"""HUMAN""",,1541889593,181484892,"""beginner_nontired_collaborative.POMDPx""",,1541889588,975810352,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188959727174E+018,263,3,"""HUMAN""",,1541889597,268632477,"""beginner_nontired_collaborative.POMDPx""",,1541889594,257251152,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188960148388E+018,263,4,"""HUMAN""",,1541889601,481172339,"""beginner_nontired_collaborative.POMDPx""",,1541889598,341605898,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188960540836E+018,263,5,"""HUMAN""",,1541889605,406123918,"""beginner_nontired_collaborative.POMDPx""",,1541889602,560363755,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5418896054284E+018,263,6,"""HUMAN""",,1541889605,425888923,"""beginner_nontired_collaborative.POMDPx""",,1541889602,560363755,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188957458204E+018,264,0,"""HUMAN""",,1541889574,578653640,"""beginner_nontired_collaborative.POMDPx""",,1541889574,267629836,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188958790773E+018,264,1,"""HUMAN""",,1541889587,905123677,"""beginner_nontired_collaborative.POMDPx""",,1541889575,660442166,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188959318432E+018,264,2,"""HUMAN""",,1541889593,181484892,"""beginner_nontired_collaborative.POMDPx""",,1541889588,975810352,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188959727174E+018,264,3,"""HUMAN""",,1541889597,268632477,"""beginner_nontired_collaborative.POMDPx""",,1541889594,257251152,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188960148388E+018,264,4,"""HUMAN""",,1541889601,481172339,"""beginner_nontired_collaborative.POMDPx""",,1541889598,341605898,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188960540836E+018,264,5,"""HUMAN""",,1541889605,406123918,"""beginner_nontired_collaborative.POMDPx""",,1541889602,560363755,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.5418896054284E+018,264,6,"""HUMAN""",,1541889605,425888923,"""beginner_nontired_collaborative.POMDPx""",,1541889602,560363755,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189890916438E+018,265,0,"""HUMAN""",,1541898909,161030905,"""beginner_nontired_collaborative.POMDPx""",,1541898908,855627533,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189892319575E+018,265,1,"""HUMAN""",,1541898923,193321953,"""beginner_nontired_collaborative.POMDPx""",,1541898910,238394446,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418989288336E+018,265,2,"""HUMAN""",,1541898928,830869047,"""beginner_nontired_collaborative.POMDPx""",,1541898924,263004472,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189894290767E+018,265,3,"""HUMAN""",,1541898942,905267336,"""beginner_nontired_collaborative.POMDPx""",,1541898929,896011765,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189894840436E+018,265,4,"""HUMAN""",,1541898948,402026491,"""beginner_nontired_collaborative.POMDPx""",,1541898943,994523260,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189896255849E+018,265,5,"""HUMAN""",,1541898962,554774894,"""beginner_nontired_collaborative.POMDPx""",,1541898949,470365686,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189896800125E+018,265,6,"""HUMAN""",,1541898967,998857221,"""beginner_nontired_collaborative.POMDPx""",,1541898963,648758724,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189897251796E+018,265,7,"""HUMAN""",,1541898972,515125357,"""beginner_nontired_collaborative.POMDPx""",,1541898969,74412331,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189897948525E+018,265,8,"""HUMAN""",,1541898979,482919038,"""beginner_nontired_collaborative.POMDPx""",,1541898973,590184650,"""1""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189898386873E+018,265,9,"""HUMAN""",,1541898983,866184492,"""beginner_nontired_collaborative.POMDPx""",,1541898980,555734037,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189898816597E+018,265,10,"""HUMAN""",,1541898988,163665524,"""beginner_nontired_collaborative.POMDPx""",,1541898984,937737936,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189899206611E+018,265,11,"""HUMAN""",,1541898992,63474849,"""beginner_nontired_collaborative.POMDPx""",,1541898989,245424894,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189899585198E+018,265,12,"""HUMAN""",,1541898995,849655975,"""beginner_nontired_collaborative.POMDPx""",,1541898993,145315101,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189899988372E+018,265,13,"""HUMAN""",,1541898999,880373447,"""beginner_nontired_collaborative.POMDPx""",,1541898996,926566533,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54189901169954E+018,265,14,"""HUMAN""",,1541899004,696742499,"""beginner_nontired_collaborative.POMDPx""",,1541899000,961151167,"""2""","""RobotIsWarned""","""RobotIsWarned""",True,1,'','',[],'','','','','',[]
1.54189907821373E+018,266,0,"""HUMAN""",,1541899078,209977524,"""beginner_nontired_collaborative.POMDPx""",,1541899077,844712322,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189908251597E+018,266,1,"""HUMAN""",,1541899082,513434045,"""beginner_nontired_collaborative.POMDPx""",,1541899079,287468187,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189909631187E+018,266,2,"""HUMAN""",,1541899096,309260524,"""beginner_nontired_collaborative.POMDPx""",,1541899083,598644779,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189910146507E+018,266,3,"""HUMAN""",,1541899101,462609524,"""beginner_nontired_collaborative.POMDPx""",,1541899097,394633398,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189911149381E+018,266,4,"""HUMAN""",,1541899111,491269754,"""beginner_nontired_collaborative.POMDPx""",,1541899102,534655817,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189911151178E+018,266,5,"""HUMAN""",,1541899111,508827400,"""beginner_nontired_collaborative.POMDPx""",,1541899102,534655817,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189912410094E+018,267,0,"""HUMAN""",,1541899124,97050657,"""beginner_nontired_collaborative.POMDPx""",,1541899123,744581148,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189913369349E+018,267,1,"""HUMAN""",,1541899133,691126651,"""beginner_nontired_collaborative.POMDPx""",,1541899125,173176029,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189913370934E+018,267,2,"""HUMAN""",,1541899133,706368947,"""beginner_nontired_collaborative.POMDPx""",,1541899125,173176029,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189914589602E+018,268,0,"""HUMAN""",,1541899145,890923773,"""beginner_nontired_collaborative.POMDPx""",,1541899145,497507930,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189916002425E+018,268,1,"""HUMAN""",,1541899160,21851530,"""beginner_nontired_collaborative.POMDPx""",,1541899146,959238713,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189916509866E+018,268,2,"""HUMAN""",,1541899165,95916851,"""beginner_nontired_collaborative.POMDPx""",,1541899161,109675286,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189917859719E+018,268,3,"""HUMAN""",,1541899178,594426557,"""beginner_nontired_collaborative.POMDPx""",,1541899166,154821399,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189918374318E+018,268,4,"""HUMAN""",,1541899183,740669149,"""beginner_nontired_collaborative.POMDPx""",,1541899179,679530085,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189919714832E+018,268,5,"""HUMAN""",,1541899188,781975182,"""beginner_nontired_collaborative.POMDPx""",,1541899184,819475236,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189920172581E+018,268,6,"""HUMAN""",,1541899201,723396951,"""beginner_nontired_collaborative.POMDPx""",,1541899198,220114025,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54189920174307E+018,268,7,"""HUMAN""",,1541899201,739451957,"""beginner_nontired_collaborative.POMDPx""",,1541899198,220114025,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54189921385145E+018,269,0,"""HUMAN""",,1541899213,847715981,"""beginner_nontired_collaborative.POMDPx""",,1541899213,512084732,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189921816562E+018,269,1,"""HUMAN""",,1541899218,162967074,"""beginner_nontired_collaborative.POMDPx""",,1541899214,952931139,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418992321077E+018,269,2,"""HUMAN""",,1541899232,105070117,"""beginner_nontired_collaborative.POMDPx""",,1541899219,242988212,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189923731893E+018,269,3,"""HUMAN""",,1541899237,316182410,"""beginner_nontired_collaborative.POMDPx""",,1541899233,185798465,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189925150741E+018,269,4,"""HUMAN""",,1541899251,505106087,"""beginner_nontired_collaborative.POMDPx""",,1541899238,410756681,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
