b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54189958347439E+018,279,6,"""HUMAN""",,1541899583,471685138,"""expert_tired_noncollaborative.POMDPx""",,1541899580,494151619,"""2""","""Recovery""","""Recovery""",True,0,'','',[],'','','','','',[]
1.54189958349433E+018,279,7,"""HUMAN""",,1541899583,490004504,"""expert_tired_noncollaborative.POMDPx""",,1541899580,494151619,"""2""","""Recovery""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189959521299E+018,280,0,"""HUMAN""",,1541899595,209425115,"""expert_tired_noncollaborative.POMDPx""",,1541899594,842971871,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189959521299E+018,280,0,"""HUMAN""",,1541899595,209425115,"""expert_tired_noncollaborative.POMDPx""",,1541899595,842971871,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899596,303486411,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899597,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899598,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899599,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899600,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899601,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899602,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899603,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899604,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899605,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899606,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899607,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899608,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189960919147E+018,280,1,"""HUMAN""",,1541899609,188553587,"""expert_tired_noncollaborative.POMDPx""",,1541899609,303486411,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189961959253E+018,280,2,"""HUMAN""",,1541899619,590180444,"""expert_tired_noncollaborative.POMDPx""",,1541899610,244807363,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189961960844E+018,280,3,"""HUMAN""",,1541899619,605177058,"""expert_tired_noncollaborative.POMDPx""",,1541899610,244807363,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189963180558E+018,281,0,"""HUMAN""",,1541899631,798050557,"""expert_tired_noncollaborative.POMDPx""",,1541899631,461284614,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899632,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899633,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899634,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899635,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899636,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899637,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899638,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899639,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899640,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899641,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899642,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899643,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899644,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964515788E+018,281,1,"""HUMAN""",,1541899645,155399027,"""expert_tired_noncollaborative.POMDPx""",,1541899645,878060579,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189964917634E+018,281,2,"""HUMAN""",,1541899649,174285017,"""expert_tired_noncollaborative.POMDPx""",,1541899646,249394415,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189964917634E+018,281,2,"""HUMAN""",,1541899649,174285017,"""expert_tired_noncollaborative.POMDPx""",,1541899647,249394415,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189964917634E+018,281,2,"""HUMAN""",,1541899649,174285017,"""expert_tired_noncollaborative.POMDPx""",,1541899648,249394415,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189964917634E+018,281,2,"""HUMAN""",,1541899649,174285017,"""expert_tired_noncollaborative.POMDPx""",,1541899649,249394415,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189965980125E+018,281,3,"""HUMAN""",,1541899659,798457188,"""expert_tired_noncollaborative.POMDPx""",,1541899650,252749054,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189965981872E+018,281,4,"""HUMAN""",,1541899659,814654789,"""expert_tired_noncollaborative.POMDPx""",,1541899650,252749054,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189967254065E+018,282,0,"""HUMAN""",,1541899672,537390477,"""expert_tired_noncollaborative.POMDPx""",,1541899672,209395084,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899673,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899674,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899675,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899676,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899677,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899678,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899679,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899680,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899681,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899682,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899683,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899684,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189968567884E+018,282,1,"""HUMAN""",,1541899685,676422984,"""expert_tired_noncollaborative.POMDPx""",,1541899685,623453164,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54189969659532E+018,282,2,"""HUMAN""",,1541899696,592343042,"""expert_tired_noncollaborative.POMDPx""",,1541899686,762613178,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.541899696612E+018,282,3,"""HUMAN""",,1541899696,608484342,"""expert_tired_noncollaborative.POMDPx""",,1541899686,762613178,"""0""","""FailedToGrasp""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54189970916742E+018,283,0,"""HUMAN""",,1541899709,163056571,"""expert_tired_noncollaborative.POMDPx""",,1541899708,836665864,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189970916742E+018,283,0,"""HUMAN""",,1541899709,163056571,"""expert_tired_noncollaborative.POMDPx""",,1541899709,836665864,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899710,251870901,"""0""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899711,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899712,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899713,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899714,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899715,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899716,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899717,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899718,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899719,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899720,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899721,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972253389E+018,283,1,"""HUMAN""",,1541899722,531451178,"""expert_tired_noncollaborative.POMDPx""",,1541899722,251870901,"""0""","""FailedToGrasp""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54189972682403E+018,283,2,"""HUMAN""",,1541899726,821687776,"""expert_tired_noncollaborative.POMDPx""",,1541899723,625170832,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189972682403E+018,283,2,"""HUMAN""",,1541899726,821687776,"""expert_tired_noncollaborative.POMDPx""",,1541899724,625170832,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189972682403E+018,283,2,"""HUMAN""",,1541899726,821687776,"""expert_tired_noncollaborative.POMDPx""",,1541899725,625170832,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189972682403E+018,283,2,"""HUMAN""",,1541899726,821687776,"""expert_tired_noncollaborative.POMDPx""",,1541899726,625170832,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54189973196755E+018,283,3,"""HUMAN""",,1541899731,964977877,"""expert_tired_noncollaborative.POMDPx""",,1541899727,899144118,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189973196755E+018,283,3,"""HUMAN""",,1541899731,964977877,"""expert_tired_noncollaborative.POMDPx""",,1541899728,899144118,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189973196755E+018,283,3,"""HUMAN""",,1541899731,964977877,"""expert_tired_noncollaborative.POMDPx""",,1541899729,899144118,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189973196755E+018,283,3,"""HUMAN""",,1541899731,964977877,"""expert_tired_noncollaborative.POMDPx""",,1541899730,899144118,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189973196755E+018,283,3,"""HUMAN""",,1541899731,964977877,"""expert_tired_noncollaborative.POMDPx""",,1541899731,899144118,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189973196755E+018,283,3,"""HUMAN""",,1541899731,964977877,"""expert_tired_noncollaborative.POMDPx""",,1541899732,899144118,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54189973661746E+018,283,4,"""HUMAN""",,1541899736,615013921,"""expert_tired_noncollaborative.POMDPx""",,1541899733,52307306,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189973661746E+018,283,4,"""HUMAN""",,1541899736,615013921,"""expert_tired_noncollaborative.POMDPx""",,1541899734,52307306,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189973661746E+018,283,4,"""HUMAN""",,1541899736,615013921,"""expert_tired_noncollaborative.POMDPx""",,1541899735,52307306,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189973661746E+018,283,4,"""HUMAN""",,1541899736,615013921,"""expert_tired_noncollaborative.POMDPx""",,1541899736,52307306,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54189974065875E+018,283,5,"""HUMAN""",,1541899740,656265068,"""expert_tired_noncollaborative.POMDPx""",,1541899737,701271811,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54189974065875E+018,283,5,"""HUMAN""",,1541899740,656265068,"""expert_tired_noncollaborative.POMDPx""",,1541899738,701271811,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54189974065875E+018,283,5,"""HUMAN""",,1541899740,656265068,"""expert_tired_noncollaborative.POMDPx""",,1541899739,701271811,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54189974065875E+018,283,5,"""HUMAN""",,1541899740,656265068,"""expert_tired_noncollaborative.POMDPx""",,1541899740,701271811,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54189974794143E+018,283,6,"""HUMAN""",,1541899747,938714460,"""expert_tired_noncollaborative.POMDPx""",,1541899741,717495708,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
