b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188898548128E+018,248,8,"""SENSORS""",,1541888985,481161987,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188898566526E+018,248,8,"""OBSERVATION""",,1541888985,663807704,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.541888994215E+018,248,8,"""HUMAN""",,1541888987,171784890,"""beginner_nontired_collaborative.POMDPx""",,1541888983,941456605,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188899422448E+018,248,9,"""ROBOT""",,1541888994,223311132,'',,1541888986,942803015,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.5002""","[6.524466243718052e-06, 3.894748260790948e-06, 1.4266985090216622e-05, 1.9221113689127378e-05, 0.471677303314209, 1.0919750820903573e-05, 0.10409695655107498, 0.4230688512325287, 0.0003325259604025632, 0.0007695485837757587]"
1.54188899423618E+018,248,9,"""HUMAN""",,1541888994,230204933,"""beginner_nontired_collaborative.POMDPx""",,1541888983,941456605,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188900537577E+018,249,0,"""MANAGER""",,1541889005,375618531,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188900654735E+018,249,0,"""ROBOT""",,1541889006,545034575,'',,1541889006,542835079,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.5002""","[4.4238603891244566e-07, 2.2901121103646727e-12, 7.000360824349627e-08, 4.926688745854335e-08, 0.13154378533363342, 5.286536293169775e-07, 0.11972657591104507, 0.7360587120056152, 0.009492913261055946, 0.0031768959015607834]"
1.54188900655944E+018,249,0,"""HUMAN""",,1541889006,556098294,"""beginner_nontired_collaborative.POMDPx""",,1541889006,225371313,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188900656558E+018,249,1,"""ROBOT""",,1541889006,564601829,'',,1541889006,542835079,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.4238603891244566e-07, 2.2901121103646727e-12, 7.000360824349627e-08, 4.926688745854335e-08, 0.13154378533363342, 5.286536293169775e-07, 0.11972657591104507, 0.7360587120056152, 0.009492913261055946, 0.0031768959015607834]"
1.54188900999787E+018,249,1,"""OBSERVATION""",,1541889009,996503315,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188901564129E+018,249,1,"""HUMAN""",,1541889015,638997044,"""beginner_nontired_collaborative.POMDPx""",,1541889007,629190264,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54188901565159E+018,249,2,"""ROBOT""",,1541889015,650528079,'',,1541889011,234948559,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.4238603891244566e-07, 2.2901121103646727e-12, 7.000360824349627e-08, 4.926688745854335e-08, 0.13154378533363342, 5.286536293169775e-07, 0.11972657591104507, 0.7360587120056152, 0.009492913261055946, 0.0031768959015607834]"
1.54188902148149E+018,249,2,"""SENSORS""",,1541889021,481372644,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188902468131E+018,249,2,"""OBSERVATION""",,1541889024,679859651,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188902594775E+018,249,2,"""HUMAN""",,1541889025,945158014,"""beginner_nontired_collaborative.POMDPx""",,1541889016,725751526,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188902595325E+018,249,3,"""ROBOT""",,1541889025,952291645,'',,1541889025,932837415,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[4.4238603891244566e-07, 2.2901121103646727e-12, 7.000360824349627e-08, 4.926688745854335e-08, 0.13154378533363342, 5.286536293169775e-07, 0.11972657591104507, 0.7360587120056152, 0.009492913261055946, 0.0031768959015607834]"
1.5418890259673E+018,249,3,"""HUMAN""",,1541889025,959574124,"""beginner_nontired_collaborative.POMDPx""",,1541889016,725751526,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188903702058E+018,250,0,"""MANAGER""",,1541889037,20480621,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188903821336E+018,250,0,"""ROBOT""",,1541889038,211171485,'',,1541889038,207643040,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[7.909493433544412e-06, 4.526258635451086e-06, 1.6696034435881302e-05, 2.224290801677853e-05, 0.23627425730228424, 9.6076382760657e-06, 0.12577472627162933, 0.6261680722236633, 0.009449305012822151, 0.002272641286253929]"
1.54188903822424E+018,250,0,"""HUMAN""",,1541889038,221030927,"""beginner_nontired_collaborative.POMDPx""",,1541889037,878536046,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188903823248E+018,250,1,"""ROBOT""",,1541889038,231311986,'',,1541889038,207643040,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.909493433544412e-06, 4.526258635451086e-06, 1.6696034435881302e-05, 2.224290801677853e-05, 0.23627425730228424, 9.6076382760657e-06, 0.12577472627162933, 0.6261680722236633, 0.009449305012822151, 0.002272641286253929]"
1.54188905091477E+018,250,1,"""OBSERVATION""",,1541889050,913163530,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188905218424E+018,250,1,"""HUMAN""",,1541889052,181725507,"""beginner_nontired_collaborative.POMDPx""",,1541889039,294884236,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188905219512E+018,250,2,"""ROBOT""",,1541889052,193941269,'',,1541889052,172596468,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.909493433544412e-06, 4.526258635451086e-06, 1.6696034435881302e-05, 2.224290801677853e-05, 0.23627425730228424, 9.6076382760657e-06, 0.12577472627162933, 0.6261680722236633, 0.009449305012822151, 0.002272641286253929]"
1.54188905604803E+018,250,2,"""OBSERVATION""",,1541889056,46484155,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188905759926E+018,250,2,"""HUMAN""",,1541889057,596831925,"""beginner_nontired_collaborative.POMDPx""",,1541889053,248599238,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188905760843E+018,250,3,"""ROBOT""",,1541889057,607168890,'',,1541889057,311113506,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.909493433544412e-06, 4.526258635451086e-06, 1.6696034435881302e-05, 2.224290801677853e-05, 0.23627425730228424, 9.6076382760657e-06, 0.12577472627162933, 0.6261680722236633, 0.009449305012822151, 0.002272641286253929]"
1.54188906021458E+018,250,3,"""OBSERVATION""",,1541889060,213290563,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188906168215E+018,250,3,"""HUMAN""",,1541889061,679428032,"""beginner_nontired_collaborative.POMDPx""",,1541889058,680911799,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188906169266E+018,250,4,"""ROBOT""",,1541889061,691596665,'',,1541889061,473777509,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.909493433544412e-06, 4.526258635451086e-06, 1.6696034435881302e-05, 2.224290801677853e-05, 0.23627425730228424, 9.6076382760657e-06, 0.12577472627162933, 0.6261680722236633, 0.009449305012822151, 0.002272641286253929]"
1.54188906448148E+018,250,4,"""OBSERVATION""",,1541889064,479956991,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188906607371E+018,250,4,"""HUMAN""",,1541889066,71449745,"""beginner_nontired_collaborative.POMDPx""",,1541889062,758307314,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188906608637E+018,250,5,"""ROBOT""",,1541889066,85411985,'',,1541889065,753741036,"""point to remind""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.909493433544412e-06, 4.526258635451086e-06, 1.6696034435881302e-05, 2.224290801677853e-05, 0.23627425730228424, 9.6076382760657e-06, 0.12577472627162933, 0.6261680722236633, 0.009449305012822151, 0.002272641286253929]"
1.54188907139798E+018,250,5,"""OBSERVATION""",,1541889071,396502489,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188907248144E+018,250,5,"""SENSORS""",,1541889072,481289871,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188907287509E+018,250,5,"""HUMAN""",,1541889072,872498451,"""beginner_nontired_collaborative.POMDPx""",,1541889067,147028297,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188907288809E+018,250,6,"""ROBOT""",,1541889072,886986026,'',,1541889072,689735568,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[7.909493433544412e-06, 4.526258635451086e-06, 1.6696034435881302e-05, 2.224290801677853e-05, 0.23627425730228424, 9.6076382760657e-06, 0.12577472627162933, 0.6261680722236633, 0.009449305012822151, 0.002272641286253929]"
1.54188907289703E+018,250,6,"""HUMAN""",,1541889072,894006815,"""beginner_nontired_collaborative.POMDPx""",,1541889067,147028297,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418890832724E+018,251,0,"""MANAGER""",,1541889083,272323170,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188908444203E+018,251,0,"""ROBOT""",,1541889084,439762296,'',,1541889084,436775652,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[2.0004067664558534e-06, 1.3945531840420244e-08, 7.284930991779959e-10, 3.368001841863588e-07, 0.0456572063267231, 1.1555555374798132e-06, 0.23459559679031372, 0.7001351714134216, 0.01635640114545822, 0.0032521355897188187]"
1.54188908445387E+018,251,0,"""HUMAN""",,1541889084,450736897,"""beginner_nontired_collaborative.POMDPx""",,1541889084,125845963,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188908446034E+018,251,1,"""ROBOT""",,1541889084,459247159,'',,1541889084,436775652,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0004067664558534e-06, 1.3945531840420244e-08, 7.284930991779959e-10, 3.368001841863588e-07, 0.0456572063267231, 1.1555555374798132e-06, 0.23459559679031372, 0.7001351714134216, 0.01635640114545822, 0.0032521355897188187]"
1.54188908726502E+018,251,1,"""OBSERVATION""",,1541889087,263626610,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188909289137E+018,251,1,"""HUMAN""",,1541889092,888949334,"""beginner_nontired_collaborative.POMDPx""",,1541889085,529233607,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188909290126E+018,251,2,"""ROBOT""",,1541889092,900199848,'',,1541889088,509105116,"""point to remind""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.0004067664558534e-06, 1.3945531840420244e-08, 7.284930991779959e-10, 3.368001841863588e-07, 0.0456572063267231, 1.1555555374798132e-06, 0.23459559679031372, 0.7001351714134216, 0.01635640114545822, 0.0032521355897188187]"
1.54188909848159E+018,251,2,"""SENSORS""",,1541889098,481437423,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188910164824E+018,251,2,"""OBSERVATION""",,1541889101,646701523,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188910293453E+018,251,2,"""HUMAN""",,1541889102,931971201,"""beginner_nontired_collaborative.POMDPx""",,1541889093,963095461,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188910294623E+018,251,3,"""ROBOT""",,1541889102,945067592,'',,1541889102,922209194,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[2.0004067664558534e-06, 1.3945531840420244e-08, 7.284930991779959e-10, 3.368001841863588e-07, 0.0456572063267231, 1.1555555374798132e-06, 0.23459559679031372, 0.7001351714134216, 0.01635640114545822, 0.0032521355897188187]"
1.54188910295737E+018,251,3,"""HUMAN""",,1541889102,953701746,"""beginner_nontired_collaborative.POMDPx""",,1541889093,963095461,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418891136564E+018,252,0,"""MANAGER""",,1541889113,655876967,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188911483097E+018,252,0,"""ROBOT""",,1541889114,829158787,'',,1541889114,826177166,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[9.641809811000712e-06, 4.807930508832214e-06, 1.758850885380525e-05, 2.426928585919086e-05, 0.08700238913297653, 1.0798133189382497e-05, 0.2614078223705292, 0.6317923069000244, 0.01726274937391281, 0.0024676225148141384]"
1.54188911484324E+018,252,0,"""HUMAN""",,1541889114,840148593,"""beginner_nontired_collaborative.POMDPx""",,1541889114,494451640,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188911484951E+018,252,1,"""ROBOT""",,1541889114,848567047,'',,1541889114,826177166,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.641809811000712e-06, 4.807930508832214e-06, 1.758850885380525e-05, 2.426928585919086e-05, 0.08700238913297653, 1.0798133189382497e-05, 0.2614078223705292, 0.6317923069000244, 0.01726274937391281, 0.0024676225148141384]"
1.54188912753179E+018,252,1,"""OBSERVATION""",,1541889127,530408072,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1.54188912912433E+018,252,1,"""HUMAN""",,1541889129,121736293,"""beginner_nontired_collaborative.POMDPx""",,1541889115,916174874,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188912913497E+018,252,2,"""ROBOT""",,1541889129,134056733,'',,1541889128,768903259,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[9.641809811000712e-06, 4.807930508832214e-06, 1.758850885380525e-05, 2.426928585919086e-05, 0.08700238913297653, 1.0798133189382497e-05, 0.2614078223705292, 0.6317923069000244, 0.01726274937391281, 0.0024676225148141384]"
1.54188913306483E+018,252,2,"""OBSERVATION""",,1541889133,63175796,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188913450126E+018,252,2,"""HUMAN""",,1541889134,498376163,"""beginner_nontired_collaborative.POMDPx""",,1541889130,195838353,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188913451078E+018,252,3,"""ROBOT""",,1541889134,509723873,'',,1541889134,332216049,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[9.641809811000712e-06, 4.807930508832214e-06, 1.758850885380525e-05, 2.426928585919086e-05, 0.08700238913297653, 1.0798133189382497e-05, 0.2614078223705292, 0.6317923069000244, 0.01726274937391281, 0.0024676225148141384]"
1.54188913743123E+018,252,3,"""OBSERVATION""",,1541889137,429863165,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.54188913892542E+018,252,3,"""HUMAN""",,1541889138,923231608,"""beginner_nontired_collaborative.POMDPx""",,1541889135,593237486,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188913893619E+018,252,4,"""ROBOT""",,1541889138,935086762,'',,1541889138,716047215,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[9.641809811000712e-06, 4.807930508832214e-06, 1.758850885380525e-05, 2.426928585919086e-05, 0.08700238913297653, 1.0798133189382497e-05, 0.2614078223705292, 0.6317923069000244, 0.01726274937391281, 0.0024676225148141384]"
1.54188914548111E+018,252,4,"""SENSORS""",,1541889145,480966287,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188914554786E+018,252,4,"""OBSERVATION""",,1541889145,546533580,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188914714135E+018,252,4,"""HUMAN""",,1541889147,138811010,"""beginner_nontired_collaborative.POMDPx""",,1541889139,991038515,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5418891471509E+018,252,5,"""ROBOT""",,1541889147,149935834,'',,1541889146,811936456,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[9.641809811000712e-06, 4.807930508832214e-06, 1.758850885380525e-05, 2.426928585919086e-05, 0.08700238913297653, 1.0798133189382497e-05, 0.2614078223705292, 0.6317923069000244, 0.01726274937391281, 0.0024676225148141384]"
1.54188914716087E+018,252,5,"""HUMAN""",,1541889147,156272170,"""beginner_nontired_collaborative.POMDPx""",,1541889139,991038515,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188915757604E+018,253,0,"""MANAGER""",,1541889157,575912286,"""beginner_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188915876751E+018,253,0,"""ROBOT""",,1541889158,765413561,'',,1541889158,761050192,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[8.053527622564616e-09, 1.1052899395735949e-07, 3.708819640291239e-10, 1.8808000845638162e-07, 0.005233324598520994, 2.0569686967064627e-06, 0.11117992550134659, 0.8749034404754639, 0.00507569033652544, 0.0036052821669727564]"
