b,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5418881375581E+018,224,1,"""ROBOT""",,1541888137,556917828,'',,1541888137,533703350,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.784514723927714e-05, 6.937755097169429e-05, 0.0074864644557237625, 0.6862914562225342, 0.1874699592590332, 0.0002915496879722923, 9.965493518393487e-06, 7.696822649450041e-06, 2.315722667844966e-06, 0.11831334978342056]"
1.54188814232541E+018,224,2,"""ROBOT""",,1541888142,324359662,'',,1541888142,53502885,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.784514723927714e-05, 6.937755097169429e-05, 0.0074864644557237625, 0.6862914562225342, 0.1874699592590332, 0.0002915496879722923, 9.965493518393487e-06, 7.696822649450041e-06, 2.315722667844966e-06, 0.11831334978342056]"
1.54188815287373E+018,224,3,"""ROBOT""",,1541888152,872499068,'',,1541888152,849378975,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[5.784514723927714e-05, 6.937755097169429e-05, 0.0074864644557237625, 0.6862914562225342, 0.1874699592590332, 0.0002915496879722923, 9.965493518393487e-06, 7.696822649450041e-06, 2.315722667844966e-06, 0.11831334978342056]"
1.54188816481576E+018,225,0,"""ROBOT""",,1541888164,813455469,'',,1541888164,810146157,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[3.5919212677981704e-05, 9.283330655307509e-06, 0.008420548401772976, 0.7640218138694763, 0.1978979855775833, 0.00018554064445197582, 1.5758863810333423e-05, 1.1171195183123928e-05, 1.8755059727482148e-06, 0.02940012887120247]"
1.54188816483371E+018,225,1,"""ROBOT""",,1541888164,832458970,'',,1541888164,810146157,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.5919212677981704e-05, 9.283330655307509e-06, 0.008420548401772976, 0.7640218138694763, 0.1978979855775833, 0.00018554064445197582, 1.5758863810333423e-05, 1.1171195183123928e-05, 1.8755059727482148e-06, 0.02940012887120247]"
1.54188816897102E+018,225,2,"""ROBOT""",,1541888168,970117619,'',,1541888168,751718629,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.5919212677981704e-05, 9.283330655307509e-06, 0.008420548401772976, 0.7640218138694763, 0.1978979855775833, 0.00018554064445197582, 1.5758863810333423e-05, 1.1171195183123928e-05, 1.8755059727482148e-06, 0.02940012887120247]"
1.54188817817953E+018,225,3,"""ROBOT""",,1541888178,178450199,'',,1541888178,161280224,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[3.5919212677981704e-05, 9.283330655307509e-06, 0.008420548401772976, 0.7640218138694763, 0.1978979855775833, 0.00018554064445197582, 1.5758863810333423e-05, 1.1171195183123928e-05, 1.8755059727482148e-06, 0.02940012887120247]"
1.54188818988382E+018,226,0,"""ROBOT""",,1541888189,881619717,'',,1541888189,878735943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[2.2585030819755048e-05, 2.095108129651635e-06, 0.008797474205493927, 0.7901699542999268, 0.1940743327140808, 0.00011177263513673097, 1.8888165868702345e-05, 1.2415606761351228e-05, 1.6800760249680025e-06, 0.006788814906030893]"
1.54188818990147E+018,226,1,"""ROBOT""",,1541888189,900544305,'',,1541888189,878735943,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.2585030819755048e-05, 2.095108129651635e-06, 0.008797474205493927, 0.7901699542999268, 0.1940743327140808, 0.00011177263513673097, 1.8888165868702345e-05, 1.2415606761351228e-05, 1.6800760249680025e-06, 0.006788814906030893]"
1.54188819950427E+018,226,2,"""ROBOT""",,1541888199,503331789,'',,1541888199,485957057,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[2.2585030819755048e-05, 2.095108129651635e-06, 0.008797474205493927, 0.7901699542999268, 0.1940743327140808, 0.00011177263513673097, 1.8888165868702345e-05, 1.2415606761351228e-05, 1.6800760249680025e-06, 0.006788814906030893]"
1.54188821181498E+018,227,0,"""ROBOT""",,1541888211,813030279,'',,1541888211,810178816,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.719292049529031e-05, 8.159166100085713e-06, 0.009628943167626858, 0.8340293169021606, 0.15532591938972473, 8.63612222019583e-05, 1.5914727555355057e-05, 9.53767175815301e-06, 6.624998718507413e-07, 0.0008780051139183342]"
1.54188821183189E+018,227,1,"""ROBOT""",,1541888211,830808657,'',,1541888211,810178816,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.719292049529031e-05, 8.159166100085713e-06, 0.009628943167626858, 0.8340293169021606, 0.15532591938972473, 8.63612222019583e-05, 1.5914727555355057e-05, 9.53767175815301e-06, 6.624998718507413e-07, 0.0008780051139183342]"
1.54188821637045E+018,227,2,"""ROBOT""",,1541888216,369307120,'',,1541888216,223262608,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.719292049529031e-05, 8.159166100085713e-06, 0.009628943167626858, 0.8340293169021606, 0.15532591938972473, 8.63612222019583e-05, 1.5914727555355057e-05, 9.53767175815301e-06, 6.624998718507413e-07, 0.0008780051139183342]"
1.54188822627203E+018,227,3,"""ROBOT""",,1541888226,270998703,'',,1541888226,251806750,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.719292049529031e-05, 8.159166100085713e-06, 0.009628943167626858, 0.8340293169021606, 0.15532591938972473, 8.63612222019583e-05, 1.5914727555355057e-05, 9.53767175815301e-06, 6.624998718507413e-07, 0.0008780051139183342]"
1.54188823876917E+018,228,0,"""ROBOT""",,1541888238,766892778,'',,1541888238,763553652,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.3045054402027745e-05, 1.924350044646417e-06, 0.009810595773160458, 0.8413164019584656, 0.14857318997383118, 5.372352461563423e-05, 1.853418507380411e-05, 1.1175299732713029e-05, 1.471294467592088e-06, 0.00019992922898381948]"
1.54188823878659E+018,228,1,"""ROBOT""",,1541888238,785607272,'',,1541888238,763553652,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.3045054402027745e-05, 1.924350044646417e-06, 0.009810595773160458, 0.8413164019584656, 0.14857318997383118, 5.372352461563423e-05, 1.853418507380411e-05, 1.1175299732713029e-05, 1.471294467592088e-06, 0.00019992922898381948]"
1.54188824861797E+018,228,2,"""ROBOT""",,1541888248,616945269,'',,1541888248,600932256,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.3045054402027745e-05, 1.924350044646417e-06, 0.009810595773160458, 0.8413164019584656, 0.14857318997383118, 5.372352461563423e-05, 1.853418507380411e-05, 1.1175299732713029e-05, 1.471294467592088e-06, 0.00019992922898381948]"
1.54188826127575E+018,229,0,"""ROBOT""",,1541888261,273671392,'',,1541888261,270130671,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.1946905033255462e-05, 7.90345438872464e-06, 0.010548998601734638, 0.8725011348724365, 0.11683402955532074, 4.440328120836057e-05, 1.54451063281158e-05, 8.852534847392235e-06, 6.392912155206432e-07, 2.6636851544026285e-05]"
1.54188826129331E+018,229,1,"""ROBOT""",,1541888261,292403497,'',,1541888261,270130671,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.1946905033255462e-05, 7.90345438872464e-06, 0.010548998601734638, 0.8725011348724365, 0.11683402955532074, 4.440328120836057e-05, 1.54451063281158e-05, 8.852534847392235e-06, 6.392912155206432e-07, 2.6636851544026285e-05]"
1.54188826562296E+018,229,2,"""ROBOT""",,1541888265,621803468,'',,1541888265,325975265,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.1946905033255462e-05, 7.90345438872464e-06, 0.010548998601734638, 0.8725011348724365, 0.11683402955532074, 4.440328120836057e-05, 1.54451063281158e-05, 8.852534847392235e-06, 6.392912155206432e-07, 2.6636851544026285e-05]"
1.5418882753508E+018,229,3,"""ROBOT""",,1541888275,349849723,'',,1541888275,330961552,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.1946905033255462e-05, 7.90345438872464e-06, 0.010548998601734638, 0.8725011348724365, 0.11683402955532074, 4.440328120836057e-05, 1.54451063281158e-05, 8.852534847392235e-06, 6.392912155206432e-07, 2.6636851544026285e-05]"
1.54188828747072E+018,230,0,"""ROBOT""",,1541888287,469114672,'',,1541888287,466410937,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.0499973541300278e-05, 1.8921250557468738e-06, 0.010717995464801788, 0.8777456879615784, 0.11145510524511337, 3.0249080737121403e-05, 1.8149137758882716e-05, 1.0754270988400094e-05, 1.464124920858012e-06, 8.226286809076555e-06]"
1.54188828748901E+018,230,1,"""ROBOT""",,1541888287,488004872,'',,1541888287,466410937,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.0499973541300278e-05, 1.8921250557468738e-06, 0.010717995464801788, 0.8777456879615784, 0.11145510524511337, 3.0249080737121403e-05, 1.8149137758882716e-05, 1.0754270988400094e-05, 1.464124920858012e-06, 8.226286809076555e-06]"
1.54188829719268E+018,230,2,"""ROBOT""",,1541888297,191624319,'',,1541888297,174071861,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.0499973541300278e-05, 1.8921250557468738e-06, 0.010717995464801788, 0.8777456879615784, 0.11145510524511337, 3.0249080737121403e-05, 1.8149137758882716e-05, 1.0754270988400094e-05, 1.464124920858012e-06, 8.226286809076555e-06]"
1.54188830915998E+018,231,0,"""ROBOT""",,1541888309,158125434,'',,1541888309,155609889,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.0527228369028307e-05, 7.807729161868338e-06, 0.011414977721869946, 0.9016919136047363, 0.08682037144899368, 2.7781408789451234e-05, 1.5092929970705882e-05, 8.59465762914624e-06, 6.328638164632139e-07, 2.2908213850314496e-06]"
1.54188830918275E+018,231,1,"""ROBOT""",,1541888309,181530064,'',,1541888309,155609889,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.0527228369028307e-05, 7.807729161868338e-06, 0.011414977721869946, 0.9016919136047363, 0.08682037144899368, 2.7781408789451234e-05, 1.5092929970705882e-05, 8.59465762914624e-06, 6.328638164632139e-07, 2.2908213850314496e-06]"
1.54188831336269E+018,231,2,"""ROBOT""",,1541888313,361563237,'',,1541888313,161992334,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.0527228369028307e-05, 7.807729161868338e-06, 0.011414977721869946, 0.9016919136047363, 0.08682037144899368, 2.7781408789451234e-05, 1.5092929970705882e-05, 8.59465762914624e-06, 6.328638164632139e-07, 2.2908213850314496e-06]"
1.54188831706818E+018,231,3,"""ROBOT""",,1541888317,67002709,'',,1541888317,33649446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.0527228369028307e-05, 7.807729161868338e-06, 0.011414977721869946, 0.9016919136047363, 0.08682037144899368, 2.7781408789451234e-05, 1.5092929970705882e-05, 8.59465762914624e-06, 6.328638164632139e-07, 2.2908213850314496e-06]"
1.5418883272965E+018,231,4,"""ROBOT""",,1541888327,295405629,'',,1541888327,274486884,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.64715""","[1.0527228369028307e-05, 7.807729161868338e-06, 0.011414977721869946, 0.9016919136047363, 0.08682037144899368, 2.7781408789451234e-05, 1.5092929970705882e-05, 8.59465762914624e-06, 6.328638164632139e-07, 2.2908213850314496e-06]"
1.54188834022011E+018,232,0,"""ROBOT""",,1541888340,217520359,'',,1541888340,214084419,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.64715""","[9.14133579499321e-06, 3.0267707984421577e-07, 0.011053268797695637, 0.8875322341918945, 0.10134119540452957, 1.6906909877434373e-05, 2.3787930331309326e-05, 1.4598215784644708e-05, 3.6443664157559397e-06, 4.925717348669423e-06]"
1.54188834023749E+018,232,1,"""ROBOT""",,1541888340,236488421,'',,1541888340,214084419,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.14133579499321e-06, 3.0267707984421577e-07, 0.011053268797695637, 0.8875322341918945, 0.10134119540452957, 1.6906909877434373e-05, 2.3787930331309326e-05, 1.4598215784644708e-05, 3.6443664157559397e-06, 4.925717348669423e-06]"
1.54188834452998E+018,232,2,"""ROBOT""",,1541888344,528734590,'',,1541888344,252878879,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.14133579499321e-06, 3.0267707984421577e-07, 0.011053268797695637, 0.8875322341918945, 0.10134119540452957, 1.6906909877434373e-05, 2.3787930331309326e-05, 1.4598215784644708e-05, 3.6443664157559397e-06, 4.925717348669423e-06]"
1.5418883491261E+018,232,3,"""ROBOT""",,1541888349,125052607,'',,1541888348,872922906,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.14133579499321e-06, 3.0267707984421577e-07, 0.011053268797695637, 0.8875322341918945, 0.10134119540452957, 1.6906909877434373e-05, 2.3787930331309326e-05, 1.4598215784644708e-05, 3.6443664157559397e-06, 4.925717348669423e-06]"
1.54188835297651E+018,232,4,"""ROBOT""",,1541888352,975236007,'',,1541888352,948065172,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.14133579499321e-06, 3.0267707984421577e-07, 0.011053268797695637, 0.8875322341918945, 0.10134119540452957, 1.6906909877434373e-05, 2.3787930331309326e-05, 1.4598215784644708e-05, 3.6443664157559397e-06, 4.925717348669423e-06]"
1.54188835780917E+018,232,5,"""ROBOT""",,1541888357,808219176,'',,1541888357,581010346,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.14133579499321e-06, 3.0267707984421577e-07, 0.011053268797695637, 0.8875322341918945, 0.10134119540452957, 1.6906909877434373e-05, 2.3787930331309326e-05, 1.4598215784644708e-05, 3.6443664157559397e-06, 4.925717348669423e-06]"
1.54188836209483E+018,232,6,"""ROBOT""",,1541888362,93713419,'',,1541888361,828083511,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.14133579499321e-06, 3.0267707984421577e-07, 0.011053268797695637, 0.8875322341918945, 0.10134119540452957, 1.6906909877434373e-05, 2.3787930331309326e-05, 1.4598215784644708e-05, 3.6443664157559397e-06, 4.925717348669423e-06]"
1.54188836655622E+018,232,7,"""ROBOT""",,1541888366,555279855,'',,1541888366,199180047,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.14133579499321e-06, 3.0267707984421577e-07, 0.011053268797695637, 0.8875322341918945, 0.10134119540452957, 1.6906909877434373e-05, 2.3787930331309326e-05, 1.4598215784644708e-05, 3.6443664157559397e-06, 4.925717348669423e-06]"
1.54188837028239E+018,232,8,"""ROBOT""",,1541888370,280632218,'',,1541888370,263750890,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[9.14133579499321e-06, 3.0267707984421577e-07, 0.011053268797695637, 0.8875322341918945, 0.10134119540452957, 1.6906909877434373e-05, 2.3787930331309326e-05, 1.4598215784644708e-05, 3.6443664157559397e-06, 4.925717348669423e-06]"
1.541888382809E+018,233,0,"""ROBOT""",,1541888382,807346918,'',,1541888382,804418863,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[6.483497827503015e-08, 5.941255820651747e-11, 4.3191812437726185e-05, 0.8065940737724304, 0.18692509829998016, 2.949595227619284e-06, 0.00011392839951440692, 0.0001784999913070351, 0.004778512753546238, 0.0013636951334774494]"
1.5418883828283E+018,233,1,"""ROBOT""",,1541888382,827193005,'',,1541888382,804418863,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.483497827503015e-08, 5.941255820651747e-11, 4.3191812437726185e-05, 0.8065940737724304, 0.18692509829998016, 2.949595227619284e-06, 0.00011392839951440692, 0.0001784999913070351, 0.004778512753546238, 0.0013636951334774494]"
1.54188838720746E+018,233,2,"""ROBOT""",,1541888387,206334143,'',,1541888387,1287373,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.483497827503015e-08, 5.941255820651747e-11, 4.3191812437726185e-05, 0.8065940737724304, 0.18692509829998016, 2.949595227619284e-06, 0.00011392839951440692, 0.0001784999913070351, 0.004778512753546238, 0.0013636951334774494]"
1.54188839750638E+018,233,3,"""ROBOT""",,1541888397,505312790,'',,1541888397,487890206,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[6.483497827503015e-08, 5.941255820651747e-11, 4.3191812437726185e-05, 0.8065940737724304, 0.18692509829998016, 2.949595227619284e-06, 0.00011392839951440692, 0.0001784999913070351, 0.004778512753546238, 0.0013636951334774494]"
1.54188840947992E+018,234,0,"""ROBOT""",,1541888409,477575751,'',,1541888409,474538732,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[4.859074579144362e-06, 1.0664674618965364e-06, 5.448382580652833e-05, 0.8188231587409973, 0.1799352467060089, 7.265663498401409e-06, 8.919789252104238e-05, 0.00010850619582924992, 0.0006649639108218253, 0.00031124905217438936]"
1.54188840949707E+018,234,1,"""ROBOT""",,1541888409,496146861,'',,1541888409,474538732,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[4.859074579144362e-06, 1.0664674618965364e-06, 5.448382580652833e-05, 0.8188231587409973, 0.1799352467060089, 7.265663498401409e-06, 8.919789252104238e-05, 0.00010850619582924992, 0.0006649639108218253, 0.00031124905217438936]"
1.54188841334125E+018,234,2,"""ROBOT""",,1541888413,340090663,'',,1541888413,309008444,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[4.859074579144362e-06, 1.0664674618965364e-06, 5.448382580652833e-05, 0.8188231587409973, 0.1799352467060089, 7.265663498401409e-06, 8.919789252104238e-05, 0.00010850619582924992, 0.0006649639108218253, 0.00031124905217438936]"
