rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54198408261489E+018,270,1,"""ROBOT""",,1541984082,613942199,'',,1541984082,591551810,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198408654147E+018,270,2,"""ROBOT""",,1541984086,540346745,'',,1541984086,287493315,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198409423272E+018,270,3,"""ROBOT""",,1541984094,231549492,'',,1541984090,15266325,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.5419840980885E+018,270,4,"""ROBOT""",,1541984098,87505653,'',,1541984097,869510503,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54198410226582E+018,270,5,"""ROBOT""",,1541984102,264765977,'',,1541984101,960994050,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54198410602574E+018,270,6,"""ROBOT""",,1541984106,24275552,'',,1541984105,994739216,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54198411533828E+018,270,7,"""ROBOT""",,1541984115,337165549,'',,1541984115,315785910,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.35465""",[]
1.54198412673285E+018,271,0,"""ROBOT""",,1541984126,730789599,'',,1541984126,727604585,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.35465""",[]
1.54198412675044E+018,271,1,"""ROBOT""",,1541984126,749438552,'',,1541984126,727604585,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198413043458E+018,271,2,"""ROBOT""",,1541984130,433526041,'',,1541984130,409784859,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198414376174E+018,271,3,"""ROBOT""",,1541984143,760815094,'',,1541984143,558880574,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198414754968E+018,271,4,"""ROBOT""",,1541984147,548722415,'',,1541984147,376276544,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198415122413E+018,271,5,"""ROBOT""",,1541984151,223170347,'',,1541984150,952495150,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198415506727E+018,271,6,"""ROBOT""",,1541984155,66239043,'',,1541984155,46981394,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198415883534E+018,271,7,"""ROBOT""",,1541984158,834386665,'',,1541984158,645183466,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419841630356E+018,271,8,"""ROBOT""",,1541984163,34557493,'',,1541984162,795724905,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198417753469E+018,272,0,"""ROBOT""",,1541984177,532715756,'',,1541984177,529887012,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198417755133E+018,272,1,"""ROBOT""",,1541984177,550349317,'',,1541984177,529887012,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198419054464E+018,272,2,"""ROBOT""",,1541984190,543615215,'',,1541984190,523344874,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198419525995E+018,272,3,"""ROBOT""",,1541984195,258893880,'',,1541984194,970400486,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198420268956E+018,272,4,"""ROBOT""",,1541984202,688577822,'',,1541984198,538399962,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198420694232E+018,272,5,"""ROBOT""",,1541984206,941259661,'',,1541984206,682322737,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198421080272E+018,272,6,"""ROBOT""",,1541984210,801825875,'',,1541984210,611914788,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198421483512E+018,272,7,"""ROBOT""",,1541984214,834085179,'',,1541984214,569217329,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198422951612E+018,273,0,"""ROBOT""",,1541984229,514055397,'',,1541984229,511216675,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198422953229E+018,273,1,"""ROBOT""",,1541984229,531241995,'',,1541984229,511216675,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198423880681E+018,273,2,"""ROBOT""",,1541984238,805801845,'',,1541984238,788763770,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198425067478E+018,274,0,"""ROBOT""",,1541984250,672796171,'',,1541984250,670018298,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198425069308E+018,274,1,"""ROBOT""",,1541984250,692096271,'',,1541984250,670018298,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198426003467E+018,274,2,"""ROBOT""",,1541984260,33558413,'',,1541984260,10609885,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198427156691E+018,275,0,"""ROBOT""",,1541984271,564640216,'',,1541984271,561520523,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198427158332E+018,275,1,"""ROBOT""",,1541984271,582277507,'',,1541984271,561520523,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198428498569E+018,275,2,"""ROBOT""",,1541984284,984619541,'',,1541984284,757425531,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198428838355E+018,275,3,"""ROBOT""",,1541984288,382521172,'',,1541984288,364111714,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198429268878E+018,275,4,"""ROBOT""",,1541984292,687682034,'',,1541984292,417032934,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198430550655E+018,275,5,"""ROBOT""",,1541984305,505455220,'',,1541984305,481460326,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198432364357E+018,275,6,"""ROBOT""",,1541984323,642411860,'',,1541984323,619653316,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54198433556569E+018,276,0,"""ROBOT""",,1541984335,563645997,'',,1541984335,560827537,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54198433558517E+018,276,1,"""ROBOT""",,1541984335,584117985,'',,1541984335,560827537,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198433962261E+018,276,2,"""ROBOT""",,1541984339,621359909,'',,1541984339,396415498,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198435304312E+018,276,3,"""ROBOT""",,1541984353,42057215,'',,1541984353,22961129,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198435769382E+018,276,4,"""ROBOT""",,1541984357,692682840,'',,1541984357,430668596,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198436169823E+018,276,5,"""ROBOT""",,1541984361,697222057,'',,1541984361,483995889,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198436536294E+018,276,6,"""ROBOT""",,1541984365,361897947,'',,1541984365,235951935,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198436961092E+018,276,7,"""ROBOT""",,1541984369,610023889,'',,1541984369,154815412,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198437397463E+018,276,8,"""ROBOT""",,1541984373,972248160,'',,1541984373,713199740,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198438761134E+018,276,9,"""ROBOT""",,1541984387,610338661,'',,1541984387,587106922,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54198439962633E+018,277,0,"""ROBOT""",,1541984399,624341985,'',,1541984399,621692362,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54198439964282E+018,277,1,"""ROBOT""",,1541984399,641909551,'',,1541984399,621692362,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198440320783E+018,277,2,"""ROBOT""",,1541984403,206648316,'',,1541984403,176824801,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198440684067E+018,277,3,"""ROBOT""",,1541984406,839682887,'',,1541984406,574669026,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198442011612E+018,277,4,"""ROBOT""",,1541984420,115109324,'',,1541984419,943856832,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198442361915E+018,277,5,"""ROBOT""",,1541984423,617992994,'',,1541984423,475142844,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198443361268E+018,277,6,"""ROBOT""",,1541984433,611524630,'',,1541984433,589637167,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54198444585998E+018,278,0,"""ROBOT""",,1541984445,858145058,'',,1541984445,855447844,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54198444587853E+018,278,1,"""ROBOT""",,1541984445,877527834,'',,1541984445,855447844,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198445901545E+018,278,2,"""ROBOT""",,1541984459,14485053,'',,1541984458,798055996,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198446910208E+018,278,3,"""ROBOT""",,1541984469,100989137,'',,1541984469,81303693,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198448091136E+018,279,0,"""ROBOT""",,1541984480,909105384,'',,1541984480,906545401,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198448093035E+018,279,1,"""ROBOT""",,1541984480,929464882,'',,1541984480,906545401,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198449012612E+018,279,2,"""ROBOT""",,1541984490,124930570,'',,1541984490,102723762,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198450215269E+018,280,0,"""ROBOT""",,1541984502,150896441,'',,1541984502,145567875,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198450217508E+018,280,1,"""ROBOT""",,1541984502,174037666,'',,1541984502,145567875,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198451518856E+018,280,2,"""ROBOT""",,1541984515,187248703,'',,1541984515,165011411,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198452553201E+018,280,3,"""ROBOT""",,1541984525,530943967,'',,1541984525,509311562,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198453717285E+018,281,0,"""ROBOT""",,1541984537,170824042,'',,1541984537,167649730,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198453719156E+018,281,1,"""ROBOT""",,1541984537,190367333,'',,1541984537,167649730,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198454109063E+018,281,2,"""ROBOT""",,1541984541,89736002,'',,1541984540,817494426,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198455453305E+018,281,3,"""ROBOT""",,1541984554,532004696,'',,1541984554,222519287,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198455902767E+018,281,4,"""ROBOT""",,1541984559,26700804,'',,1541984558,996299505,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198456275114E+018,281,5,"""ROBOT""",,1541984562,750128903,'',,1541984562,587349841,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198456678412E+018,281,6,"""ROBOT""",,1541984566,782796702,'',,1541984566,559124193,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198457053508E+018,281,7,"""ROBOT""",,1541984570,534193609,'',,1541984570,406428019,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198457407605E+018,281,8,"""ROBOT""",,1541984574,74850056,'',,1541984574,53564654,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198458907049E+018,282,0,"""ROBOT""",,1541984589,68392783,'',,1541984589,63096250,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54198458908612E+018,282,1,"""ROBOT""",,1541984589,85154916,'',,1541984589,63096250,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198459293924E+018,282,2,"""ROBOT""",,1541984592,937942728,'',,1541984592,683092018,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198460581161E+018,282,3,"""ROBOT""",,1541984605,810606940,'',,1541984605,787584106,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198461045884E+018,282,4,"""ROBOT""",,1541984610,457735043,'',,1541984610,221027358,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198461400422E+018,282,5,"""ROBOT""",,1541984614,3195050,'',,1541984613,842245354,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198463095347E+018,282,6,"""ROBOT""",,1541984630,952410279,'',,1541984630,767212930,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419846414005E+018,282,7,"""ROBOT""",,1541984641,399671082,'',,1541984641,136211038,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1.54198465226662E+018,283,0,"""ROBOT""",,1541984652,264932229,'',,1541984652,261992838,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1.54198465228371E+018,283,1,"""ROBOT""",,1541984652,282700555,'',,1541984652,261992838,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198466160831E+018,283,2,"""ROBOT""",,1541984661,607174130,'',,1541984661,394230366,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198467336906E+018,284,0,"""ROBOT""",,1541984673,366999515,'',,1541984673,364237482,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198467338452E+018,284,1,"""ROBOT""",,1541984673,383412809,'',,1541984673,364237482,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198468260387E+018,284,2,"""ROBOT""",,1541984682,602867321,'',,1541984682,585740678,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419846943559E+018,285,0,"""ROBOT""",,1541984694,353881988,'',,1541984694,350875701,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198469437214E+018,285,1,"""ROBOT""",,1541984694,371199886,'',,1541984694,350875701,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198470743022E+018,285,2,"""ROBOT""",,1541984707,429060124,'',,1541984707,247732715,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198471218313E+018,285,3,"""ROBOT""",,1541984712,182053432,'',,1541984712,153697746,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198471589058E+018,285,4,"""ROBOT""",,1541984715,889472587,'',,1541984715,775853424,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419847194576E+018,285,5,"""ROBOT""",,1541984719,456468303,'',,1541984719,217653763,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198472328534E+018,285,6,"""ROBOT""",,1541984723,284204830,'',,1541984723,87635924,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198472707286E+018,285,7,"""ROBOT""",,1541984727,71641239,'',,1541984727,48390381,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54198474146904E+018,286,0,"""ROBOT""",,1541984741,467340593,'',,1541984741,464332700,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
