task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
315,5,"""OBSERVATION""",,1538090689,590382634,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
315,6,"""OBSERVATION""",,1538090694,373462958,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
315,7,"""OBSERVATION""",,1538090698,906880171,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
316,1,"""OBSERVATION""",,1538090727,390153617,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
316,2,"""OBSERVATION""",,1538090732,340562440,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
316,3,"""OBSERVATION""",,1538090743,306813935,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
317,1,"""OBSERVATION""",,1538090770,540146607,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
317,2,"""OBSERVATION""",,1538090775,540186876,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
317,3,"""OBSERVATION""",,1538090780,356816961,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
317,4,"""OBSERVATION""",,1538090785,190141711,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
317,5,"""OBSERVATION""",,1538090789,490319021,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
318,1,"""OBSERVATION""",,1538090807,156825051,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
318,2,"""OBSERVATION""",,1538090826,23475261,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
318,3,"""OBSERVATION""",,1538090831,656864018,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
318,4,"""OBSERVATION""",,1538090846,940673015,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
319,1,"""OBSERVATION""",,1538090882,223504702,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
319,2,"""OBSERVATION""",,1538090888,56800001,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
319,3,"""OBSERVATION""",,1538090902,490143746,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
319,4,"""OBSERVATION""",,1538090908,640201117,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
319,5,"""OBSERVATION""",,1538090913,724011636,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
320,1,"""OBSERVATION""",,1538090938,923516405,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
320,2,"""OBSERVATION""",,1538090953,923390954,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
321,1,"""OBSERVATION""",,1538090971,523576944,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
321,2,"""OBSERVATION""",,1538090979,990726132,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
321,3,"""OBSERVATION""",,1538090988,590145874,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
321,4,"""OBSERVATION""",,1538091002,756835814,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
321,5,"""OBSERVATION""",,1538091008,590114868,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
321,6,"""OBSERVATION""",,1538091025,240149594,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
322,1,"""OBSERVATION""",,1538091056,123597912,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
322,2,"""OBSERVATION""",,1538091062,56788223,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
322,3,"""OBSERVATION""",,1538091066,406946897,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
322,4,"""OBSERVATION""",,1538091071,690120129,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
322,5,"""OBSERVATION""",,1538091076,223624870,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
323,0,"""OBSERVATION""",,1538091096,23474676,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
323,1,"""OBSERVATION""",,1538091101,273496253,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
323,2,"""OBSERVATION""",,1538091115,790144539,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
323,3,"""OBSERVATION""",,1538091121,606812260,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
323,4,"""OBSERVATION""",,1538091126,573491979,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
323,5,"""OBSERVATION""",,1538091131,440345809,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
323,6,"""OBSERVATION""",,1538091139,590179389,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
324,0,"""OBSERVATION""",,1538091164,656790136,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
324,1,"""OBSERVATION""",,1538091183,340115372,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
324,2,"""OBSERVATION""",,1538091193,340309276,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
324,3,"""OBSERVATION""",,1538091197,840173179,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
324,4,"""OBSERVATION""",,1538091202,723470433,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
324,5,"""OBSERVATION""",,1538091207,440158085,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
325,1,"""OBSERVATION""",,1538091240,990622951,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
325,2,"""OBSERVATION""",,1538091246,756806386,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
325,3,"""OBSERVATION""",,1538091251,623481217,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
325,4,"""OBSERVATION""",,1538091255,940190804,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
325,5,"""OBSERVATION""",,1538091263,690150310,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
326,1,"""OBSERVATION""",,1538091284,73530625,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
326,2,"""OBSERVATION""",,1538091294,823451191,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
327,1,"""OBSERVATION""",,1538091313,140180278,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
327,2,"""OBSERVATION""",,1538091331,473441286,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
327,3,"""OBSERVATION""",,1538091337,406797457,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
327,4,"""OBSERVATION""",,1538091356,190165181,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
328,1,"""OBSERVATION""",,1538091392,840133281,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
328,2,"""OBSERVATION""",,1538091398,456848806,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
328,3,"""OBSERVATION""",,1538091403,123516760,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
328,4,"""OBSERVATION""",,1538091410,623451880,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
329,1,"""OBSERVATION""",,1538091427,590087071,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
329,2,"""OBSERVATION""",,1538091438,406789652,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
330,1,"""OBSERVATION""",,1538091465,540203232,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
330,2,"""OBSERVATION""",,1538091471,306745952,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
330,3,"""OBSERVATION""",,1538091476,290117774,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
330,4,"""OBSERVATION""",,1538091487,273454028,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
331,1,"""OBSERVATION""",,1538091505,273479098,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
331,2,"""OBSERVATION""",,1538091523,740107722,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
331,3,"""OBSERVATION""",,1538091529,106926762,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
331,4,"""OBSERVATION""",,1538091536,690137960,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
331,5,"""OBSERVATION""",,1538091541,406802302,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
331,6,"""OBSERVATION""",,1538091546,623538065,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
332,1,"""OBSERVATION""",,1538091579,556776254,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
332,2,"""OBSERVATION""",,1538091585,256790136,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
332,3,"""OBSERVATION""",,1538091590,73481379,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
332,4,"""OBSERVATION""",,1538091595,256762208,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
332,5,"""OBSERVATION""",,1538091599,506820575,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
332,6,"""OBSERVATION""",,1538091604,473484920,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
332,7,"""OBSERVATION""",,1538091609,73545112,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
333,0,"""OBSERVATION""",,1538091632,873470393,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
333,1,"""OBSERVATION""",,1538091637,673481774,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
333,2,"""OBSERVATION""",,1538091652,273465552,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
333,3,"""OBSERVATION""",,1538091660,606890757,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
333,4,"""OBSERVATION""",,1538091666,140139615,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
333,5,"""OBSERVATION""",,1538091670,973452357,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
333,6,"""OBSERVATION""",,1538091675,323469350,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
334,1,"""OBSERVATION""",,1538091713,590124736,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
334,2,"""OBSERVATION""",,1538091719,406793252,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
334,3,"""OBSERVATION""",,1538091723,923437340,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
334,4,"""OBSERVATION""",,1538091728,956818823,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
334,5,"""OBSERVATION""",,1538091733,440135762,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
335,1,"""OBSERVATION""",,1538091754,340171377,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
335,2,"""OBSERVATION""",,1538091772,823468838,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
335,3,"""OBSERVATION""",,1538091778,423495132,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
335,4,"""OBSERVATION""",,1538091793,90077809,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
336,1,"""OBSERVATION""",,1538091829,356824473,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
336,2,"""OBSERVATION""",,1538091834,906814641,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
336,3,"""OBSERVATION""",,1538091840,256748776,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
336,4,"""OBSERVATION""",,1538091844,973439220,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
336,5,"""OBSERVATION""",,1538091849,523446517,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
336,6,"""OBSERVATION""",,1538091854,490205078,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
336,7,"""OBSERVATION""",,1538091862,423531102,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
337,1,"""OBSERVATION""",,1538091885,873888562,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
337,2,"""OBSERVATION""",,1538091900,906785116,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
338,1,"""OBSERVATION""",,1538091918,956796211,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
338,2,"""OBSERVATION""",,1538091928,740138109,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
339,1,"""OBSERVATION""",,1538091946,506776353,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
339,2,"""OBSERVATION""",,1538091965,373655400,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
339,3,"""OBSERVATION""",,1538091975,223524923,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
339,4,"""OBSERVATION""",,1538091979,573464847,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
339,5,"""OBSERVATION""",,1538091984,456854569,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
340,1,"""OBSERVATION""",,1538092009,740185454,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
340,2,"""OBSERVATION""",,1538092024,990102889,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
341,0,"""OBSERVATION""",,1538092040,556834624,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
341,1,"""OBSERVATION""",,1538092045,656769596,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
341,2,"""OBSERVATION""",,1538092050,373450718,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
341,3,"""OBSERVATION""",,1538092054,406978710,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
