rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541969661029421200,247,3,"""ROBOT""",,1541969661,27992907,'',,1541969660,999896587,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969666252323973,247,4,"""ROBOT""",,1541969666,251346047,'',,1541969666,99454679,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969680127538846,247,5,"""ROBOT""",,1541969680,126633510,'',,1541969679,841594708,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969684948667944,247,6,"""ROBOT""",,1541969684,947569812,'',,1541969684,682292558,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1541969696234740341,247,7,"""ROBOT""",,1541969696,233600734,'',,1541969696,212105699,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.60329""",[]
1541969707654109139,248,0,"""ROBOT""",,1541969707,651925774,'',,1541969707,648792180,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.60329""",[]
1541969707670323739,248,1,"""ROBOT""",,1541969707,669287216,'',,1541969707,648792180,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969721722107780,248,2,"""ROBOT""",,1541969721,721074814,'',,1541969721,426645117,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969726725806289,248,3,"""ROBOT""",,1541969726,724762441,'',,1541969726,695251297,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969740241010274,248,4,"""ROBOT""",,1541969740,240048968,'',,1541969740,37044688,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969744880711141,248,5,"""ROBOT""",,1541969744,879740310,'',,1541969744,685573101,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969748877939011,248,6,"""ROBOT""",,1541969748,876907512,'',,1541969748,641882660,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969760129386985,248,7,"""ROBOT""",,1541969760,128360937,'',,1541969760,106307513,"""idle""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541969771651251762,249,0,"""ROBOT""",,1541969771,649197588,'',,1541969771,646428761,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541969771668380673,249,1,"""ROBOT""",,1541969771,667386862,'',,1541969771,646428761,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969784739186720,249,2,"""ROBOT""",,1541969784,738064891,'',,1541969784,715015153,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969789809499263,249,3,"""ROBOT""",,1541969789,808368772,'',,1541969789,569870449,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969803000039223,249,4,"""ROBOT""",,1541969802,999029149,'',,1541969802,807617781,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969808117229894,249,5,"""ROBOT""",,1541969808,116233320,'',,1541969807,802304904,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1541969824019412812,249,6,"""ROBOT""",,1541969824,18430420,'',,1541969823,840368906,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.47887""",[]
1541969835683949553,250,0,"""ROBOT""",,1541969835,680694115,'',,1541969835,677478181,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.47887""",[]
1541969835700409482,250,1,"""ROBOT""",,1541969835,699363754,'',,1541969835,677478181,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969845260837912,250,2,"""ROBOT""",,1541969845,259807729,'',,1541969845,238604555,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969856614708178,251,0,"""ROBOT""",,1541969856,612719188,'',,1541969856,609748239,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969856632552041,251,1,"""ROBOT""",,1541969856,631661347,'',,1541969856,609748239,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969870138155962,251,2,"""ROBOT""",,1541969870,137135273,'',,1541969869,926844632,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969875063923848,251,3,"""ROBOT""",,1541969875,62936775,'',,1541969875,30953168,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969879347818396,251,4,"""ROBOT""",,1541969879,346751195,'',,1541969879,143409520,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969893224163398,251,5,"""ROBOT""",,1541969893,223105519,'',,1541969892,965268115,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969898347485805,251,6,"""ROBOT""",,1541969898,346595623,'',,1541969898,50399496,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969909101566959,251,7,"""ROBOT""",,1541969909,100514534,'',,1541969909,75489525,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541969920395926550,252,0,"""ROBOT""",,1541969920,393688959,'',,1541969920,390944543,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541969920412815341,252,1,"""ROBOT""",,1541969920,411870546,'',,1541969920,390944543,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969934035495998,252,2,"""ROBOT""",,1541969934,34468007,'',,1541969933,732310799,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969939001945877,252,3,"""ROBOT""",,1541969939,567090,'',,1541969938,971122094,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969948538369175,252,4,"""ROBOT""",,1541969948,537337403,'',,1541969948,516866158,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541969960798363575,253,0,"""ROBOT""",,1541969960,796344426,'',,1541969960,793283987,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541969960814476613,253,1,"""ROBOT""",,1541969960,813469509,'',,1541969960,793283987,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969970582611907,253,2,"""ROBOT""",,1541969970,581506785,'',,1541969970,558875598,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969982391529473,254,0,"""ROBOT""",,1541969982,389643089,'',,1541969982,386663472,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541969982408899903,254,1,"""ROBOT""",,1541969982,407982750,'',,1541969982,386663472,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541969995755683453,254,2,"""ROBOT""",,1541969995,754651332,'',,1541969995,544448121,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970000764279789,254,3,"""ROBOT""",,1541970000,763067101,'',,1541970000,732673053,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970014372828959,254,4,"""ROBOT""",,1541970014,371841933,'',,1541970014,153243168,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970019466662115,254,5,"""ROBOT""",,1541970019,465546206,'',,1541970019,276779816,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970034512459891,254,6,"""ROBOT""",,1541970034,511322986,'',,1541970034,486662573,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1541970046740234354,255,0,"""ROBOT""",,1541970046,738552753,'',,1541970046,735913675,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1541970046758179391,255,1,"""ROBOT""",,1541970046,757229893,'',,1541970046,735913675,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970056288130691,255,2,"""ROBOT""",,1541970056,287017241,'',,1541970056,268351875,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541970068235134668,256,0,"""ROBOT""",,1541970068,232993282,'',,1541970068,229898386,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541970068251541108,256,1,"""ROBOT""",,1541970068,250517872,'',,1541970068,229898386,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970081304729015,256,2,"""ROBOT""",,1541970081,303680902,'',,1541970081,103290982,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970085512331729,256,3,"""ROBOT""",,1541970085,511181372,'',,1541970085,487326780,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970089732266651,256,4,"""ROBOT""",,1541970089,731207153,'',,1541970089,503186239,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970103002493142,256,5,"""ROBOT""",,1541970103,1233557,'',,1541970102,979032571,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970108313036206,256,6,"""ROBOT""",,1541970108,312157050,'',,1541970107,939307026,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970121889020840,256,7,"""ROBOT""",,1541970121,888046730,'',,1541970121,652814353,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970126906495440,256,8,"""ROBOT""",,1541970126,905506411,'',,1541970126,601595202,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970131064516690,256,9,"""ROBOT""",,1541970131,63616727,'',,1541970130,797860519,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970138937601481,256,10,"""ROBOT""",,1541970138,936165918,'',,1541970134,652303056,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970142513332518,256,11,"""ROBOT""",,1541970142,512078140,'',,1541970142,259892235,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970150365731913,256,12,"""ROBOT""",,1541970150,364532624,'',,1541970146,36559385,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970161712565860,256,13,"""ROBOT""",,1541970161,711453040,'',,1541970154,430768720,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.35415""",[]
1541970165571334099,256,14,"""ROBOT""",,1541970165,570298203,'',,1541970165,284476336,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.66122""",[]
1541970176742148989,257,0,"""ROBOT""",,1541970176,740072867,'',,1541970176,737339107,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-4.66122""",[]
1541970176758976719,257,1,"""ROBOT""",,1541970176,758063747,'',,1541970176,737339107,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970180847258261,257,2,"""ROBOT""",,1541970180,846132303,'',,1541970180,580393895,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970194082155342,257,3,"""ROBOT""",,1541970194,81015244,'',,1541970194,56167587,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970199037881366,257,4,"""ROBOT""",,1541970199,36800043,'',,1541970198,782413552,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970212452792534,257,5,"""ROBOT""",,1541970212,451702250,'',,1541970212,431512945,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970217632142659,257,6,"""ROBOT""",,1541970217,631073666,'',,1541970217,316795626,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970229068887587,257,7,"""ROBOT""",,1541970229,67780844,'',,1541970229,44595723,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541970241336420676,258,0,"""ROBOT""",,1541970241,334192209,'',,1541970241,330935032,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541970241353137835,258,1,"""ROBOT""",,1541970241,352209623,'',,1541970241,330935032,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970245366843951,258,2,"""ROBOT""",,1541970245,363741686,'',,1541970245,333117695,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970254998275343,258,3,"""ROBOT""",,1541970254,997158390,'',,1541970254,974855832,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541970266757295939,259,0,"""ROBOT""",,1541970266,755177615,'',,1541970266,752465665,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1541970266774386894,259,1,"""ROBOT""",,1541970266,773362698,'',,1541970266,752465665,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970280589054912,259,2,"""ROBOT""",,1541970280,588114811,'',,1541970280,371376790,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970285229503691,259,3,"""ROBOT""",,1541970285,228154948,'',,1541970285,201360381,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970289467984683,259,4,"""ROBOT""",,1541970289,466920737,'',,1541970289,117639862,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970299074019629,259,5,"""ROBOT""",,1541970299,73027524,'',,1541970299,53418997,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1541970310747601790,260,0,"""ROBOT""",,1541970310,745818204,'',,1541970310,743122033,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1541970310768378278,260,1,"""ROBOT""",,1541970310,767412904,'',,1541970310,743122033,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970320350536611,260,2,"""ROBOT""",,1541970320,349590592,'',,1541970320,332343768,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541970331879482667,261,0,"""ROBOT""",,1541970331,877275872,'',,1541970331,874607868,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541970331896368992,261,1,"""ROBOT""",,1541970331,895166711,'',,1541970331,874607868,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970345450832748,261,2,"""ROBOT""",,1541970345,449600026,'',,1541970345,96785621,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970350371555569,261,3,"""ROBOT""",,1541970350,370419872,'',,1541970350,331359706,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970359828714043,261,4,"""ROBOT""",,1541970359,827560431,'',,1541970359,805872055,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541970372204501151,262,0,"""ROBOT""",,1541970372,202579620,'',,1541970372,199639231,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1541970372222164643,262,1,"""ROBOT""",,1541970372,221161728,'',,1541970372,199639231,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970385656480130,262,2,"""ROBOT""",,1541970385,655403454,'',,1541970385,459427312,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970390380063127,262,3,"""ROBOT""",,1541970390,379029190,'',,1541970390,52424485,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970394615821599,262,4,"""ROBOT""",,1541970394,614665686,'',,1541970394,584141650,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541970398478723112,262,5,"""ROBOT""",,1541970398,477529988,'',,1541970398,253366311,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
