task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
280,1541971078,199593564,1541971088,909514109,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
281,1541971099,415410708,1541971100,588262675,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
281,1541971099,415410708,1541971100,588262675,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
281,1541971099,415410708,1541971113,838320956,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
281,1541971099,415410708,1541971124,139998756,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
282,1541971134,431002131,1541971135,623390086,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
282,1541971134,431002131,1541971135,623390086,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
282,1541971134,431002131,1541971148,814294063,"""idle""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
282,1541971134,431002131,1541971153,623306392,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
282,1541971134,431002131,1541971157,293644588,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
282,1541971134,431002131,1541971165,361048562,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
282,1541971134,431002131,1541971175,620492165,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
283,1541971186,325959875,1541971187,483477565,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
283,1541971186,325959875,1541971187,483477565,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
283,1541971186,325959875,1541971197,307419213,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
284,1541971208,843575100,1541971210,30304080,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
284,1541971208,843575100,1541971210,30304080,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
284,1541971208,843575100,1541971219,447754582,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
285,1541971230,16309089,1541971231,192902753,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
285,1541971230,16309089,1541971231,192902753,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
285,1541971230,16309089,1541971244,98438004,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
285,1541971230,16309089,1541971249,148883521,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
285,1541971230,16309089,1541971253,282439159,"""grasp""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
285,1541971230,16309089,1541971257,336136895,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
285,1541971230,16309089,1541971261,197264317,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
285,1541971230,16309089,1541971265,60454137,"""grasp""","""TaskHuman""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
286,1541971275,260885581,1541971276,444939131,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
286,1541971275,260885581,1541971276,444939131,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
286,1541971275,260885581,1541971286,47654117,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
287,1541971296,423109103,1541971297,592933336,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
287,1541971296,423109103,1541971297,592933336,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
287,1541971296,423109103,1541971307,299576125,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
288,1541971317,789541182,1541971318,977955218,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
288,1541971317,789541182,1541971318,977955218,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
288,1541971317,789541182,1541971328,577155072,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
289,1541971339,207358973,1541971340,383839638,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
289,1541971339,207358973,1541971340,383839638,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
289,1541971339,207358973,1541971350,31996320,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
290,1541971360,552166216,1541971361,725352800,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
290,1541971360,552166216,1541971361,725352800,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
290,1541971360,552166216,1541971375,280045408,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
290,1541971360,552166216,1541971386,13600817,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
291,1541971396,862264401,1541971398,10552183,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
291,1541971396,862264401,1541971398,10552183,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
291,1541971396,862264401,1541971402,52116838,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
291,1541971396,862264401,1541971406,454059732,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
291,1541971396,862264401,1541971410,277236804,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
291,1541971396,862264401,1541971414,373016284,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
291,1541971396,862264401,1541971418,370495022,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
291,1541971396,862264401,1541971422,479565547,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
291,1541971396,862264401,1541971426,210691538,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
292,1541971436,301458220,1541971437,459068721,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
292,1541971436,301458220,1541971437,459068721,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
292,1541971436,301458220,1541971450,801191224,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
292,1541971436,301458220,1541971455,832159412,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
292,1541971436,301458220,1541971459,410206878,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
292,1541971436,301458220,1541971463,239769208,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
292,1541971436,301458220,1541971467,517673818,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
292,1541971436,301458220,1541971471,467021641,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
293,1541971485,988372419,1541971487,172809275,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
293,1541971485,988372419,1541971487,172809275,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
293,1541971485,988372419,1541971496,767203691,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
294,1541971507,481315575,1541971508,647455615,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
294,1541971507,481315575,1541971508,647455615,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
294,1541971507,481315575,1541971518,340026325,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
295,1541971528,725516801,1541971529,910573159,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
295,1541971528,725516801,1541971529,910573159,"""idle""","""TaskHuman""","""MayBeTired""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
295,1541971528,725516801,1541971534,38465440,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
295,1541971528,725516801,1541971547,213352513,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
295,1541971528,725516801,1541971552,566895363,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
295,1541971528,725516801,1541971566,241618632,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
295,1541971528,725516801,1541971571,335610393,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
295,1541971528,725516801,1541971582,127068363,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""3""","""-0.0542352""",0
296,1541971592,731269824,1541971593,908770661,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""-0.0542352""",0
296,1541971592,731269824,1541971593,908770661,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
296,1541971592,731269824,1541971606,941393503,"""idle""","""MayNotBeCapable""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
296,1541971592,731269824,1541971611,731871110,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
296,1541971592,731269824,1541971621,371929060,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
297,1541971632,317570448,1541971633,522646855,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
297,1541971632,317570448,1541971633,522646855,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
297,1541971632,317570448,1541971647,96030678,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
297,1541971632,317570448,1541971651,270804876,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
297,1541971632,317570448,1541971655,97535195,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
297,1541971632,317570448,1541971658,829892063,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
297,1541971632,317570448,1541971662,329326818,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
297,1541971632,317570448,1541971666,305213484,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
297,1541971632,317570448,1541971670,172885717,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
