rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53605021550936E+018,344,4,"""ROBOT""",,1536050215,508355702,'',,1536050215,263931068,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.067297719374643e-29, 0.0, 0.0, 1.0]"
1.53605021941768E+018,344,5,"""ROBOT""",,1536050219,416509907,'',,1536050219,385598133,"""idle""","""TaskHuman""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.067297719374643e-29, 0.0, 0.0, 1.0]"
1.5360502229142E+018,344,6,"""ROBOT""",,1536050222,913079783,'',,1536050222,757633011,"""planning for grasping""","""MayBeTired""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.067297719374643e-29, 0.0, 0.0, 1.0]"
1.53605022639147E+018,344,7,"""ROBOT""",,1536050226,390376331,'',,1536050226,222672562,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.067297719374643e-29, 0.0, 0.0, 1.0]"
1.53605023033322E+018,344,8,"""ROBOT""",,1536050230,331902279,'',,1536050230,306592094,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.067297719374643e-29, 0.0, 0.0, 1.0]"
1.53605024036135E+018,345,0,"""ROBOT""",,1536050240,359058353,'',,1536050240,352796569,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6676083839861255e-30, 0.0, 0.0, 1.0]"
1.53605024038192E+018,345,1,"""ROBOT""",,1536050240,380616618,'',,1536050240,352796569,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6676083839861255e-30, 0.0, 0.0, 1.0]"
1.53605024423816E+018,345,2,"""ROBOT""",,1536050244,236906413,'',,1536050243,935865243,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6676083839861255e-30, 0.0, 0.0, 1.0]"
1.53605024778084E+018,345,3,"""ROBOT""",,1536050247,779227150,'',,1536050247,526940211,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6676083839861255e-30, 0.0, 0.0, 1.0]"
1.53605025159676E+018,345,4,"""ROBOT""",,1536050251,595717362,'',,1536050251,407801240,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6676083839861255e-30, 0.0, 0.0, 1.0]"
1.53605025492133E+018,345,5,"""ROBOT""",,1536050254,919999540,'',,1536050254,890651289,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.7671""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6676083839861255e-30, 0.0, 0.0, 1.0]"
1.53605025842853E+018,345,6,"""ROBOT""",,1536050258,427420939,'',,1536050258,398574688,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-5.47887""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6676083839861255e-30, 0.0, 0.0, 1.0]"
1.53605026213903E+018,345,7,"""ROBOT""",,1536050262,137881198,'',,1536050261,865109005,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-5.47887""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6676083839861255e-30, 0.0, 0.0, 1.0]"
1.53605026591677E+018,345,8,"""ROBOT""",,1536050265,915517705,'',,1536050265,893170178,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""-0.270114""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6676083839861255e-30, 0.0, 0.0, 1.0]"
1.53605027573983E+018,346,0,"""ROBOT""",,1536050275,738031464,'',,1536050275,734813217,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""-0.270114""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7441634473408354e-32, 0.0, 0.0, 1.0]"
1.53605027575588E+018,346,1,"""ROBOT""",,1536050275,754842732,'',,1536050275,734813217,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7441634473408354e-32, 0.0, 0.0, 1.0]"
1.53605027966334E+018,346,2,"""ROBOT""",,1536050279,662202906,'',,1536050279,346822121,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7441634473408354e-32, 0.0, 0.0, 1.0]"
1.53605028892122E+018,346,3,"""ROBOT""",,1536050288,920169026,'',,1536050288,901228636,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7441634473408354e-32, 0.0, 0.0, 1.0]"
1.53605030009076E+018,347,0,"""ROBOT""",,1536050300,88869984,'',,1536050300,86365219,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1166487600203672e-32, 0.0, 0.0, 1.0]"
1.53605030010887E+018,347,1,"""ROBOT""",,1536050300,107744707,'',,1536050300,86365219,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1166487600203672e-32, 0.0, 0.0, 1.0]"
1.53605031331682E+018,347,2,"""ROBOT""",,1536050313,315651057,'',,1536050313,138747882,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1166487600203672e-32, 0.0, 0.0, 1.0]"
1.53605031798022E+018,347,3,"""ROBOT""",,1536050317,979201448,'',,1536050317,791270842,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1166487600203672e-32, 0.0, 0.0, 1.0]"
1.53605033112612E+018,347,4,"""ROBOT""",,1536050331,125021983,'',,1536050331,100818557,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1166487600203672e-32, 0.0, 0.0, 1.0]"
1.53605033588695E+018,347,5,"""ROBOT""",,1536050335,885775528,'',,1536050335,747899580,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1166487600203672e-32, 0.0, 0.0, 1.0]"
1.53605033944908E+018,347,6,"""ROBOT""",,1536050339,447841044,'',,1536050339,299851274,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1166487600203672e-32, 0.0, 0.0, 1.0]"
1.53605035080908E+018,347,7,"""ROBOT""",,1536050350,807766087,'',,1536050342,910858498,"""idle""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.65753""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1166487600203672e-32, 0.0, 0.0, 1.0]"
1.53605035426202E+018,347,8,"""ROBOT""",,1536050354,260919653,'',,1536050354,173154063,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.55123""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1166487600203672e-32, 0.0, 0.0, 1.0]"
1.53605036454482E+018,348,0,"""ROBOT""",,1536050364,542369225,'',,1536050364,538794367,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.55123""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786533970537203e-33, 0.0, 0.0, 1.0]"
1.53605036456193E+018,348,1,"""ROBOT""",,1536050364,560630972,'',,1536050364,538794367,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786533970537203e-33, 0.0, 0.0, 1.0]"
1.53605037761788E+018,348,2,"""ROBOT""",,1536050377,616583801,'',,1536050377,444713603,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786533970537203e-33, 0.0, 0.0, 1.0]"
1.53605038228537E+018,348,3,"""ROBOT""",,1536050382,284245064,'',,1536050382,66462629,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786533970537203e-33, 0.0, 0.0, 1.0]"
1.53605038590903E+018,348,4,"""ROBOT""",,1536050385,907806270,'',,1536050385,879713334,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786533970537203e-33, 0.0, 0.0, 1.0]"
1.53605039913535E+018,348,5,"""ROBOT""",,1536050399,134275843,'',,1536050398,975873081,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786533970537203e-33, 0.0, 0.0, 1.0]"
1.53605040407287E+018,348,6,"""ROBOT""",,1536050404,71637326,'',,1536050403,894518616,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786533970537203e-33, 0.0, 0.0, 1.0]"
1.53605041517358E+018,348,7,"""ROBOT""",,1536050415,172318563,'',,1536050408,2794903,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786533970537203e-33, 0.0, 0.0, 1.0]"
1.53605041902129E+018,348,8,"""ROBOT""",,1536050419,20202121,'',,1536050418,823806215,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.868126""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786533970537203e-33, 0.0, 0.0, 1.0]"
1.53605042869805E+018,349,0,"""ROBOT""",,1536050428,695875060,'',,1536050428,693137395,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""-1""","""-0.868126""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0149294923306e-34, 0.0, 0.0, 1.0]"
1.53605042871577E+018,349,1,"""ROBOT""",,1536050428,714531996,'',,1536050428,693137395,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0149294923306e-34, 0.0, 0.0, 1.0]"
1.5360504323874E+018,349,2,"""ROBOT""",,1536050432,386286970,'',,1536050432,168818133,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0149294923306e-34, 0.0, 0.0, 1.0]"
1.53605043570818E+018,349,3,"""ROBOT""",,1536050435,706630259,'',,1536050435,675486797,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0149294923306e-34, 0.0, 0.0, 1.0]"
1.53605043928581E+018,349,4,"""ROBOT""",,1536050439,284608592,'',,1536050439,112483562,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0149294923306e-34, 0.0, 0.0, 1.0]"
1.53605044320278E+018,349,5,"""ROBOT""",,1536050443,201682326,'',,1536050442,937748883,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0149294923306e-34, 0.0, 0.0, 1.0]"
1.53605044685736E+018,349,6,"""ROBOT""",,1536050446,856211158,'',,1536050446,832437817,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0149294923306e-34, 0.0, 0.0, 1.0]"
1.53605045041935E+018,349,7,"""ROBOT""",,1536050450,418057884,'',,1536050450,310554036,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0149294923306e-34, 0.0, 0.0, 1.0]"
1.53605045395934E+018,349,8,"""ROBOT""",,1536050453,958235302,'',,1536050453,745662970,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0149294923306e-34, 0.0, 0.0, 1.0]"
1.53605046880758E+018,350,0,"""ROBOT""",,1536050468,805423687,'',,1536050468,802373852,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.53605046882535E+018,350,1,"""ROBOT""",,1536050468,824171615,'',,1536050468,802373852,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.53605047802263E+018,350,2,"""ROBOT""",,1536050478,21620641,'',,1536050478,3164773,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.53605048916086E+018,351,0,"""ROBOT""",,1536050489,158670601,'',,1536050489,155876530,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.53605048917872E+018,351,1,"""ROBOT""",,1536050489,177643798,'',,1536050489,155876530,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.53605049856684E+018,351,2,"""ROBOT""",,1536050498,565681335,'',,1536050498,547734861,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.53605050968158E+018,352,0,"""ROBOT""",,1536050509,679589016,'',,1536050509,676692242,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.53605050970012E+018,352,1,"""ROBOT""",,1536050509,698988734,'',,1536050509,676692242,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.53605051356539E+018,352,2,"""ROBOT""",,1536050513,564237712,'',,1536050513,414907292,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.53605052298912E+018,352,3,"""ROBOT""",,1536050522,988055530,'',,1536050522,965386130,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.447022138435254e-35, 0.0, 0.0, 1.0]"
1.5360505338176E+018,353,0,"""ROBOT""",,1536050533,815468178,'',,1536050533,812824207,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0793081840388304e-35, 0.0, 0.0, 1.0]"
1.5360505338347E+018,353,1,"""ROBOT""",,1536050533,833621436,'',,1536050533,812824207,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0793081840388304e-35, 0.0, 0.0, 1.0]"
1.53605054278035E+018,353,2,"""ROBOT""",,1536050542,779249942,'',,1536050542,762019755,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0793081840388304e-35, 0.0, 0.0, 1.0]"
1.53605055400297E+018,354,0,"""ROBOT""",,1536050554,884401,'',,1536050553,997958928,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0793081840388304e-35, 0.0, 0.0, 1.0]"
1.53605055402016E+018,354,1,"""ROBOT""",,1536050554,19067606,'',,1536050553,997958928,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0793081840388304e-35, 0.0, 0.0, 1.0]"
1.53605055766772E+018,354,2,"""ROBOT""",,1536050557,666531631,'',,1536050557,440752076,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0793081840388304e-35, 0.0, 0.0, 1.0]"
1.53605056718404E+018,354,3,"""ROBOT""",,1536050567,182851281,'',,1536050567,165818932,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0793081840388304e-35, 0.0, 0.0, 1.0]"
1.53605057831691E+018,355,0,"""ROBOT""",,1536050578,314819873,'',,1536050578,311885785,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7407932001553868e-35, 0.0, 0.0, 1.0]"
1.53605057833426E+018,355,1,"""ROBOT""",,1536050578,333228433,'',,1536050578,311885785,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7407932001553868e-35, 0.0, 0.0, 1.0]"
1.53605058201541E+018,355,2,"""ROBOT""",,1536050582,14334756,'',,1536050581,837269921,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7407932001553868e-35, 0.0, 0.0, 1.0]"
1.53605059104644E+018,355,3,"""ROBOT""",,1536050591,45386917,'',,1536050591,28305726,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7407932001553868e-35, 0.0, 0.0, 1.0]"
1.53605060162938E+018,356,0,"""ROBOT""",,1536050601,627182792,'',,1536050601,624174507,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605060185499E+018,356,1,"""ROBOT""",,1536050601,853531827,'',,1536050601,624174507,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605061126023E+018,356,2,"""ROBOT""",,1536050611,258937213,'',,1536050611,238782806,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605062185849E+018,357,0,"""ROBOT""",,1536050621,856129867,'',,1536050621,853768168,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605062187605E+018,357,1,"""ROBOT""",,1536050621,874851523,'',,1536050621,853768168,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605063131105E+018,357,2,"""ROBOT""",,1536050631,309979651,'',,1536050631,292437273,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605064228959E+018,358,0,"""ROBOT""",,1536050642,287432960,'',,1536050642,284707744,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605064230802E+018,358,1,"""ROBOT""",,1536050642,306682532,'',,1536050642,284707744,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605065140326E+018,358,2,"""ROBOT""",,1536050651,401996300,'',,1536050651,385023765,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605066286724E+018,359,0,"""ROBOT""",,1536050662,865063222,'',,1536050662,862030534,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605066288396E+018,359,1,"""ROBOT""",,1536050662,882888198,'',,1536050662,862030534,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605066646131E+018,359,2,"""ROBOT""",,1536050666,460209031,'',,1536050666,313517328,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605067021621E+018,359,3,"""ROBOT""",,1536050670,215160711,'',,1536050670,47031890,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605067391964E+018,359,4,"""ROBOT""",,1536050673,918472971,'',,1536050673,793299306,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605067735356E+018,359,5,"""ROBOT""",,1536050677,352426642,'',,1536050677,328377651,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605068100602E+018,359,6,"""ROBOT""",,1536050681,4826669,'',,1536050680,821219370,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
1.53605068452957E+018,359,7,"""ROBOT""",,1536050684,528442291,'',,1536050684,417326703,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.841043698147818e-36, 0.0, 0.0, 1.0]"
