task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
264,7,"""OBSERVATION""",,1541996333,544103141,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
265,1,"""OBSERVATION""",,1541996360,513005156,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
265,2,"""OBSERVATION""",,1541996365,214342495,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,3,"""OBSERVATION""",,1541996378,334222061,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
265,4,"""OBSERVATION""",,1541996383,47043547,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,5,"""OBSERVATION""",,1541996387,2087643,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,6,"""OBSERVATION""",,1541996390,586424611,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
265,7,"""OBSERVATION""",,1541996402,46754572,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
266,1,"""OBSERVATION""",,1541996426,977792560,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
266,2,"""OBSERVATION""",,1541996431,530896745,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
266,3,"""OBSERVATION""",,1541996435,151284915,"""beginner_nontired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
266,4,"""OBSERVATION""",,1541996449,319170196,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
266,5,"""OBSERVATION""",,1541996452,846561244,"""beginner_nontired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
267,1,"""OBSERVATION""",,1541996480,780685974,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
267,2,"""OBSERVATION""",,1541996485,550997478,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
267,3,"""OBSERVATION""",,1541996489,114676777,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
267,4,"""OBSERVATION""",,1541996493,127576545,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
267,5,"""OBSERVATION""",,1541996497,13982440,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
267,6,"""OBSERVATION""",,1541996501,181232537,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
267,7,"""OBSERVATION""",,1541996514,314221464,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
268,1,"""OBSERVATION""",,1541996535,764627686,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
268,2,"""OBSERVATION""",,1541996539,718670597,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
268,3,"""OBSERVATION""",,1541996544,235487605,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
268,4,"""OBSERVATION""",,1541996557,463917516,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
268,5,"""OBSERVATION""",,1541996562,147405052,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
268,6,"""OBSERVATION""",,1541996566,130687824,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
268,7,"""OBSERVATION""",,1541996569,680854382,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
268,8,"""OBSERVATION""",,1541996573,500969159,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
269,1,"""OBSERVATION""",,1541996597,760719579,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
269,2,"""OBSERVATION""",,1541996602,469230144,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
269,3,"""OBSERVATION""",,1541996606,397184196,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
269,4,"""OBSERVATION""",,1541996610,227205606,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
269,5,"""OBSERVATION""",,1541996613,897118213,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
269,6,"""OBSERVATION""",,1541996617,530539199,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
270,1,"""OBSERVATION""",,1541996632,517530147,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
270,2,"""OBSERVATION""",,1541996641,918412082,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
271,1,"""OBSERVATION""",,1541996666,502837067,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
271,2,"""OBSERVATION""",,1541996671,113308573,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
271,3,"""OBSERVATION""",,1541996674,734215903,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
271,4,"""OBSERVATION""",,1541996678,431454062,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
271,5,"""OBSERVATION""",,1541996682,397295825,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
271,6,"""OBSERVATION""",,1541996685,845570683,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
272,1,"""OBSERVATION""",,1541996713,763838922,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
272,2,"""OBSERVATION""",,1541996723,868624669,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
273,1,"""OBSERVATION""",,1541996739,947301293,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
273,2,"""OBSERVATION""",,1541996753,234229973,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
273,3,"""OBSERVATION""",,1541996758,97266983,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
273,4,"""OBSERVATION""",,1541996762,62508699,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
273,5,"""OBSERVATION""",,1541996765,711074015,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
273,6,"""OBSERVATION""",,1541996769,327350038,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
273,7,"""OBSERVATION""",,1541996773,69805291,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
274,1,"""OBSERVATION""",,1541996801,113309875,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
274,2,"""OBSERVATION""",,1541996805,47891866,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
274,3,"""OBSERVATION""",,1541996809,481583582,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
274,4,"""OBSERVATION""",,1541996822,596816396,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
274,5,"""OBSERVATION""",,1541996827,100970589,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
274,6,"""OBSERVATION""",,1541996830,896178057,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
274,7,"""OBSERVATION""",,1541996842,534178597,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
275,1,"""OBSERVATION""",,1541996866,634186775,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
276,1,"""OBSERVATION""",,1541996891,152520928,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
276,2,"""OBSERVATION""",,1541996895,401265890,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
276,3,"""OBSERVATION""",,1541996899,101311230,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
276,4,"""OBSERVATION""",,1541996906,763777903,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
276,5,"""OBSERVATION""",,1541996910,243908744,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
276,6,"""OBSERVATION""",,1541996914,81348995,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
277,1,"""OBSERVATION""",,1541996942,263734869,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
277,2,"""OBSERVATION""",,1541996946,930535682,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
277,3,"""OBSERVATION""",,1541996950,868755724,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
277,4,"""OBSERVATION""",,1541996954,514426767,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
277,5,"""OBSERVATION""",,1541996958,213803251,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
277,6,"""OBSERVATION""",,1541996961,931294844,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
278,1,"""OBSERVATION""",,1541996989,360984851,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
278,2,"""OBSERVATION""",,1541996999,510306189,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
279,1,"""OBSERVATION""",,1541997017,167658542,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
279,2,"""OBSERVATION""",,1541997021,464710089,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
279,3,"""OBSERVATION""",,1541997025,235763931,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
279,4,"""OBSERVATION""",,1541997029,218665295,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
279,5,"""OBSERVATION""",,1541997033,263812865,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
279,6,"""OBSERVATION""",,1541997046,297350134,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
279,7,"""OBSERVATION""",,1541997050,252265771,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
279,8,"""OBSERVATION""",,1541997053,897150577,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
279,9,"""OBSERVATION""",,1541997065,593625038,"""expert_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
280,1,"""OBSERVATION""",,1541997089,935509639,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
281,1,"""OBSERVATION""",,1541997114,596542121,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
281,2,"""OBSERVATION""",,1541997124,868411491,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
282,1,"""OBSERVATION""",,1541997140,513671269,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
282,2,"""OBSERVATION""",,1541997144,431096075,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
282,3,"""OBSERVATION""",,1541997161,627576391,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
282,4,"""OBSERVATION""",,1541997165,552158515,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
282,5,"""OBSERVATION""",,1541997169,464289920,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
282,6,"""OBSERVATION""",,1541997173,513995300,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, True, False]",1,0,1,0,1,0
282,7,"""OBSERVATION""",,1541997177,995050471,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
282,8,"""OBSERVATION""",,1541997181,798035452,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
283,1,"""OBSERVATION""",,1541997206,980825536,"""expert_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
283,2,"""OBSERVATION""",,1541997210,435746334,"""expert_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
283,3,"""OBSERVATION""",,1541997231,727427829,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
283,4,"""OBSERVATION""",,1541997235,631360200,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
283,5,"""OBSERVATION""",,1541997240,564114577,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,6,"""OBSERVATION""",,1541997253,846708120,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
283,7,"""OBSERVATION""",,1541997258,647211483,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,8,"""OBSERVATION""",,1541997262,714114556,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,9,"""OBSERVATION""",,1541997266,967564525,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,10,"""OBSERVATION""",,1541997271,384204157,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,11,"""OBSERVATION""",,1541997275,102805944,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,12,"""OBSERVATION""",,1541997279,577664073,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,13,"""OBSERVATION""",,1541997283,761800084,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
283,14,"""OBSERVATION""",,1541997287,785533922,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
284,1,"""OBSERVATION""",,1541997319,300875056,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
284,2,"""OBSERVATION""",,1541997323,84002157,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
284,3,"""OBSERVATION""",,1541997333,18774267,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
285,1,"""OBSERVATION""",,1541997353,880379639,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
286,1,"""OBSERVATION""",,1541997375,27322238,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
287,1,"""OBSERVATION""",,1541997399,317588041,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
287,2,"""OBSERVATION""",,1541997409,780061056,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
288,1,"""OBSERVATION""",,1541997425,185627631,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
288,2,"""OBSERVATION""",,1541997428,713680201,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
288,3,"""OBSERVATION""",,1541997438,276819753,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
