task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
230,1541994808,400348616,1541994809,576504818,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
230,1541994808,400348616,1541994809,576504818,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
230,1541994808,400348616,1541994813,302869225,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
230,1541994808,400348616,1541994822,678525156,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
231,1541994833,427323674,1541994834,602076328,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
231,1541994833,427323674,1541994834,602076328,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
231,1541994833,427323674,1541994843,864920714,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
232,1541994854,463637582,1541994855,627559479,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
232,1541994854,463637582,1541994855,627559479,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
232,1541994854,463637582,1541994859,164833434,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
232,1541994854,463637582,1541994868,949010090,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
233,1541994879,526667042,1541994880,693906750,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
233,1541994879,526667042,1541994880,693906750,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
233,1541994879,526667042,1541994890,39409611,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
234,1541994900,468124611,1541994901,649662755,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
234,1541994900,468124611,1541994901,649662755,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
234,1541994900,468124611,1541994911,104011153,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
235,1541994921,540401458,1541994922,711563516,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
235,1541994921,540401458,1541994922,711563516,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
235,1541994921,540401458,1541994925,911537152,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
235,1541994921,540401458,1541994935,616396834,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
236,1541994946,757133693,1541994947,921001865,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
236,1541994946,757133693,1541994947,921001865,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
236,1541994946,757133693,1541994951,643516750,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
236,1541994946,757133693,1541994961,287957159,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
237,1541994971,725974236,1541994972,867034741,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
237,1541994971,725974236,1541994972,867034741,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
237,1541994971,725974236,1541994982,67225390,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
238,1541994992,786642428,1541994993,969022608,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
238,1541994992,786642428,1541994993,969022608,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
238,1541994992,786642428,1541995003,269856259,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
239,1541995013,574066622,1541995014,737089303,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
239,1541995013,574066622,1541995014,737089303,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
239,1541995013,574066622,1541995018,355229919,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
239,1541995013,574066622,1541995022,100831317,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
239,1541995013,574066622,1541995031,609091321,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
240,1541995042,614659053,1541995043,796561877,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
240,1541995042,614659053,1541995043,796561877,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
240,1541995042,614659053,1541995053,217726453,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
241,1541995063,719087690,1541995064,878891216,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
241,1541995063,719087690,1541995064,878891216,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
241,1541995063,719087690,1541995078,95747647,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
241,1541995063,719087690,1541995082,808969949,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
241,1541995063,719087690,1541995092,343396533,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
242,1541995102,751758026,1541995103,937858941,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
242,1541995102,751758026,1541995103,937858941,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
242,1541995102,751758026,1541995117,19495791,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
242,1541995102,751758026,1541995121,586526788,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
242,1541995102,751758026,1541995131,13890555,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
243,1541995141,951121928,1541995143,135944874,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
243,1541995141,951121928,1541995143,135944874,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
243,1541995141,951121928,1541995156,30217006,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
243,1541995141,951121928,1541995160,550420076,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
243,1541995141,951121928,1541995173,667195546,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
243,1541995141,951121928,1541995178,665927734,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
243,1541995141,951121928,1541995182,676050212,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
243,1541995141,951121928,1541995186,616763335,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
243,1541995141,951121928,1541995197,124267691,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
244,1541995206,918236691,1541995208,98670977,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
244,1541995206,918236691,1541995208,98670977,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
244,1541995206,918236691,1541995221,221367929,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
244,1541995206,918236691,1541995226,52861238,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
244,1541995206,918236691,1541995238,829594295,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
244,1541995206,918236691,1541995243,843986153,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
244,1541995206,918236691,1541995247,791364629,"""idle""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
244,1541995206,918236691,1541995251,517538351,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
244,1541995206,918236691,1541995262,559505005,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
245,1541995272,312047907,1541995273,498104224,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
245,1541995272,312047907,1541995273,498104224,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
245,1541995272,312047907,1541995277,220244942,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
245,1541995272,312047907,1541995280,775730521,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
245,1541995272,312047907,1541995284,444745616,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""-1""","""-0.941192""",0
245,1541995272,312047907,1541995292,253006840,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-0.941192""",0
245,1541995272,312047907,1541995296,77159636,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-0.941192""",0
245,1541995272,312047907,1541995300,168850936,"""planning for grasping""","""MayNotBeCapable""","""GlobalSuccess""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""4.37386""",0
246,1541995310,557415223,1541995311,732495570,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""4.37386""",0
246,1541995310,557415223,1541995311,732495570,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
246,1541995310,557415223,1541995315,400931730,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
246,1541995310,557415223,1541995324,780305472,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
247,1541995335,478400228,1541995336,642773610,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
247,1541995335,478400228,1541995336,642773610,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
247,1541995335,478400228,1541995349,946488640,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
247,1541995335,478400228,1541995354,698881835,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
247,1541995335,478400228,1541995367,615878997,"""idle""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
247,1541995335,478400228,1541995372,241887582,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
247,1541995335,478400228,1541995375,838896508,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
