rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199617454542E+018,262,3,"""ROBOT""",,1541996174,544350338,'',,1541996174,513660613,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199618797037E+018,262,4,"""ROBOT""",,1541996187,969320432,'',,1541996187,714029773,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419961928865E+018,262,5,"""ROBOT""",,1541996192,885587572,'',,1541996192,638556645,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199620922084E+018,262,6,"""ROBOT""",,1541996209,219875683,'',,1541996209,200329016,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199622117965E+018,263,0,"""ROBOT""",,1541996221,177467395,'',,1541996221,174841581,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199622119666E+018,263,1,"""ROBOT""",,1541996221,195658014,'',,1541996221,174841581,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199622499684E+018,263,2,"""ROBOT""",,1541996224,995768704,'',,1541996224,863634543,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199623822116E+018,263,3,"""ROBOT""",,1541996238,220002879,'',,1541996237,993120392,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199624276462E+018,263,4,"""ROBOT""",,1541996242,763503955,'',,1541996242,735303656,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199625617912E+018,263,5,"""ROBOT""",,1541996256,178168972,'',,1541996255,986724633,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199625979554E+018,263,6,"""ROBOT""",,1541996259,794538432,'',,1541996259,773012836,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419962640055E+018,263,7,"""ROBOT""",,1541996264,4619444,'',,1541996263,810015719,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199627355765E+018,263,8,"""ROBOT""",,1541996273,556638677,'',,1541996273,276526561,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.5419962844015E+018,264,0,"""ROBOT""",,1541996284,399258187,'',,1541996284,394845599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54199628441719E+018,264,1,"""ROBOT""",,1541996284,416211494,'',,1541996284,394845599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199629718127E+018,264,2,"""ROBOT""",,1541996297,179797139,'',,1541996297,157505798,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199630204045E+018,264,3,"""ROBOT""",,1541996302,39614102,'',,1541996301,862179215,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199630990814E+018,264,4,"""ROBOT""",,1541996309,907084219,'',,1541996305,610221008,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54199631373787E+018,264,5,"""ROBOT""",,1541996313,736892941,'',,1541996313,505364195,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199631761208E+018,264,6,"""ROBOT""",,1541996317,610897451,'',,1541996317,426749355,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199632191139E+018,264,7,"""ROBOT""",,1541996321,910254499,'',,1541996321,704660282,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199633686982E+018,264,8,"""ROBOT""",,1541996336,868894004,'',,1541996336,681750731,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.5419963487037E+018,265,0,"""ROBOT""",,1541996348,701566079,'',,1541996348,698840486,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.42795""",[]
1.54199634872071E+018,265,1,"""ROBOT""",,1541996348,719733300,'',,1541996348,698840486,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199636201017E+018,265,2,"""ROBOT""",,1541996362,9056776,'',,1541996361,758852366,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199636660874E+018,265,3,"""ROBOT""",,1541996366,607614223,'',,1541996366,468374102,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199637980672E+018,265,4,"""ROBOT""",,1541996379,805682891,'',,1541996379,614617517,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199638458016E+018,265,5,"""ROBOT""",,1541996384,579163619,'',,1541996384,305080763,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199638831525E+018,265,6,"""ROBOT""",,1541996388,314200196,'',,1541996388,282789088,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199639951576E+018,265,7,"""ROBOT""",,1541996399,514702674,'',,1541996391,870236902,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199640358297E+018,265,8,"""ROBOT""",,1541996403,581999882,'',,1541996403,318778092,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54199641509431E+018,266,0,"""ROBOT""",,1541996415,92529274,'',,1541996415,90090130,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54199641511187E+018,266,1,"""ROBOT""",,1541996415,110939183,'',,1541996415,90090130,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199642822098E+018,266,2,"""ROBOT""",,1541996428,219808749,'',,1541996428,197665025,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199643304847E+018,266,3,"""ROBOT""",,1541996433,47545751,'',,1541996432,780757200,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199644062157E+018,266,4,"""ROBOT""",,1541996440,620574814,'',,1541996436,410649166,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199645077015E+018,266,5,"""ROBOT""",,1541996450,769060563,'',,1541996450,601257273,"""planning for grasping""","""NeedsToBeReminded""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199645414762E+018,266,6,"""ROBOT""",,1541996454,146515920,'',,1541996454,128538650,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199646906557E+018,267,0,"""ROBOT""",,1541996469,63800400,'',,1541996469,61163137,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.42352""",[]
1.54199646908392E+018,267,1,"""ROBOT""",,1541996469,83044381,'',,1541996469,61163137,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199648223323E+018,267,2,"""ROBOT""",,1541996482,232260674,'',,1541996482,20132333,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419964868466E+018,267,3,"""ROBOT""",,1541996486,845478969,'',,1541996486,816179994,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199649065822E+018,267,4,"""ROBOT""",,1541996490,657083850,'',,1541996490,397773422,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199649469193E+018,267,5,"""ROBOT""",,1541996494,690894912,'',,1541996494,421947252,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199649856353E+018,267,6,"""ROBOT""",,1541996498,562464609,'',,1541996498,305308459,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199650270493E+018,267,7,"""ROBOT""",,1541996502,704078868,'',,1541996502,469898567,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199652166516E+018,267,8,"""ROBOT""",,1541996521,664112410,'',,1541996521,435182108,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54199653330569E+018,268,0,"""ROBOT""",,1541996533,303881395,'',,1541996533,300938506,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54199653332309E+018,268,1,"""ROBOT""",,1541996533,321941516,'',,1541996533,300938506,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419965372619E+018,268,2,"""ROBOT""",,1541996537,260996617,'',,1541996537,12901389,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199654125831E+018,268,3,"""ROBOT""",,1541996541,257254864,'',,1541996540,979617158,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199654556249E+018,268,4,"""ROBOT""",,1541996545,561317988,'',,1541996545,527933976,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199655890593E+018,268,5,"""ROBOT""",,1541996558,904806042,'',,1541996558,720953135,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199656359159E+018,268,6,"""ROBOT""",,1541996563,590497624,'',,1541996563,410090056,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199656745849E+018,268,7,"""ROBOT""",,1541996567,457486653,'',,1541996567,425102358,"""idle""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199657113089E+018,268,8,"""ROBOT""",,1541996571,129739310,'',,1541996570,951480156,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199657497176E+018,268,9,"""ROBOT""",,1541996574,970621917,'',,1541996574,776580944,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.55229""",[]
1.54199658586625E+018,269,0,"""ROBOT""",,1541996585,863957800,'',,1541996585,861119773,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.55229""",[]
1.54199658588282E+018,269,1,"""ROBOT""",,1541996585,881712387,'',,1541996585,861119773,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419965992517E+018,269,2,"""ROBOT""",,1541996599,250624229,'',,1541996598,999439359,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199660392491E+018,269,3,"""ROBOT""",,1541996603,923824116,'',,1541996603,731249544,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199660788318E+018,269,4,"""ROBOT""",,1541996607,882101929,'',,1541996607,676817111,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199661155814E+018,269,5,"""ROBOT""",,1541996611,557060338,'',,1541996611,526813205,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199661536381E+018,269,6,"""ROBOT""",,1541996615,362765126,'',,1541996615,184232241,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199661895118E+018,269,7,"""ROBOT""",,1541996618,950020049,'',,1541996618,821227832,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199663007988E+018,270,0,"""ROBOT""",,1541996630,77610183,'',,1541996630,74647914,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199663010084E+018,270,1,"""ROBOT""",,1541996630,98449290,'',,1541996630,74647914,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199663377517E+018,270,2,"""ROBOT""",,1541996633,774066541,'',,1541996633,747497717,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199664321184E+018,270,3,"""ROBOT""",,1541996643,210586540,'',,1541996643,190440714,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199665482425E+018,271,0,"""ROBOT""",,1541996654,822155194,'',,1541996654,818966332,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.5419966548416E+018,271,1,"""ROBOT""",,1541996654,840593113,'',,1541996654,818966332,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199666790334E+018,271,2,"""ROBOT""",,1541996667,902232118,'',,1541996667,745872582,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199667242143E+018,271,3,"""ROBOT""",,1541996672,420221517,'',,1541996672,393905931,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199667615297E+018,271,4,"""ROBOT""",,1541996676,151902191,'',,1541996675,983096129,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199667998354E+018,271,5,"""ROBOT""",,1541996679,982294782,'',,1541996679,720759163,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199668385891E+018,271,6,"""ROBOT""",,1541996683,857752141,'',,1541996683,647310749,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199668732799E+018,271,7,"""ROBOT""",,1541996687,326925357,'',,1541996687,129124117,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199670205678E+018,272,0,"""ROBOT""",,1541996702,54840508,'',,1541996702,51792518,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54199670207258E+018,272,1,"""ROBOT""",,1541996702,71649858,'',,1541996702,51792518,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199671516985E+018,272,2,"""ROBOT""",,1541996715,168896261,'',,1541996715,15858352,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199672512349E+018,272,3,"""ROBOT""",,1541996725,122477123,'',,1541996725,103803132,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199673737863E+018,273,0,"""ROBOT""",,1541996737,376658268,'',,1541996737,373906046,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54199673739463E+018,273,1,"""ROBOT""",,1541996737,393600842,'',,1541996737,373906046,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199674134521E+018,273,2,"""ROBOT""",,1541996741,344018417,'',,1541996741,188718320,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199675451121E+018,273,3,"""ROBOT""",,1541996754,510200060,'',,1541996754,490544881,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199675956656E+018,273,4,"""ROBOT""",,1541996759,565691531,'',,1541996759,343353241,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199676350733E+018,273,5,"""ROBOT""",,1541996763,506290593,'',,1541996763,331330824,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199676702017E+018,273,6,"""ROBOT""",,1541996767,19022334,'',,1541996766,992552280,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419967708344E+018,273,7,"""ROBOT""",,1541996770,833358659,'',,1541996770,614720301,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199677455729E+018,273,8,"""ROBOT""",,1541996774,556269734,'',,1541996774,355503235,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199678933597E+018,274,0,"""ROBOT""",,1541996789,333922755,'',,1541996789,331048333,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54199678935175E+018,274,1,"""ROBOT""",,1541996789,350704670,'',,1541996789,331048333,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419968026499E+018,274,2,"""ROBOT""",,1541996802,649001844,'',,1541996802,338436461,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199680630098E+018,274,3,"""ROBOT""",,1541996806,299145301,'',,1541996806,277247792,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541996810946E+018,274,4,"""ROBOT""",,1541996810,944902036,'',,1541996810,726381782,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199682389803E+018,274,5,"""ROBOT""",,1541996823,896735507,'',,1541996823,874257447,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
