rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54200860017308E+018,267,7,"""ROBOT""",,1542008600,171922274,'',,1542008600,149948471,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200861221407E+018,268,0,"""ROBOT""",,1542008612,212056109,'',,1542008612,209258453,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200861223132E+018,268,1,"""ROBOT""",,1542008612,230314643,'',,1542008612,209258453,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200861599122E+018,268,2,"""ROBOT""",,1542008615,990147334,'',,1542008615,963289012,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200862928471E+018,268,3,"""ROBOT""",,1542008629,283620420,'',,1542008629,41821895,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200863414703E+018,268,4,"""ROBOT""",,1542008634,146047659,'',,1542008633,910763119,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200864734677E+018,268,5,"""ROBOT""",,1542008647,345786487,'',,1542008647,136647019,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200865202894E+018,268,6,"""ROBOT""",,1542008652,27959563,'',,1542008651,795407427,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200866317901E+018,268,7,"""ROBOT""",,1542008663,177829066,'',,1542008655,850213836,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200866677548E+018,268,8,"""ROBOT""",,1542008666,774542748,'',,1542008666,750936847,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200867774791E+018,269,0,"""ROBOT""",,1542008677,745675544,'',,1542008677,743138692,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200867776712E+018,269,1,"""ROBOT""",,1542008677,766237868,'',,1542008677,743138692,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420086909482E+018,269,2,"""ROBOT""",,1542008690,947215913,'',,1542008690,659078772,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200869569947E+018,269,3,"""ROBOT""",,1542008695,698388635,'',,1542008695,674708875,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200870904057E+018,269,4,"""ROBOT""",,1542008709,39402925,'',,1542008708,868755766,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200871370954E+018,269,5,"""ROBOT""",,1542008713,708483803,'',,1542008713,465597209,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200871775418E+018,269,6,"""ROBOT""",,1542008717,753235668,'',,1542008717,473150209,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200872841195E+018,269,7,"""ROBOT""",,1542008728,410130159,'',,1542008721,334374039,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200873492357E+018,269,8,"""ROBOT""",,1542008734,922410628,'',,1542008734,898487163,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.5420087461856E+018,270,0,"""ROBOT""",,1542008746,183559934,'',,1542008746,180329313,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1.54200874620247E+018,270,1,"""ROBOT""",,1542008746,201492661,'',,1542008746,180329313,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200875977203E+018,270,2,"""ROBOT""",,1542008759,771011768,'',,1542008759,479098533,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200876420521E+018,270,3,"""ROBOT""",,1542008764,204031255,'',,1542008764,174465080,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420087774838E+018,270,4,"""ROBOT""",,1542008777,482786141,'',,1542008777,241150991,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200878239098E+018,270,5,"""ROBOT""",,1542008782,390042890,'',,1542008782,87127819,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200878624558E+018,270,6,"""ROBOT""",,1542008786,244619399,'',,1542008786,218130337,"""idle""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200879703962E+018,270,7,"""ROBOT""",,1542008797,38714633,'',,1542008789,939341105,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200880098483E+018,270,8,"""ROBOT""",,1542008800,983835948,'',,1542008800,641149696,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54200881145557E+018,271,0,"""ROBOT""",,1542008811,453297681,'',,1542008811,450280855,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.5420088114714E+018,271,1,"""ROBOT""",,1542008811,470500980,'',,1542008811,450280855,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200881527041E+018,271,2,"""ROBOT""",,1542008815,269292569,'',,1542008815,96811843,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200882166873E+018,271,3,"""ROBOT""",,1542008821,667663803,'',,1542008821,515908456,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200882617869E+018,271,4,"""ROBOT""",,1542008826,177737223,'',,1542008825,918084905,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200882989929E+018,271,5,"""ROBOT""",,1542008829,898250872,'',,1542008829,872720991,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200883384499E+018,271,6,"""ROBOT""",,1542008833,844053789,'',,1542008833,409460591,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200883776559E+018,271,7,"""ROBOT""",,1542008837,764591868,'',,1542008837,517202796,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200884890112E+018,272,0,"""ROBOT""",,1542008848,899545998,'',,1542008848,896416706,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200884892117E+018,272,1,"""ROBOT""",,1542008848,920107928,'',,1542008848,896416706,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200886225274E+018,272,2,"""ROBOT""",,1542008862,251829125,'',,1542008862,49589347,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200887239103E+018,272,3,"""ROBOT""",,1542008872,389985815,'',,1542008872,373648875,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200888386953E+018,273,0,"""ROBOT""",,1542008883,867326933,'',,1542008883,864560198,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200888388634E+018,273,1,"""ROBOT""",,1542008883,885124531,'',,1542008883,864560198,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420088933568E+018,273,2,"""ROBOT""",,1542008893,355662191,'',,1542008893,335726808,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5420089048304E+018,274,0,"""ROBOT""",,1542008904,828184981,'',,1542008904,825223980,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200890484873E+018,274,1,"""ROBOT""",,1542008904,847796339,'',,1542008904,825223980,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200891389412E+018,274,2,"""ROBOT""",,1542008913,893136195,'',,1542008913,870031471,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200892598089E+018,275,0,"""ROBOT""",,1542008925,978713714,'',,1542008925,976581925,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200892599868E+018,275,1,"""ROBOT""",,1542008925,997588632,'',,1542008925,976581925,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200892999115E+018,275,2,"""ROBOT""",,1542008929,990167620,'',,1542008929,763171548,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420089338618E+018,275,3,"""ROBOT""",,1542008933,860873226,'',,1542008933,836921585,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200893753027E+018,275,4,"""ROBOT""",,1542008937,529271035,'',,1542008937,355181322,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200894102222E+018,275,5,"""ROBOT""",,1542008941,21189548,'',,1542008940,993403063,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200894495675E+018,275,6,"""ROBOT""",,1542008944,955761187,'',,1542008944,726833564,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200894893099E+018,275,7,"""ROBOT""",,1542008948,929945848,'',,1542008948,780888276,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200896413417E+018,276,0,"""ROBOT""",,1542008964,132137389,'',,1542008964,128993827,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200896415042E+018,276,1,"""ROBOT""",,1542008964,149485838,'',,1542008964,128993827,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200897340329E+018,276,2,"""ROBOT""",,1542008973,402206936,'',,1542008973,378574372,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200898521265E+018,277,0,"""ROBOT""",,1542008985,210568029,'',,1542008985,207402805,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200898523023E+018,277,1,"""ROBOT""",,1542008985,229156135,'',,1542008985,207402805,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200898875983E+018,277,2,"""ROBOT""",,1542008988,758451177,'',,1542008988,728443779,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200899262966E+018,277,3,"""ROBOT""",,1542008992,628715443,'',,1542008992,393823251,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200900042201E+018,277,4,"""ROBOT""",,1542009000,420911988,'',,1542008996,273252170,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200900442414E+018,277,5,"""ROBOT""",,1542009004,422962299,'',,1542009004,400971851,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200900797425E+018,277,6,"""ROBOT""",,1542009007,973084410,'',,1542009007,833181830,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200901190157E+018,277,7,"""ROBOT""",,1542009011,900553025,'',,1542009011,659079911,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200902616108E+018,278,0,"""ROBOT""",,1542009026,159314599,'',,1542009026,156451626,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200902617794E+018,278,1,"""ROBOT""",,1542009026,176979551,'',,1542009026,156451626,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200903557649E+018,278,2,"""ROBOT""",,1542009035,575473891,'',,1542009035,556943323,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200904729034E+018,279,0,"""ROBOT""",,1542009047,288472587,'',,1542009047,283868330,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200904731037E+018,279,1,"""ROBOT""",,1542009047,309172114,'',,1542009047,283868330,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200906049992E+018,279,2,"""ROBOT""",,1542009060,498659433,'',,1542009060,473964586,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200906527322E+018,279,3,"""ROBOT""",,1542009065,272044799,'',,1542009065,104334660,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200907283819E+018,279,4,"""ROBOT""",,1542009072,837285296,'',,1542009068,677749945,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200907608658E+018,279,5,"""ROBOT""",,1542009076,85452688,'',,1542009076,64794071,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200907985596E+018,279,6,"""ROBOT""",,1542009079,854262701,'',,1542009079,593092678,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200908375143E+018,279,7,"""ROBOT""",,1542009083,750547817,'',,1542009083,464373907,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200909855884E+018,280,0,"""ROBOT""",,1542009098,556801177,'',,1542009098,553655112,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1.54200909857538E+018,280,1,"""ROBOT""",,1542009098,574391870,'',,1542009098,553655112,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200910229473E+018,280,2,"""ROBOT""",,1542009102,293351613,'',,1542009102,266597374,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200910614658E+018,280,3,"""ROBOT""",,1542009106,145499574,'',,1542009105,946244372,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200911910782E+018,280,4,"""ROBOT""",,1542009119,106793312,'',,1542009119,84146446,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200912357416E+018,280,5,"""ROBOT""",,1542009123,573154780,'',,1542009123,352848996,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420091272858E+018,280,6,"""ROBOT""",,1542009127,284328404,'',,1542009127,135450310,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200913072327E+018,280,7,"""ROBOT""",,1542009130,722104213,'',,1542009130,699145782,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200913461856E+018,280,8,"""ROBOT""",,1542009134,617378367,'',,1542009134,325163954,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200913853692E+018,280,9,"""ROBOT""",,1542009138,535759466,'',,1542009138,301490879,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54200915372045E+018,281,0,"""ROBOT""",,1542009153,718397225,'',,1542009153,715610854,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54200915373737E+018,281,1,"""ROBOT""",,1542009153,736402412,'',,1542009153,715610854,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200916317287E+018,281,2,"""ROBOT""",,1542009163,171664886,'',,1542009163,152165500,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200917488527E+018,282,0,"""ROBOT""",,1542009174,883180914,'',,1542009174,880426995,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200917490123E+018,282,1,"""ROBOT""",,1542009174,900233063,'',,1542009174,880426995,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200918411157E+018,282,2,"""ROBOT""",,1542009184,110226093,'',,1542009184,88289528,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200919604074E+018,283,0,"""ROBOT""",,1542009196,38993102,'',,1542009196,36423883,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200919606151E+018,283,1,"""ROBOT""",,1542009196,60542121,'',,1542009196,36423883,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420092053696E+018,283,2,"""ROBOT""",,1542009205,368655921,'',,1542009205,346736084,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200921673774E+018,284,0,"""ROBOT""",,1542009216,735871189,'',,1542009216,733219047,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200921675515E+018,284,1,"""ROBOT""",,1542009216,754218035,'',,1542009216,733219047,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200922065769E+018,284,2,"""ROBOT""",,1542009220,656722116,'',,1542009220,408253340,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
