task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
264,1542008371,819533636,1542008372,998145046,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
264,1542008371,819533636,1542008386,191915164,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
264,1542008371,819533636,1542008390,686752599,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
264,1542008371,819533636,1542008403,547173454,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
264,1542008371,819533636,1542008408,565529786,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
264,1542008371,819533636,1542008412,210687244,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
264,1542008371,819533636,1542008415,892135114,"""idle""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
264,1542008371,819533636,1542008427,544985295,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
265,1542008437,317837651,1542008438,479218143,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
265,1542008437,317837651,1542008438,479218143,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
265,1542008437,317837651,1542008442,221635750,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
265,1542008437,317837651,1542008455,338366717,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
265,1542008437,317837651,1542008460,295587181,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
265,1542008437,317837651,1542008464,197739396,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
265,1542008437,317837651,1542008467,791941407,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
265,1542008437,317837651,1542008471,446816274,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
266,1542008481,595895941,1542008482,786575378,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
266,1542008481,595895941,1542008482,786575378,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
266,1542008481,595895941,1542008495,643201903,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
266,1542008481,595895941,1542008500,533282355,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
266,1542008481,595895941,1542008513,520746882,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
266,1542008481,595895941,1542008518,476598649,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
266,1542008481,595895941,1542008522,456310250,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
266,1542008481,595895941,1542008526,258259722,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
266,1542008481,595895941,1542008537,282749617,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
267,1542008546,996979774,1542008548,170490891,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
267,1542008546,996979774,1542008548,170490891,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
267,1542008546,996979774,1542008551,652792249,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
267,1542008546,996979774,1542008564,820720119,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
267,1542008546,996979774,1542008569,529454874,"""idle""","""TaskHuman""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
267,1542008546,996979774,1542008582,730367379,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
267,1542008546,996979774,1542008587,570643353,"""idle""","""NoFocus""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
267,1542008546,996979774,1542008600,149948471,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
268,1542008611,18721428,1542008612,209258453,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
268,1542008611,18721428,1542008612,209258453,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
268,1542008611,18721428,1542008615,963289012,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
268,1542008611,18721428,1542008629,41821895,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
268,1542008611,18721428,1542008633,910763119,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
268,1542008611,18721428,1542008647,136647019,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
268,1542008611,18721428,1542008651,795407427,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
268,1542008611,18721428,1542008655,850213836,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
268,1542008611,18721428,1542008666,750936847,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
269,1542008676,589001365,1542008677,743138692,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
269,1542008676,589001365,1542008677,743138692,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
269,1542008676,589001365,1542008690,659078772,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
269,1542008676,589001365,1542008695,674708875,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
269,1542008676,589001365,1542008708,868755766,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
269,1542008676,589001365,1542008713,465597209,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
269,1542008676,589001365,1542008717,473150209,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
269,1542008676,589001365,1542008721,334374039,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
269,1542008676,589001365,1542008734,898487163,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
270,1542008745,23859329,1542008746,180329313,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
270,1542008745,23859329,1542008746,180329313,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
270,1542008745,23859329,1542008759,479098533,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
270,1542008745,23859329,1542008764,174465080,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
270,1542008745,23859329,1542008777,241150991,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
270,1542008745,23859329,1542008782,87127819,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
270,1542008745,23859329,1542008786,218130337,"""idle""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
270,1542008745,23859329,1542008789,939341105,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
270,1542008745,23859329,1542008800,641149696,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_nontired_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.60438""",0
271,1542008810,292719248,1542008811,450280855,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.60438""",0
271,1542008810,292719248,1542008811,450280855,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1542008810,292719248,1542008815,96811843,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1542008810,292719248,1542008821,515908456,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1542008810,292719248,1542008825,918084905,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
271,1542008810,292719248,1542008829,872720991,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1542008810,292719248,1542008833,409460591,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
271,1542008810,292719248,1542008837,517202796,"""grasp""","""TaskHuman""","""GlobalSuccess""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
272,1542008847,732858739,1542008848,896416706,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
272,1542008847,732858739,1542008848,896416706,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
272,1542008847,732858739,1542008862,49589347,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
272,1542008847,732858739,1542008872,373648875,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
273,1542008882,695775005,1542008883,864560198,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.7624""",0
273,1542008882,695775005,1542008883,864560198,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
273,1542008882,695775005,1542008893,335726808,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
274,1542008903,651814794,1542008904,825223980,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
274,1542008903,651814794,1542008904,825223980,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
274,1542008903,651814794,1542008913,870031471,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
275,1542008924,788564470,1542008925,976581925,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
275,1542008924,788564470,1542008925,976581925,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
275,1542008924,788564470,1542008929,763171548,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
275,1542008924,788564470,1542008933,836921585,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""expert_tired_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
275,1542008924,788564470,1542008937,355181322,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""expert_tired_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
