rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54191266299791E+018,275,3,"""ROBOT""",,1541912662,997003721,'',,1541912662,649030345,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[2.040645995293744e-05, 8.66656864673132e-06, 9.380846677231602e-08, 2.3832781153032556e-05, 0.004816466476768255, 0.0014821053482592106, 0.4058934450149536, 0.01837986335158348, 1.6259733456536196e-05, 0.5693588852882385]"
1.54191267002871E+018,275,4,"""ROBOT""",,1541912670,27728627,'',,1541912669,879227630,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[2.040645995293744e-05, 8.66656864673132e-06, 9.380846677231602e-08, 2.3832781153032556e-05, 0.004816466476768255, 0.0014821053482592106, 0.4058934450149536, 0.01837986335158348, 1.6259733456536196e-05, 0.5693588852882385]"
1.54191267435471E+018,275,5,"""ROBOT""",,1541912674,353648648,'',,1541912674,181196039,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[2.040645995293744e-05, 8.66656864673132e-06, 9.380846677231602e-08, 2.3832781153032556e-05, 0.004816466476768255, 0.0014821053482592106, 0.4058934450149536, 0.01837986335158348, 1.6259733456536196e-05, 0.5693588852882385]"
1.54191268190366E+018,275,6,"""ROBOT""",,1541912681,902615533,'',,1541912681,576019665,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[2.040645995293744e-05, 8.66656864673132e-06, 9.380846677231602e-08, 2.3832781153032556e-05, 0.004816466476768255, 0.0014821053482592106, 0.4058934450149536, 0.01837986335158348, 1.6259733456536196e-05, 0.5693588852882385]"
1.54191269334209E+018,276,0,"""ROBOT""",,1541912693,339960185,'',,1541912693,335192483,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.48233""","[0.00024187800590880215, 0.0014245264464989305, 1.3708035574711008e-11, 6.099374783019584e-09, 1.8024238670477644e-05, 0.0005141852889209986, 0.40481463074684143, 0.031623829156160355, 4.893072764389217e-05, 0.5613139867782593]"
1.54191269335923E+018,276,1,"""ROBOT""",,1541912693,358260126,'',,1541912693,335192483,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00024187800590880215, 0.0014245264464989305, 1.3708035574711008e-11, 6.099374783019584e-09, 1.8024238670477644e-05, 0.0005141852889209986, 0.40481463074684143, 0.031623829156160355, 4.893072764389217e-05, 0.5613139867782593]"
1.54191270747248E+018,276,2,"""ROBOT""",,1541912707,471466280,'',,1541912707,87544220,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00024187800590880215, 0.0014245264464989305, 1.3708035574711008e-11, 6.099374783019584e-09, 1.8024238670477644e-05, 0.0005141852889209986, 0.40481463074684143, 0.031623829156160355, 4.893072764389217e-05, 0.5613139867782593]"
1.54191271819341E+018,276,3,"""ROBOT""",,1541912718,192543065,'',,1541912718,174924131,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.00024187800590880215, 0.0014245264464989305, 1.3708035574711008e-11, 6.099374783019584e-09, 1.8024238670477644e-05, 0.0005141852889209986, 0.40481463074684143, 0.031623829156160355, 4.893072764389217e-05, 0.5613139867782593]"
1.54191273147463E+018,277,0,"""ROBOT""",,1541912731,472616348,'',,1541912731,469618990,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0002240087342215702, 0.0011505621951073408, 2.744302207702276e-08, 9.704124295240035e-07, 5.413480175775476e-05, 0.0011845168191939592, 0.6501287221908569, 0.0448589064180851, 1.7152089640148915e-05, 0.3023810088634491]"
1.5419127314928E+018,277,1,"""ROBOT""",,1541912731,491683273,'',,1541912731,469618990,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002240087342215702, 0.0011505621951073408, 2.744302207702276e-08, 9.704124295240035e-07, 5.413480175775476e-05, 0.0011845168191939592, 0.6501287221908569, 0.0448589064180851, 1.7152089640148915e-05, 0.3023810088634491]"
1.54191273594774E+018,277,2,"""ROBOT""",,1541912735,946274389,'',,1541912735,669604065,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002240087342215702, 0.0011505621951073408, 2.744302207702276e-08, 9.704124295240035e-07, 5.413480175775476e-05, 0.0011845168191939592, 0.6501287221908569, 0.0448589064180851, 1.7152089640148915e-05, 0.3023810088634491]"
1.54191274107435E+018,277,3,"""ROBOT""",,1541912741,73282453,'',,1541912740,685894288,"""grasp""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002240087342215702, 0.0011505621951073408, 2.744302207702276e-08, 9.704124295240035e-07, 5.413480175775476e-05, 0.0011845168191939592, 0.6501287221908569, 0.0448589064180851, 1.7152089640148915e-05, 0.3023810088634491]"
1.54191274554305E+018,277,4,"""ROBOT""",,1541912745,541984444,'',,1541912745,348188433,"""point to remind""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002240087342215702, 0.0011505621951073408, 2.744302207702276e-08, 9.704124295240035e-07, 5.413480175775476e-05, 0.0011845168191939592, 0.6501287221908569, 0.0448589064180851, 1.7152089640148915e-05, 0.3023810088634491]"
1.54191274972283E+018,277,5,"""ROBOT""",,1541912749,721718097,'',,1541912749,516227441,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002240087342215702, 0.0011505621951073408, 2.744302207702276e-08, 9.704124295240035e-07, 5.413480175775476e-05, 0.0011845168191939592, 0.6501287221908569, 0.0448589064180851, 1.7152089640148915e-05, 0.3023810088634491]"
1.54191275424124E+018,277,6,"""ROBOT""",,1541912754,240214318,'',,1541912754,112075027,"""grasp""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0002240087342215702, 0.0011505621951073408, 2.744302207702276e-08, 9.704124295240035e-07, 5.413480175775476e-05, 0.0011845168191939592, 0.6501287221908569, 0.0448589064180851, 1.7152089640148915e-05, 0.3023810088634491]"
1.54191277063906E+018,278,0,"""ROBOT""",,1541912770,637088777,'',,1541912770,633680780,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[1.667828028462104e-11, 1.0621697098256444e-11, 3.5203293730599883e-13, 1.1373413062037985e-12, 5.937697816066345e-12, 0.010684666223824024, 1.4867297068121843e-05, 4.05801245051407e-07, 4.248054028721526e-05, 0.9892575740814209]"
1.54191277065993E+018,278,1,"""ROBOT""",,1541912770,658541778,'',,1541912770,633680780,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.667828028462104e-11, 1.0621697098256444e-11, 3.5203293730599883e-13, 1.1373413062037985e-12, 5.937697816066345e-12, 0.010684666223824024, 1.4867297068121843e-05, 4.05801245051407e-07, 4.248054028721526e-05, 0.9892575740814209]"
1.54191278502212E+018,278,2,"""ROBOT""",,1541912785,21092213,'',,1541912784,715440024,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.667828028462104e-11, 1.0621697098256444e-11, 3.5203293730599883e-13, 1.1373413062037985e-12, 5.937697816066345e-12, 0.010684666223824024, 1.4867297068121843e-05, 4.05801245051407e-07, 4.248054028721526e-05, 0.9892575740814209]"
1.54191279602436E+018,278,3,"""ROBOT""",,1541912796,23234125,'',,1541912796,37121,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.667828028462104e-11, 1.0621697098256444e-11, 3.5203293730599883e-13, 1.1373413062037985e-12, 5.937697816066345e-12, 0.010684666223824024, 1.4867297068121843e-05, 4.05801245051407e-07, 4.248054028721526e-05, 0.9892575740814209]"
1.54191280912175E+018,279,0,"""ROBOT""",,1541912809,119909919,'',,1541912809,117135543,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.5961577446432784e-05, 1.439469269826077e-05, 4.9252893319362556e-08, 1.7405720882379683e-06, 3.4669163142098114e-05, 0.043373461812734604, 7.167395961005241e-05, 2.6483345209271647e-05, 2.7414092983235605e-05, 0.9564341306686401]"
1.54191280914372E+018,279,1,"""ROBOT""",,1541912809,142477753,'',,1541912809,117135543,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5961577446432784e-05, 1.439469269826077e-05, 4.9252893319362556e-08, 1.7405720882379683e-06, 3.4669163142098114e-05, 0.043373461812734604, 7.167395961005241e-05, 2.6483345209271647e-05, 2.7414092983235605e-05, 0.9564341306686401]"
1.54191282324084E+018,279,2,"""ROBOT""",,1541912823,239882793,'',,1541912822,848344166,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.5961577446432784e-05, 1.439469269826077e-05, 4.9252893319362556e-08, 1.7405720882379683e-06, 3.4669163142098114e-05, 0.043373461812734604, 7.167395961005241e-05, 2.6483345209271647e-05, 2.7414092983235605e-05, 0.9564341306686401]"
1.5419128340425E+018,279,3,"""ROBOT""",,1541912834,41365579,'',,1541912834,18763889,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[1.5961577446432784e-05, 1.439469269826077e-05, 4.9252893319362556e-08, 1.7405720882379683e-06, 3.4669163142098114e-05, 0.043373461812734604, 7.167395961005241e-05, 2.6483345209271647e-05, 2.7414092983235605e-05, 0.9564341306686401]"
1.54191284731742E+018,280,0,"""ROBOT""",,1541912847,315154925,'',,1541912847,312525623,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[3.762953929253854e-05, 3.1887466320768e-05, 4.494570760016359e-08, 1.8556836494099116e-06, 0.0001406286028213799, 0.15977312624454498, 0.00021376625227276236, 8.431691821897402e-05, 1.7747352103469893e-05, 0.8396989703178406]"
1.54191284733369E+018,280,1,"""ROBOT""",,1541912847,332761001,'',,1541912847,312525623,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.762953929253854e-05, 3.1887466320768e-05, 4.494570760016359e-08, 1.8556836494099116e-06, 0.0001406286028213799, 0.15977312624454498, 0.00021376625227276236, 8.431691821897402e-05, 1.7747352103469893e-05, 0.8396989703178406]"
1.5419128574182E+018,280,2,"""ROBOT""",,1541912857,417069473,'',,1541912857,393685139,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[3.762953929253854e-05, 3.1887466320768e-05, 4.494570760016359e-08, 1.8556836494099116e-06, 0.0001406286028213799, 0.15977312624454498, 0.00021376625227276236, 8.431691821897402e-05, 1.7747352103469893e-05, 0.8396989703178406]"
1.54191287024616E+018,281,0,"""ROBOT""",,1541912870,243994211,'',,1541912870,238764467,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.905451300553977e-05, 0.00010202066914644092, 4.52619933639653e-05, 4.179762981948443e-05, 0.0004559950320981443, 0.3682076036930084, 0.00027009996119886637, 0.00010391513933427632, 2.3126714950194582e-05, 0.6306810975074768]"
1.54191287026361E+018,281,1,"""ROBOT""",,1541912870,262555150,'',,1541912870,238764467,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.905451300553977e-05, 0.00010202066914644092, 4.52619933639653e-05, 4.179762981948443e-05, 0.0004559950320981443, 0.3682076036930084, 0.00027009996119886637, 0.00010391513933427632, 2.3126714950194582e-05, 0.6306810975074768]"
1.54191287524723E+018,281,2,"""ROBOT""",,1541912875,246129384,'',,1541912874,838281911,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.905451300553977e-05, 0.00010202066914644092, 4.52619933639653e-05, 4.179762981948443e-05, 0.0004559950320981443, 0.3682076036930084, 0.00027009996119886637, 0.00010391513933427632, 2.3126714950194582e-05, 0.6306810975074768]"
1.54191288906329E+018,281,3,"""ROBOT""",,1541912889,62110584,'',,1541912889,39027272,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.905451300553977e-05, 0.00010202066914644092, 4.52619933639653e-05, 4.179762981948443e-05, 0.0004559950320981443, 0.3682076036930084, 0.00027009996119886637, 0.00010391513933427632, 2.3126714950194582e-05, 0.6306810975074768]"
1.54191290050722E+018,281,4,"""ROBOT""",,1541912900,506329741,'',,1541912900,485876697,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[6.905451300553977e-05, 0.00010202066914644092, 4.52619933639653e-05, 4.179762981948443e-05, 0.0004559950320981443, 0.3682076036930084, 0.00027009996119886637, 0.00010391513933427632, 2.3126714950194582e-05, 0.6306810975074768]"
1.54191291354166E+018,282,0,"""ROBOT""",,1541912913,539597055,'',,1541912913,536792248,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[5.623344623018056e-05, 2.5562008886481635e-05, 8.543102580915729e-08, 4.82829409520491e-06, 0.0008176067494787276, 0.5044324994087219, 0.0005992971127852798, 0.00019095094467047602, 1.7610203940421343e-05, 0.4938553273677826]"
1.54191291355882E+018,282,1,"""ROBOT""",,1541912913,557852901,'',,1541912913,536792248,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[5.623344623018056e-05, 2.5562008886481635e-05, 8.543102580915729e-08, 4.82829409520491e-06, 0.0008176067494787276, 0.5044324994087219, 0.0005992971127852798, 0.00019095094467047602, 1.7610203940421343e-05, 0.4938553273677826]"
1.5419129237216E+018,282,2,"""ROBOT""",,1541912923,720693157,'',,1541912923,701947475,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[5.623344623018056e-05, 2.5562008886481635e-05, 8.543102580915729e-08, 4.82829409520491e-06, 0.0008176067494787276, 0.5044324994087219, 0.0005992971127852798, 0.00019095094467047602, 1.7610203940421343e-05, 0.4938553273677826]"
1.54191293624788E+018,283,0,"""ROBOT""",,1541912936,245831353,'',,1541912936,242138248,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[6.247110286494717e-05, 5.634774061036296e-05, 2.9564238502644002e-05, 3.400966670596972e-05, 0.0016299070557579398, 0.7562400102615356, 0.0004784595512319356, 0.0001440341438865289, 1.4970908523537219e-05, 0.2413102090358734]"
1.54191293626457E+018,283,1,"""ROBOT""",,1541912936,263698228,'',,1541912936,242138248,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[6.247110286494717e-05, 5.634774061036296e-05, 2.9564238502644002e-05, 3.400966670596972e-05, 0.0016299070557579398, 0.7562400102615356, 0.0004784595512319356, 0.0001440341438865289, 1.4970908523537219e-05, 0.2413102090358734]"
1.54191294666774E+018,283,2,"""ROBOT""",,1541912946,666764535,'',,1541912946,648489493,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[6.247110286494717e-05, 5.634774061036296e-05, 2.9564238502644002e-05, 3.400966670596972e-05, 0.0016299070557579398, 0.7562400102615356, 0.0004784595512319356, 0.0001440341438865289, 1.4970908523537219e-05, 0.2413102090358734]"
1.5419129590573E+018,284,0,"""ROBOT""",,1541912959,55169090,'',,1541912959,52429478,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[1.8002965589403175e-05, 5.131044235895388e-05, 6.159157055662945e-05, 6.918461440363899e-05, 0.0018909474601969123, 0.9304322004318237, 0.00033357946085743606, 8.165101462509483e-05, 7.850740985304583e-06, 0.06705370545387268]"
1.54191295907329E+018,284,1,"""ROBOT""",,1541912959,72328771,'',,1541912959,52429478,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.8002965589403175e-05, 5.131044235895388e-05, 6.159157055662945e-05, 6.918461440363899e-05, 0.0018909474601969123, 0.9304322004318237, 0.00033357946085743606, 8.165101462509483e-05, 7.850740985304583e-06, 0.06705370545387268]"
1.54191296961925E+018,284,2,"""ROBOT""",,1541912969,618246310,'',,1541912969,600800539,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[1.8002965589403175e-05, 5.131044235895388e-05, 6.159157055662945e-05, 6.918461440363899e-05, 0.0018909474601969123, 0.9304322004318237, 0.00033357946085743606, 8.165101462509483e-05, 7.850740985304583e-06, 0.06705370545387268]"
1.54191298236792E+018,285,0,"""ROBOT""",,1541912982,365937921,'',,1541912982,363263284,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[5.96524932916509e-06, 4.0659262594999745e-05, 9.557092562317848e-05, 0.0001067450430127792, 0.0018796446966007352, 0.9816442728042603, 0.00020120710541959852, 4.166076905676164e-05, 4.8125803004950285e-06, 0.015979459509253502]"
1.54191298238387E+018,285,1,"""ROBOT""",,1541912982,382952267,'',,1541912982,363263284,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[5.96524932916509e-06, 4.0659262594999745e-05, 9.557092562317848e-05, 0.0001067450430127792, 0.0018796446966007352, 0.9816442728042603, 0.00020120710541959852, 4.166076905676164e-05, 4.8125803004950285e-06, 0.015979459509253502]"
1.54191299695722E+018,285,2,"""ROBOT""",,1541912996,956365605,'',,1541912996,672039567,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[5.96524932916509e-06, 4.0659262594999745e-05, 9.557092562317848e-05, 0.0001067450430127792, 0.0018796446966007352, 0.9816442728042603, 0.00020120710541959852, 4.166076905676164e-05, 4.8125803004950285e-06, 0.015979459509253502]"
1.54191300750892E+018,285,3,"""ROBOT""",,1541913007,507754335,'',,1541913007,487373298,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[5.96524932916509e-06, 4.0659262594999745e-05, 9.557092562317848e-05, 0.0001067450430127792, 0.0018796446966007352, 0.9816442728042603, 0.00020120710541959852, 4.166076905676164e-05, 4.8125803004950285e-06, 0.015979459509253502]"
