rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54194214049155E+018,221,1,"""ROBOT""",,1541942140,490626796,'',,1541942140,469637583,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.681931987870485e-05, 0.0003466702764853835, 0.5524053573608398, 0.380418598651886, 0.05790030583739281, 0.0018319878727197647, 0.00017049605958163738, 0.0002750401617959142, 9.546408819005592e-07, 0.0065537490881979465]"
1.54194214555406E+018,221,2,"""ROBOT""",,1541942145,553016931,'',,1541942145,370522647,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.681931987870485e-05, 0.0003466702764853835, 0.5524053573608398, 0.380418598651886, 0.05790030583739281, 0.0018319878727197647, 0.00017049605958163738, 0.0002750401617959142, 9.546408819005592e-07, 0.0065537490881979465]"
1.54194215558842E+018,221,3,"""ROBOT""",,1541942155,587445462,'',,1541942155,571440155,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[9.681931987870485e-05, 0.0003466702764853835, 0.5524053573608398, 0.380418598651886, 0.05790030583739281, 0.0018319878727197647, 0.00017049605958163738, 0.0002750401617959142, 9.546408819005592e-07, 0.0065537490881979465]"
1.54194216852141E+018,222,0,"""ROBOT""",,1541942168,519368953,'',,1541942168,516047721,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[5.102537397760898e-05, 3.7635822081938386e-05, 0.5598582029342651, 0.3821134865283966, 0.05515320599079132, 0.0010225753067061305, 0.00012854079250246286, 0.00016234493523370475, 1.5051683703859453e-06, 0.0014714961871504784]"
1.54194216853742E+018,222,1,"""ROBOT""",,1541942168,536482382,'',,1541942168,516047721,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[5.102537397760898e-05, 3.7635822081938386e-05, 0.5598582029342651, 0.3821134865283966, 0.05515320599079132, 0.0010225753067061305, 0.00012854079250246286, 0.00016234493523370475, 1.5051683703859453e-06, 0.0014714961871504784]"
1.54194217833835E+018,222,2,"""ROBOT""",,1541942178,337265912,'',,1541942178,316454726,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[5.102537397760898e-05, 3.7635822081938386e-05, 0.5598582029342651, 0.3821134865283966, 0.05515320599079132, 0.0010225753067061305, 0.00012854079250246286, 0.00016234493523370475, 1.5051683703859453e-06, 0.0014714961871504784]"
1.54194219161266E+018,223,0,"""ROBOT""",,1541942191,610650042,'',,1541942191,607699615,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[3.035631380043924e-05, 3.0295404940261506e-05, 0.5770588517189026, 0.38024723529815674, 0.04162076115608215, 0.0006903954199515283, 7.1955488238018e-05, 6.913491961313412e-05, 6.152337732601154e-07, 0.00018037293921224773]"
1.54194219162896E+018,223,1,"""ROBOT""",,1541942191,627957482,'',,1541942191,607699615,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.035631380043924e-05, 3.0295404940261506e-05, 0.5770588517189026, 0.38024723529815674, 0.04162076115608215, 0.0006903954199515283, 7.1955488238018e-05, 6.913491961313412e-05, 6.152337732601154e-07, 0.00018037293921224773]"
1.5419421969878E+018,223,2,"""ROBOT""",,1541942196,986563657,'',,1541942196,637719478,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[3.035631380043924e-05, 3.0295404940261506e-05, 0.5770588517189026, 0.38024723529815674, 0.04162076115608215, 0.0006903954199515283, 7.1955488238018e-05, 6.913491961313412e-05, 6.152337732601154e-07, 0.00018037293921224773]"
1.54194220766556E+018,223,3,"""ROBOT""",,1541942207,664569608,'',,1541942207,645169851,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[3.035631380043924e-05, 3.0295404940261506e-05, 0.5770588517189026, 0.38024723529815674, 0.04162076115608215, 0.0006903954199515283, 7.1955488238018e-05, 6.913491961313412e-05, 6.152337732601154e-07, 0.00018037293921224773]"
1.54194222107505E+018,224,0,"""ROBOT""",,1541942221,72798281,'',,1541942221,69635149,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.9143486497341655e-05, 4.2224369281029794e-06, 0.5807819366455078, 0.3792886734008789, 0.039373356848955154, 0.00038612241041846573, 5.7959474361268803e-05, 4.475834793993272e-05, 1.448403850190516e-06, 4.2382402170915157e-05]"
1.5419422210913E+018,224,1,"""ROBOT""",,1541942221,90293517,'',,1541942221,69635149,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.9143486497341655e-05, 4.2224369281029794e-06, 0.5807819366455078, 0.3792886734008789, 0.039373356848955154, 0.00038612241041846573, 5.7959474361268803e-05, 4.475834793993272e-05, 1.448403850190516e-06, 4.2382402170915157e-05]"
1.54194222616791E+018,224,2,"""ROBOT""",,1541942226,167062478,'',,1541942225,806200992,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.9143486497341655e-05, 4.2224369281029794e-06, 0.5807819366455078, 0.3792886734008789, 0.039373356848955154, 0.00038612241041846573, 5.7959474361268803e-05, 4.475834793993272e-05, 1.448403850190516e-06, 4.2382402170915157e-05]"
1.54194223655478E+018,224,3,"""ROBOT""",,1541942236,553783667,'',,1541942236,537157102,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.9143486497341655e-05, 4.2224369281029794e-06, 0.5807819366455078, 0.3792886734008789, 0.039373356848955154, 0.00038612241041846573, 5.7959474361268803e-05, 4.475834793993272e-05, 1.448403850190516e-06, 4.2382402170915157e-05]"
1.54194224924181E+018,225,0,"""ROBOT""",,1541942249,239849296,'',,1541942249,237195262,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.3818537809129339e-05, 1.489678993493726e-06, 0.5842746496200562, 0.37816792726516724, 0.03723160922527313, 0.0002182841271860525, 4.804048876394518e-05, 3.095759529969655e-05, 1.5614067478963989e-06, 1.1656730748654809e-05]"
1.54194224925969E+018,225,1,"""ROBOT""",,1541942249,258729213,'',,1541942249,237195262,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.3818537809129339e-05, 1.489678993493726e-06, 0.5842746496200562, 0.37816792726516724, 0.03723160922527313, 0.0002182841271860525, 4.804048876394518e-05, 3.095759529969655e-05, 1.5614067478963989e-06, 1.1656730748654809e-05]"
1.54194225447299E+018,225,2,"""ROBOT""",,1541942254,472063886,'',,1541942254,55193242,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.3818537809129339e-05, 1.489678993493726e-06, 0.5842746496200562, 0.37816792726516724, 0.03723160922527313, 0.0002182841271860525, 4.804048876394518e-05, 3.095759529969655e-05, 1.5614067478963989e-06, 1.1656730748654809e-05]"
1.54194226888862E+018,225,3,"""ROBOT""",,1541942268,887530593,'',,1541942268,865634462,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""-3""","""-2.8812""","[1.3818537809129339e-05, 1.489678993493726e-06, 0.5842746496200562, 0.37816792726516724, 0.03723160922527313, 0.0002182841271860525, 4.804048876394518e-05, 3.095759529969655e-05, 1.5614067478963989e-06, 1.1656730748654809e-05]"
1.54194227330518E+018,225,4,"""ROBOT""",,1541942273,304135538,'',,1541942272,911407987,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.8812""","[1.3818537809129339e-05, 1.489678993493726e-06, 0.5842746496200562, 0.37816792726516724, 0.03723160922527313, 0.0002182841271860525, 4.804048876394518e-05, 3.095759529969655e-05, 1.5614067478963989e-06, 1.1656730748654809e-05]"
1.54194227894098E+018,225,5,"""ROBOT""",,1541942278,939888017,'',,1541942278,630388051,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.8812""","[1.3818537809129339e-05, 1.489678993493726e-06, 0.5842746496200562, 0.37816792726516724, 0.03723160922527313, 0.0002182841271860525, 4.804048876394518e-05, 3.095759529969655e-05, 1.5614067478963989e-06, 1.1656730748654809e-05]"
1.54194228318879E+018,225,6,"""ROBOT""",,1541942283,187730626,'',,1541942283,169410239,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.8812""","[1.3818537809129339e-05, 1.489678993493726e-06, 0.5842746496200562, 0.37816792726516724, 0.03723160922527313, 0.0002182841271860525, 4.804048876394518e-05, 3.095759529969655e-05, 1.5614067478963989e-06, 1.1656730748654809e-05]"
1.54194228816954E+018,225,7,"""ROBOT""",,1541942288,168443793,'',,1541942288,140160629,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""-2.8812""","[1.3818537809129339e-05, 1.489678993493726e-06, 0.5842746496200562, 0.37816792726516724, 0.03723160922527313, 0.0002182841271860525, 4.804048876394518e-05, 3.095759529969655e-05, 1.5614067478963989e-06, 1.1656730748654809e-05]"
1.54194230157965E+018,225,8,"""ROBOT""",,1541942301,578695747,'',,1541942301,562333420,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.32755""","[1.3818537809129339e-05, 1.489678993493726e-06, 0.5842746496200562, 0.37816792726516724, 0.03723160922527313, 0.0002182841271860525, 4.804048876394518e-05, 3.095759529969655e-05, 1.5614067478963989e-06, 1.1656730748654809e-05]"
1.54194231460927E+018,226,0,"""ROBOT""",,1541942314,607089793,'',,1541942314,603805796,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""2.32755""","[2.66290562933591e-08, 7.295828829967377e-09, 0.0030784730333834887, 0.00867928471416235, 0.9834749698638916, 4.545838964986615e-05, 0.002332173753529787, 0.0021843351423740387, 0.0001686684845481068, 3.657809065771289e-05]"
1.54194231462575E+018,226,1,"""ROBOT""",,1541942314,624736491,'',,1541942314,603805796,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[2.66290562933591e-08, 7.295828829967377e-09, 0.0030784730333834887, 0.00867928471416235, 0.9834749698638916, 4.545838964986615e-05, 0.002332173753529787, 0.0021843351423740387, 0.0001686684845481068, 3.657809065771289e-05]"
1.54194232536009E+018,226,2,"""ROBOT""",,1541942325,359068189,'',,1541942325,338558118,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[2.66290562933591e-08, 7.295828829967377e-09, 0.0030784730333834887, 0.00867928471416235, 0.9834749698638916, 4.545838964986615e-05, 0.002332173753529787, 0.0021843351423740387, 0.0001686684845481068, 3.657809065771289e-05]"
1.5419423374507E+018,227,0,"""ROBOT""",,1541942337,448974649,'',,1541942337,446207218,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[6.5971044023172e-06, 8.418208381044678e-06, 0.00421054195612669, 0.011436845175921917, 0.9814950823783875, 4.904595698462799e-05, 0.001609034021385014, 0.0011642915196716785, 1.2637320651265327e-05, 7.500882929889485e-06]"
1.54194233747058E+018,227,1,"""ROBOT""",,1541942337,469583843,'',,1541942337,446207218,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.5971044023172e-06, 8.418208381044678e-06, 0.00421054195612669, 0.011436845175921917, 0.9814950823783875, 4.904595698462799e-05, 0.001609034021385014, 0.0011642915196716785, 1.2637320651265327e-05, 7.500882929889485e-06]"
1.54194234235696E+018,227,2,"""ROBOT""",,1541942342,356083210,'',,1541942342,10628353,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[6.5971044023172e-06, 8.418208381044678e-06, 0.00421054195612669, 0.011436845175921917, 0.9814950823783875, 4.904595698462799e-05, 0.001609034021385014, 0.0011642915196716785, 1.2637320651265327e-05, 7.500882929889485e-06]"
1.54194235321038E+018,227,3,"""ROBOT""",,1541942353,209408219,'',,1541942353,187573313,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[6.5971044023172e-06, 8.418208381044678e-06, 0.00421054195612669, 0.011436845175921917, 0.9814950823783875, 4.904595698462799e-05, 0.001609034021385014, 0.0011642915196716785, 1.2637320651265327e-05, 7.500882929889485e-06]"
1.54194236564892E+018,228,0,"""ROBOT""",,1541942365,647305830,'',,1541942365,644405550,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[8.324136615556199e-06, 2.0405739178386284e-06, 0.004491081461310387, 0.01207189541310072, 0.9814720153808594, 3.441669832682237e-05, 0.0012105972273275256, 0.0007022295612841845, 3.265746045144624e-06, 4.119434379390441e-06]"
1.541942365669E+018,228,1,"""ROBOT""",,1541942365,667969216,'',,1541942365,644405550,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[8.324136615556199e-06, 2.0405739178386284e-06, 0.004491081461310387, 0.01207189541310072, 0.9814720153808594, 3.441669832682237e-05, 0.0012105972273275256, 0.0007022295612841845, 3.265746045144624e-06, 4.119434379390441e-06]"
1.54194237122275E+018,228,2,"""ROBOT""",,1541942371,221674670,'',,1541942370,833220166,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[8.324136615556199e-06, 2.0405739178386284e-06, 0.004491081461310387, 0.01207189541310072, 0.9814720153808594, 3.441669832682237e-05, 0.0012105972273275256, 0.0007022295612841845, 3.265746045144624e-06, 4.119434379390441e-06]"
1.54194238164252E+018,228,3,"""ROBOT""",,1541942381,641597896,'',,1541942381,621826098,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[8.324136615556199e-06, 2.0405739178386284e-06, 0.004491081461310387, 0.01207189541310072, 0.9814720153808594, 3.441669832682237e-05, 0.0012105972273275256, 0.0007022295612841845, 3.265746045144624e-06, 4.119434379390441e-06]"
1.54194239450158E+018,229,0,"""ROBOT""",,1541942394,499373588,'',,1541942394,496459714,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[9.187003342958633e-06, 1.3335080666365684e-06, 0.0047878785990178585, 0.0127370310947299, 0.9810953736305237, 2.588027018646244e-05, 0.0009123459458351135, 0.0004257617692928761, 1.9130775399389677e-06, 3.3222968340851367e-06]"
1.54194239451968E+018,229,1,"""ROBOT""",,1541942394,518650932,'',,1541942394,496459714,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[9.187003342958633e-06, 1.3335080666365684e-06, 0.0047878785990178585, 0.0127370310947299, 0.9810953736305237, 2.588027018646244e-05, 0.0009123459458351135, 0.0004257617692928761, 1.9130775399389677e-06, 3.3222968340851367e-06]"
1.54194240518982E+018,229,2,"""ROBOT""",,1541942405,188767917,'',,1541942405,168900887,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[9.187003342958633e-06, 1.3335080666365684e-06, 0.0047878785990178585, 0.0127370310947299, 0.9810953736305237, 2.588027018646244e-05, 0.0009123459458351135, 0.0004257617692928761, 1.9130775399389677e-06, 3.3222968340851367e-06]"
1.5419424177778E+018,230,0,"""ROBOT""",,1541942417,775814213,'',,1541942417,772952640,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.88""","[1.2581966075231321e-05, 9.501894965069368e-06, 0.006519081071019173, 0.016721460968255997, 0.9758408069610596, 3.162529901601374e-05, 0.0006315138889476657, 0.00023043628607410938, 8.397962574235862e-07, 2.138221816494479e-06]"
1.54194241779804E+018,230,1,"""ROBOT""",,1541942417,796695116,'',,1541942417,772952640,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.2581966075231321e-05, 9.501894965069368e-06, 0.006519081071019173, 0.016721460968255997, 0.9758408069610596, 3.162529901601374e-05, 0.0006315138889476657, 0.00023043628607410938, 8.397962574235862e-07, 2.138221816494479e-06]"
1.54194242308817E+018,230,2,"""ROBOT""",,1541942423,86895089,'',,1541942422,652620334,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.2581966075231321e-05, 9.501894965069368e-06, 0.006519081071019173, 0.016721460968255997, 0.9758408069610596, 3.162529901601374e-05, 0.0006315138889476657, 0.00023043628607410938, 8.397962574235862e-07, 2.138221816494479e-06]"
1.54194243390799E+018,230,3,"""ROBOT""",,1541942433,907010580,'',,1541942433,886144418,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.2581966075231321e-05, 9.501894965069368e-06, 0.006519081071019173, 0.016721460968255997, 0.9758408069610596, 3.162529901601374e-05, 0.0006315138889476657, 0.00023043628607410938, 8.397962574235862e-07, 2.138221816494479e-06]"
1.54194244702198E+018,231,0,"""ROBOT""",,1541942447,19861101,'',,1541942447,16786381,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""6""","""5.7624""","[1.1313616596453357e-05, 2.1583139186986955e-06, 0.006940130610018969, 0.01762610487639904, 0.974768877029419, 2.4236462195403874e-05, 0.00047916226321831346, 0.0001436269812984392, 1.562109105179843e-06, 2.8540762286866084e-06]"
1.54194244724585E+018,231,1,"""ROBOT""",,1541942447,244932354,'',,1541942447,16786381,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy3.pomdpx""","""0""","""0""","[1.1313616596453357e-05, 2.1583139186986955e-06, 0.006940130610018969, 0.01762610487639904, 0.974768877029419, 2.4236462195403874e-05, 0.00047916226321831346, 0.0001436269812984392, 1.562109105179843e-06, 2.8540762286866084e-06]"
